/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1.000000000000001e-16
-2.590000000000009,1.000000000000001e-16
-2.580000000000009,1.000000000000001e-16
-2.570000000000009,1.000000000000001e-16
-2.560000000000009,1.000000000000001e-16
-2.55000000000001,1.000000000000001e-16
-2.54000000000001,1.000000000000002e-16
-2.53000000000001,1.000000000000002e-16
-2.52000000000001,1.000000000000002e-16
-2.51000000000001,1.000000000000002e-16
-2.500000000000011,1.000000000000003e-16
-2.490000000000011,1.000000000000003e-16
-2.480000000000011,1.000000000000004e-16
-2.470000000000011,1.000000000000005e-16
-2.460000000000012,1.000000000000006e-16
-2.450000000000012,1.000000000000007e-16
-2.440000000000012,1.000000000000008e-16
-2.430000000000012,1.000000000000009e-16
-2.420000000000012,1.000000000000011e-16
-2.410000000000013,1.000000000000013e-16
-2.400000000000013,1.000000000000016e-16
-2.390000000000013,1.000000000000019e-16
-2.380000000000013,1.000000000000022e-16
-2.370000000000013,1.000000000000026e-16
-2.360000000000014,1.000000000000032e-16
-2.350000000000014,1.000000000000037e-16
-2.340000000000014,1.000000000000044e-16
-2.330000000000014,1.000000000000053e-16
-2.320000000000014,1.000000000000063e-16
-2.310000000000015,1.000000000000075e-16
-2.300000000000015,1.000000000000089e-16
-2.290000000000015,1.000000000000105e-16
-2.280000000000015,1.000000000000125e-16
-2.270000000000016,1.000000000000149e-16
-2.260000000000016,1.000000000000177e-16
-2.250000000000016,1.000000000000211e-16
-2.240000000000016,1.000000000000251e-16
-2.230000000000016,1.000000000000298e-16
-2.220000000000017,1.000000000000354e-16
-2.210000000000017,1.000000000000421e-16
-2.200000000000017,1.000000000000501e-16
-2.190000000000017,1.000000000000595e-16
-2.180000000000017,1.000000000000708e-16
-2.170000000000018,1.000000000000842e-16
-2.160000000000018,1.000000000001001e-16
-2.150000000000018,1.00000000000119e-16
-2.140000000000018,1.000000000001415e-16
-2.130000000000019,1.000000000001682e-16
-2.120000000000019,1.000000000002e-16
-2.110000000000019,1.000000000002378e-16
-2.100000000000019,1.000000000002828e-16
-2.090000000000019,1.000000000003362e-16
-2.08000000000002,1.000000000003998e-16
-2.07000000000002,1.000000000004753e-16
-2.06000000000002,1.000000000005652e-16
-2.05000000000002,1.00000000000672e-16
-2.04000000000002,1.00000000000799e-16
-2.030000000000021,1.000000000009501e-16
-2.020000000000021,1.000000000011297e-16
-2.010000000000021,1.000000000013432e-16
-2.000000000000021,1.000000000015971e-16
-1.990000000000021,1.00000000001899e-16
-1.980000000000021,1.00000000002258e-16
-1.970000000000021,1.000000000026848e-16
-1.960000000000021,1.000000000031923e-16
-1.950000000000021,1.000000000037957e-16
-1.940000000000021,1.000000000045132e-16
-1.930000000000021,1.000000000053663e-16
-1.920000000000021,1.000000000063807e-16
-1.910000000000021,1.000000000075869e-16
-1.900000000000021,1.00000000009021e-16
-1.890000000000021,1.000000000107262e-16
-1.880000000000021,1.000000000127538e-16
-1.870000000000021,1.000000000151646e-16
-1.860000000000021,1.000000000180312e-16
-1.850000000000021,1.000000000214396e-16
-1.840000000000021,1.000000000254923e-16
-1.830000000000021,1.000000000303111e-16
-1.820000000000021,1.000000000360408e-16
-1.810000000000021,1.000000000428535e-16
-1.800000000000021,1.000000000509541e-16
-1.790000000000021,1.000000000605859e-16
-1.780000000000021,1.000000000720384e-16
-1.770000000000021,1.000000000856558e-16
-1.760000000000021,1.000000001018472e-16
-1.750000000000021,1.000000001210993e-16
-1.740000000000021,1.000000001439906e-16
-1.730000000000021,1.00000000171209e-16
-1.720000000000021,1.000000002035725e-16
-1.710000000000021,1.000000002420537e-16
-1.700000000000021,1.000000002878089e-16
-1.690000000000021,1.000000003422132e-16
-1.680000000000021,1.000000004069015e-16
-1.670000000000021,1.000000004838177e-16
-1.660000000000021,1.000000005752734e-16
-1.650000000000021,1.000000006840169e-16
-1.640000000000021,1.00000000813316e-16
-1.630000000000021,1.000000009670565e-16
-1.620000000000021,1.000000011498584e-16
-1.610000000000021,1.000000013672152e-16
-1.600000000000021,1.000000016256588e-16
-1.590000000000021,1.000000019329558e-16
-1.580000000000021,1.000000022983408e-16
-1.570000000000021,1.000000027327944e-16
-1.560000000000021,1.000000032493723e-16
-1.550000000000021,1.000000038635985e-16
-1.540000000000021,1.000000045939314e-16
-1.530000000000021,1.000000054623186e-16
-1.520000000000021,1.000000064948563e-16
-1.510000000000021,1.000000077225737e-16
-1.500000000000021,1.000000091823656e-16
-1.490000000000021,1.000000109181008e-16
-1.480000000000021,1.000000129819407e-16
-1.470000000000021,1.000000154359065e-16
-1.460000000000021,1.000000183537435e-16
-1.450000000000021,1.000000218231369e-16
-1.440000000000021,1.000000259483469e-16
-1.430000000000021,1.000000308533421e-16
-1.420000000000021,1.000000366855246e-16
-1.410000000000021,1.000000436201598e-16
-1.400000000000021,1.000000518656436e-16
-1.390000000000021,1.000000616697646e-16
-1.380000000000021,1.000000733271507e-16
-1.370000000000021,1.000000871881231e-16
-1.360000000000021,1.000001036692241e-16
-1.350000000000021,1.000001232657343e-16
-1.340000000000021,1.000001465665571e-16
-1.330000000000021,1.000001742719157e-16
-1.320000000000021,1.000002072143961e-16
-1.310000000000021,1.000002463839671e-16
-1.300000000000021,1.000002929577307e-16
-1.290000000000021,1.000003483352954e-16
-1.280000000000021,1.000004141808368e-16
-1.270000000000021,1.000004924731081e-16
-1.260000000000021,1.000005855649046e-16
-1.250000000000021,1.000006962537687e-16
-1.240000000000021,1.0000082786606e-16
-1.230000000000021,1.000009843569172e-16
-1.220000000000021,1.000011704291156e-16
-1.210000000000021,1.000013916743925e-16
-1.200000000000021,1.000016547414866e-16
-1.190000000000021,1.000019675359426e-16
-1.180000000000021,1.000023394576838e-16
-1.170000000000021,1.000027816834935e-16
-1.160000000000021,1.000033075028935e-16
-1.150000000000021,1.000039327175131e-16
-1.140000000000021,1.00004676115951e-16
-1.130000000000021,1.000055600383997e-16
-1.120000000000021,1.000066110480002e-16
-1.110000000000021,1.000078607291032e-16
-1.100000000000021,1.000093466364233e-16
-1.090000000000021,1.000111134236131e-16
-1.08000000000002,1.000132141851695e-16
-1.07000000000002,1.000157120519992e-16
-1.06000000000002,1.000186820885939e-16
-1.05000000000002,1.000222135488261e-16
-1.04000000000002,1.000264125581562e-16
-1.03000000000002,1.000314053028553e-16
-1.02000000000002,1.000373418220844e-16
-1.01000000000002,1.00044400516787e-16
-1.00000000000002,1.00052793510894e-16
-0.9900000000000204,1.000627730259531e-16
-0.9800000000000204,1.000746389607493e-16
-0.9700000000000204,1.000887479036946e-16
-0.9600000000000204,1.001055238488231e-16
-0.9500000000000204,1.001254709374219e-16
-0.9400000000000204,1.001491886082018e-16
-0.9300000000000204,1.001773896112933e-16
-0.9200000000000204,1.002109214274134e-16
-0.9100000000000203,1.002507917358807e-16
-0.9000000000000203,1.00298198696829e-16
-0.8900000000000203,1.003545669576429e-16
-0.8800000000000203,1.004215904656619e-16
-0.8700000000000203,1.005012833737352e-16
-0.8600000000000203,1.005960405684135e-16
-0.8500000000000203,1.00708709639735e-16
-0.8400000000000203,1.008426764554042e-16
-0.8300000000000203,1.010019669109879e-16
-0.8200000000000203,1.011913679138705e-16
-0.8100000000000203,1.014165712367079e-16
-0.8000000000000203,1.016843445633866e-16
-0.7900000000000202,1.020027348676623e-16
-0.7800000000000202,1.023813102362995e-16
-0.7700000000000202,1.028314474038468e-16
-0.7600000000000202,1.033666736398793e-16
-0.7500000000000202,1.04003073262912e-16
-0.7400000000000202,1.047597709973159e-16
-0.7300000000000202,1.056595066987976e-16
-0.7200000000000202,1.06729318719783e-16
-0.7100000000000202,1.080013564508054e-16
-0.7000000000000202,1.0951384645594e-16
-0.6900000000000202,1.113122412360461e-16
-0.6800000000000201,1.134505851417953e-16
-0.6700000000000201,1.15993138484137e-16
-0.6600000000000201,1.190163086490609e-16
-0.6500000000000201,1.226109462494176e-16
-0.6400000000000201,1.26885075316443e-16
-0.6300000000000201,1.31967139577189e-16
-0.6200000000000201,1.380098623730953e-16
-0.6100000000000201,1.45194836215851e-16
-0.6000000000000201,1.537379799031714e-16
-0.5900000000000201,1.638960271887052e-16
-0.5800000000000201,1.759742419997506e-16
-0.57000000000002,1.903355920561464e-16
-0.56000000000002,2.07411656570567e-16
-0.55000000000002,2.277155958220256e-16
-0.54000000000002,2.518575723566381e-16
-0.53000000000002,2.80563087244349e-16
-0.52000000000002,3.146947824220077e-16
-0.51000000000002,3.552783643131507e-16
-0.50000000000002,4.03533427765655e-16
-0.49000000000002,4.609101066084136e-16
-0.48000000000002,5.291326522267687e-16
-0.47000000000002,6.102512497506832e-16
-0.4600000000000199,7.067036290019564e-16
-0.4500000000000199,8.213883216890181e-16
-0.4400000000000199,9.577517663228461e-16
-0.4300000000000199,1.119891878465252e-15
-0.4200000000000199,1.312681198721332e-15
-0.4100000000000199,1.541913319220014e-15
-0.4000000000000199,1.814476988859442e-15
-0.3900000000000199,2.13856312937024e-15
-0.3800000000000199,2.523910983231261e-15
-0.3700000000000199,2.982100790410745e-15
-0.3600000000000199,3.526901789103564e-15
-0.3500000000000199,4.17468599813099e-15
-0.3400000000000198,4.944920215391227e-15
-0.3300000000000198,5.860751017104079e-15
-0.3200000000000198,6.949700337187807e-15
-0.3100000000000198,8.24449252888913e-15
-0.3000000000000198,9.784037761596512e-15
-0.2900000000000198,1.161460130325716e-14
-0.2800000000000198,1.379119382408074e-14
-0.2700000000000198,1.637922449802702e-14
-0.2600000000000198,1.945646657428549e-14
-0.2500000000000198,2.311539447874156e-14
-0.2400000000000198,2.746596266697924e-14
-0.2300000000000197,3.263890972080436e-14
-0.2200000000000197,3.878968695776536e-14
-0.2100000000000197,4.610312958095579e-14
-0.2000000000000197,5.479901069715784e-14
-0.1900000000000197,6.513864504340689e-14
-0.1800000000000197,7.743274078012829e-14
-0.1700000000000197,9.329632038148322e-14
-0.1600000000000197,1.109129209667972e-13
-0.1500000000000197,1.318594802109675e-13
-0.1400000000000197,1.567654189413721e-13
-0.1300000000000197,1.863791209309144e-13
-0.1200000000000197,2.215904137605546e-13
-0.1100000000000197,2.634572964878414e-13
-0.1000000000000197,3.132377157606775e-13
