/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1.000000000000001e-16
-2.850000000000003,1.000000000000001e-16
-2.840000000000003,1.000000000000001e-16
-2.830000000000004,1.000000000000001e-16
-2.820000000000004,1.000000000000001e-16
-2.810000000000004,1.000000000000001e-16
-2.800000000000004,1.000000000000001e-16
-2.790000000000004,1.000000000000002e-16
-2.780000000000005,1.000000000000002e-16
-2.770000000000005,1.000000000000002e-16
-2.760000000000005,1.000000000000003e-16
-2.750000000000005,1.000000000000003e-16
-2.740000000000006,1.000000000000004e-16
-2.730000000000006,1.000000000000004e-16
-2.720000000000006,1.000000000000005e-16
-2.710000000000006,1.000000000000006e-16
-2.700000000000006,1.000000000000007e-16
-2.690000000000007,1.000000000000008e-16
-2.680000000000007,1.00000000000001e-16
-2.670000000000007,1.000000000000012e-16
-2.660000000000007,1.000000000000014e-16
-2.650000000000007,1.000000000000016e-16
-2.640000000000008,1.00000000000002e-16
-2.630000000000008,1.000000000000023e-16
-2.620000000000008,1.000000000000028e-16
-2.610000000000008,1.000000000000033e-16
-2.600000000000009,1.000000000000039e-16
-2.590000000000009,1.000000000000046e-16
-2.580000000000009,1.000000000000055e-16
-2.570000000000009,1.000000000000066e-16
-2.560000000000009,1.000000000000078e-16
-2.55000000000001,1.000000000000093e-16
-2.54000000000001,1.00000000000011e-16
-2.53000000000001,1.000000000000131e-16
-2.52000000000001,1.000000000000156e-16
-2.51000000000001,1.000000000000185e-16
-2.500000000000011,1.00000000000022e-16
-2.490000000000011,1.000000000000262e-16
-2.480000000000011,1.000000000000311e-16
-2.470000000000011,1.00000000000037e-16
-2.460000000000012,1.00000000000044e-16
-2.450000000000012,1.000000000000523e-16
-2.440000000000012,1.000000000000622e-16
-2.430000000000012,1.00000000000074e-16
-2.420000000000012,1.00000000000088e-16
-2.410000000000013,1.000000000001046e-16
-2.400000000000013,1.000000000001244e-16
-2.390000000000013,1.000000000001478e-16
-2.380000000000013,1.000000000001758e-16
-2.370000000000013,1.00000000000209e-16
-2.360000000000014,1.000000000002485e-16
-2.350000000000014,1.000000000002955e-16
-2.340000000000014,1.000000000003514e-16
-2.330000000000014,1.000000000004178e-16
-2.320000000000014,1.000000000004968e-16
-2.310000000000015,1.000000000005907e-16
-2.300000000000015,1.000000000007023e-16
-2.290000000000015,1.000000000008351e-16
-2.280000000000015,1.000000000009929e-16
-2.270000000000016,1.000000000011806e-16
-2.260000000000016,1.000000000014038e-16
-2.250000000000016,1.000000000016691e-16
-2.240000000000016,1.000000000019847e-16
-2.230000000000016,1.000000000023598e-16
-2.220000000000017,1.000000000028059e-16
-2.210000000000017,1.000000000033363e-16
-2.200000000000017,1.000000000039669e-16
-2.190000000000017,1.000000000047168e-16
-2.180000000000017,1.000000000056084e-16
-2.170000000000018,1.000000000066686e-16
-2.160000000000018,1.000000000079291e-16
-2.150000000000018,1.000000000094279e-16
-2.140000000000018,1.000000000112101e-16
-2.130000000000019,1.000000000133291e-16
-2.120000000000019,1.000000000158487e-16
-2.110000000000019,1.000000000188446e-16
-2.100000000000019,1.000000000224068e-16
-2.090000000000019,1.000000000266423e-16
-2.08000000000002,1.000000000316785e-16
-2.07000000000002,1.000000000376667e-16
-2.06000000000002,1.000000000447867e-16
-2.05000000000002,1.000000000532528e-16
-2.04000000000002,1.000000000633191e-16
-2.030000000000021,1.000000000752882e-16
-2.020000000000021,1.000000000895199e-16
-2.010000000000021,1.000000001064418e-16
-2.000000000000021,1.000000001265624e-16
-1.990000000000021,1.000000001504863e-16
-1.980000000000021,1.000000001789326e-16
-1.970000000000021,1.000000002127561e-16
-1.960000000000021,1.000000002529733e-16
-1.950000000000021,1.000000003007926e-16
-1.940000000000021,1.000000003576511e-16
-1.930000000000021,1.000000004252577e-16
-1.920000000000021,1.000000005056438e-16
-1.910000000000021,1.000000006012252e-16
-1.900000000000021,1.000000007148743e-16
-1.890000000000021,1.000000008500064e-16
-1.880000000000021,1.000000010106824e-16
-1.870000000000021,1.000000012017309e-16
-1.860000000000021,1.000000014288931e-16
-1.850000000000021,1.000000016989956e-16
-1.840000000000021,1.000000020201553e-16
-1.830000000000021,1.000000024020236e-16
-1.820000000000021,1.000000028560762e-16
-1.810000000000021,1.00000003395958e-16
-1.800000000000021,1.000000040378932e-16
-1.790000000000021,1.000000048011728e-16
-1.780000000000021,1.000000057087346e-16
-1.770000000000021,1.000000067878521e-16
-1.760000000000021,1.000000080709542e-16
-1.750000000000021,1.000000095966001e-16
-1.740000000000021,1.000000114106376e-16
-1.730000000000021,1.000000135675812e-16
-1.720000000000021,1.0000001613225e-16
-1.710000000000021,1.000000191817161e-16
-1.700000000000021,1.000000228076203e-16
-1.690000000000021,1.000000271189262e-16
-1.680000000000021,1.000000322451947e-16
-1.670000000000021,1.000000383404776e-16
-1.660000000000021,1.000000455879469e-16
-1.650000000000021,1.000000542053995e-16
-1.640000000000021,1.000000644518021e-16
-1.630000000000021,1.000000766350738e-16
-1.620000000000021,1.000000911213394e-16
-1.610000000000021,1.000001083459321e-16
-1.600000000000021,1.000001288264756e-16
-1.590000000000021,1.000001531784395e-16
-1.580000000000021,1.000001821336353e-16
-1.570000000000021,1.000002165622084e-16
-1.560000000000021,1.000002574987865e-16
-1.550000000000021,1.000003061735728e-16
-1.540000000000021,1.000003640493143e-16
-1.530000000000021,1.000004328652603e-16
-1.520000000000021,1.000005146894286e-16
-1.510000000000021,1.000006119807529e-16
-1.500000000000021,1.000007276629772e-16
-1.490000000000021,1.000008652125183e-16
-1.480000000000021,1.000010287629375e-16
-1.470000000000021,1.000012232291594e-16
-1.460000000000021,1.000014544551734e-16
-1.450000000000021,1.000017293896529e-16
-1.440000000000021,1.000020562947737e-16
-1.430000000000021,1.000024449945039e-16
-1.420000000000021,1.000029071698283e-16
-1.410000000000021,1.00003456709779e-16
-1.400000000000021,1.000041101288201e-16
-1.390000000000021,1.000048870631319e-16
-1.380000000000021,1.000058108607056e-16
-1.370000000000021,1.000069092829845e-16
-1.360000000000021,1.000082153391346e-16
-1.350000000000021,1.000097682780183e-16
-1.340000000000021,1.000116147676781e-16
-1.330000000000021,1.00013810297779e-16
-1.320000000000021,1.000164208471522e-16
-1.310000000000021,1.000195248665538e-16
-1.300000000000021,1.000232156362229e-16
-1.290000000000021,1.000276040690862e-16
-1.280000000000021,1.000328220438511e-16
-1.270000000000021,1.0003902636815e-16
-1.260000000000021,1.00046403490835e-16
-1.250000000000021,1.000551751050331e-16
-1.240000000000021,1.000656048103436e-16
-1.230000000000021,1.00078006034384e-16
-1.220000000000021,1.000927514517401e-16
-1.210000000000021,1.001102841833725e-16
-1.200000000000021,1.001311311130374e-16
-1.190000000000021,1.001559187209002e-16
-1.180000000000021,1.001853919101637e-16
-1.170000000000021,1.002204363924792e-16
-1.160000000000021,1.002621053048528e-16
-1.150000000000021,1.003116508579254e-16
-1.140000000000021,1.003705619666993e-16
-1.130000000000021,1.004406089945726e-16
-1.120000000000021,1.00523896955301e-16
-1.110000000000021,1.006229287716836e-16
-1.100000000000021,1.007406804919868e-16
-1.090000000000021,1.008806907244681e-16
-1.08000000000002,1.010471669776342e-16
-1.07000000000002,1.012451121019144e-16
-1.06000000000002,1.014804746324982e-16
-1.05000000000002,1.017603275513595e-16
-1.04000000000002,1.020930808405203e-16
-1.03000000000002,1.024887342140865e-16
-1.02000000000002,1.029591776240135e-16
-1.01000000000002,1.035185485702362e-16
-1.00000000000002,1.041836569528389e-16
-0.9900000000000204,1.049744902336901e-16
-0.9800000000000204,1.059148140883665e-16
-0.9700000000000204,1.070328865988282e-16
-0.9600000000000204,1.083623074493483e-16
-0.9500000000000204,1.099430276452658e-16
-0.9400000000000204,1.118225500980458e-16
-0.9300000000000204,1.140573571559593e-16
-0.9200000000000204,1.167146079797273e-16
-0.9100000000000203,1.19874156771689e-16
-0.9000000000000203,1.236309525091881e-16
-0.8900000000000203,1.280978922975942e-16
-0.8800000000000203,1.334092140902962e-16
-0.8700000000000203,1.397245307317885e-16
-0.8600000000000203,1.472336265525553e-16
-0.8500000000000203,1.561621606603664e-16
-0.8400000000000203,1.667784483199202e-16
-0.8300000000000203,1.79401524211099e-16
-0.8200000000000203,1.944107298780656e-16
-0.8100000000000203,2.122571134858502e-16
-0.8000000000000203,2.334769844630676e-16
-0.7900000000000202,2.587080303672117e-16
-0.7800000000000202,2.887084803069442e-16
-0.7700000000000202,3.243798908089987e-16
-0.7600000000000202,3.667942388773535e-16
-0.7500000000000202,4.172261364284765e-16
-0.7400000000000202,4.771911341911083e-16
-0.7300000000000202,5.484912661560822e-16
-0.7200000000000202,6.332692032479227e-16
-0.7100000000000202,7.340726436106906e-16
-0.7000000000000202,8.539308745211336e-16
-0.6900000000000202,9.96445806715753e-16
-0.6800000000000201,1.165900216832086e-15
-0.6700000000000201,1.367386450784509e-15
-0.6600000000000201,1.606959455773906e-15
-0.6500000000000201,1.891818739722062e-15
-0.6400000000000201,2.230524726224908e-15
-0.6300000000000201,2.633256006728839e-15
-0.6200000000000201,3.112115220622051e-15
-0.6100000000000201,3.681492755234211e-15
-0.6000000000000201,4.358499195244798e-15
-0.5900000000000201,5.163479516938988e-15
-0.5800000000000201,6.120624479166559e-15
-0.57000000000002,7.25869758360967e-15
-0.56000000000002,8.611899449737522e-15
-0.55000000000002,1.022089557898382e-14
-0.54000000000002,1.213403839230969e-14
-0.53000000000002,1.440882026280206e-14
-0.52000000000002,1.711360120575416e-14
-0.51000000000002,2.032966314114505e-14
-0.50000000000002,2.41536524554906e-14
-0.49000000000002,2.870048425631831e-14
-0.48000000000002,3.410679558311237e-14
-0.47000000000002,4.053505133017957e-14
-0.4600000000000199,4.817842624411928e-14
-0.4500000000000199,5.726660966978397e-14
-0.4400000000000199,6.807270743345292e-14
-0.4300000000000199,8.201628461979845e-14
-0.4200000000000199,9.750072724186933e-14
-0.4100000000000199,1.159121292281815e-13
-0.4000000000000199,1.378037496990626e-13
-0.3900000000000199,1.638334209442609e-13
-0.3800000000000199,1.947833120995952e-13
-0.3700000000000199,2.315834272023611e-13
-0.3600000000000199,2.753395428980796e-13
-0.3500000000000199,3.273664241257519e-13
-0.3400000000000198,3.892273142062107e-13
-0.3300000000000198,4.627808835878316e-13
-0.3200000000000198,5.502370446208328e-13
-0.3100000000000198,6.542233047190705e-13
-0.3000000000000198,7.778636449139955e-13
-0.2900000000000198,9.248722843133208e-13
-0.2800000000000198,1.099665134230977e-12
-0.2700000000000198,1.307492271569935e-12
-0.2600000000000198,1.554595384532209e-12
-0.2500000000000198,1.848394882636305e-12
-0.2400000000000198,2.197712238183766e-12
-0.2300000000000197,2.613034162038002e-12
-0.2200000000000197,3.10682644125189e-12
-0.2100000000000197,3.693906712591799e-12
-0.2000000000000197,4.3918871523354e-12
-0.1900000000000197,5.221700072421024e-12
-0.1800000000000197,6.208221775585447e-12
