/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1.000000000000001e-16
-2.700000000000006,1.000000000000001e-16
-2.690000000000007,1.000000000000001e-16
-2.680000000000007,1.000000000000001e-16
-2.670000000000007,1.000000000000001e-16
-2.660000000000007,1.000000000000001e-16
-2.650000000000007,1.000000000000001e-16
-2.640000000000008,1.000000000000002e-16
-2.630000000000008,1.000000000000002e-16
-2.620000000000008,1.000000000000002e-16
-2.610000000000008,1.000000000000003e-16
-2.600000000000009,1.000000000000003e-16
-2.590000000000009,1.000000000000004e-16
-2.580000000000009,1.000000000000005e-16
-2.570000000000009,1.000000000000005e-16
-2.560000000000009,1.000000000000007e-16
-2.55000000000001,1.000000000000008e-16
-2.54000000000001,1.000000000000009e-16
-2.53000000000001,1.000000000000011e-16
-2.52000000000001,1.000000000000013e-16
-2.51000000000001,1.000000000000015e-16
-2.500000000000011,1.000000000000018e-16
-2.490000000000011,1.000000000000021e-16
-2.480000000000011,1.000000000000025e-16
-2.470000000000011,1.00000000000003e-16
-2.460000000000012,1.000000000000036e-16
-2.450000000000012,1.000000000000043e-16
-2.440000000000012,1.000000000000051e-16
-2.430000000000012,1.00000000000006e-16
-2.420000000000012,1.000000000000072e-16
-2.410000000000013,1.000000000000085e-16
-2.400000000000013,1.000000000000101e-16
-2.390000000000013,1.00000000000012e-16
-2.380000000000013,1.000000000000143e-16
-2.370000000000013,1.00000000000017e-16
-2.360000000000014,1.000000000000202e-16
-2.350000000000014,1.00000000000024e-16
-2.340000000000014,1.000000000000286e-16
-2.330000000000014,1.00000000000034e-16
-2.320000000000014,1.000000000000404e-16
-2.310000000000015,1.00000000000048e-16
-2.300000000000015,1.000000000000571e-16
-2.290000000000015,1.000000000000679e-16
-2.280000000000015,1.000000000000808e-16
-2.270000000000016,1.00000000000096e-16
-2.260000000000016,1.000000000001142e-16
-2.250000000000016,1.000000000001357e-16
-2.240000000000016,1.000000000001614e-16
-2.230000000000016,1.000000000001919e-16
-2.220000000000017,1.000000000002282e-16
-2.210000000000017,1.000000000002713e-16
-2.200000000000017,1.000000000003226e-16
-2.190000000000017,1.000000000003836e-16
-2.180000000000017,1.000000000004561e-16
-2.170000000000018,1.000000000005423e-16
-2.160000000000018,1.000000000006448e-16
-2.150000000000018,1.000000000007667e-16
-2.140000000000018,1.000000000009116e-16
-2.130000000000019,1.000000000010839e-16
-2.120000000000019,1.000000000012888e-16
-2.110000000000019,1.000000000015325e-16
-2.100000000000019,1.000000000018221e-16
-2.090000000000019,1.000000000021666e-16
-2.08000000000002,1.000000000025761e-16
-2.07000000000002,1.000000000030631e-16
-2.06000000000002,1.000000000036421e-16
-2.05000000000002,1.000000000043305e-16
-2.04000000000002,1.000000000051491e-16
-2.030000000000021,1.000000000061224e-16
-2.020000000000021,1.000000000072798e-16
-2.010000000000021,1.000000000086559e-16
-2.000000000000021,1.000000000102921e-16
-1.990000000000021,1.000000000122376e-16
-1.980000000000021,1.000000000145508e-16
-1.970000000000021,1.000000000173013e-16
-1.960000000000021,1.000000000205718e-16
-1.950000000000021,1.000000000244605e-16
-1.940000000000021,1.000000000290842e-16
-1.930000000000021,1.00000000034582e-16
-1.920000000000021,1.00000000041119e-16
-1.910000000000021,1.000000000488916e-16
-1.900000000000021,1.000000000581336e-16
-1.890000000000021,1.000000000691225e-16
-1.880000000000021,1.000000000821887e-16
-1.870000000000021,1.000000000977248e-16
-1.860000000000021,1.000000001161976e-16
-1.850000000000021,1.000000001381623e-16
-1.840000000000021,1.00000000164279e-16
-1.830000000000021,1.000000001953326e-16
-1.820000000000021,1.000000002322561e-16
-1.810000000000021,1.000000002761593e-16
-1.800000000000021,1.000000003283615e-16
-1.790000000000021,1.000000003904314e-16
-1.780000000000021,1.000000004642343e-16
-1.770000000000021,1.000000005519882e-16
-1.760000000000021,1.000000006563301e-16
-1.750000000000021,1.000000007803956e-16
-1.740000000000021,1.000000009279131e-16
-1.730000000000021,1.000000011033158e-16
-1.720000000000021,1.000000013118747e-16
-1.710000000000021,1.000000015598573e-16
-1.700000000000021,1.000000018547159e-16
-1.690000000000021,1.000000022053113e-16
-1.680000000000021,1.000000026221795e-16
-1.670000000000021,1.00000003117848e-16
-1.660000000000021,1.000000037072123e-16
-1.650000000000021,1.000000044079836e-16
-1.640000000000021,1.000000052412212e-16
-1.630000000000021,1.00000006231965e-16
-1.620000000000021,1.000000074099884e-16
-1.610000000000021,1.000000088106925e-16
-1.600000000000021,1.000000104761706e-16
-1.590000000000021,1.000000124564726e-16
-1.580000000000021,1.000000148111096e-16
-1.570000000000021,1.000000176108417e-16
-1.560000000000021,1.000000209398048e-16
-1.550000000000021,1.000000248980393e-16
-1.540000000000021,1.000000296044955e-16
-1.530000000000021,1.000000352006094e-16
-1.520000000000021,1.000000418545522e-16
-1.510000000000021,1.000000497662845e-16
-1.500000000000021,1.00000059173565e-16
-1.490000000000021,1.000000703590963e-16
-1.480000000000021,1.000000836590195e-16
-1.470000000000021,1.000000994730165e-16
-1.460000000000021,1.000001182763205e-16
-1.450000000000021,1.00000140633998e-16
-1.440000000000021,1.000001672179292e-16
-1.430000000000021,1.000001988269994e-16
-1.420000000000021,1.000002364111068e-16
-1.410000000000021,1.000002810997076e-16
-1.400000000000021,1.000003342357586e-16
-1.390000000000021,1.000003974160745e-16
-1.380000000000021,1.000004725393146e-16
-1.370000000000021,1.000005618630401e-16
-1.360000000000021,1.000006680715576e-16
-1.350000000000021,1.000007943565854e-16
-1.340000000000021,1.000009445131703e-16
-1.330000000000021,1.000011230537334e-16
-1.320000000000021,1.000013353436752e-16
-1.310000000000021,1.000015877626136e-16
-1.300000000000021,1.000018878961004e-16
-1.290000000000021,1.000022447635785e-16
-1.280000000000021,1.000026690894283e-16
-1.270000000000021,1.000031736252516e-16
-1.260000000000021,1.000037735330751e-16
-1.250000000000021,1.00004486840991e-16
-1.240000000000021,1.000053349849275e-16
-1.230000000000021,1.000063434528291e-16
-1.220000000000021,1.000075425506056e-16
-1.210000000000021,1.000089683128688e-16
-1.200000000000021,1.000106635858241e-16
-1.190000000000021,1.000126793148606e-16
-1.180000000000021,1.000150760755331e-16
-1.170000000000021,1.000179258939451e-16
-1.160000000000021,1.000213144112363e-16
-1.150000000000021,1.000253434572219e-16
-1.140000000000021,1.000301341105255e-16
-1.130000000000021,1.000358303371651e-16
-1.120000000000021,1.000426033169394e-16
-1.110000000000021,1.000506565876267e-16
-1.100000000000021,1.000602321615875e-16
-1.090000000000021,1.000716177985842e-16
-1.08000000000002,1.000851556533757e-16
-1.07000000000002,1.001012525579593e-16
-1.06000000000002,1.001203922474576e-16
-1.05000000000002,1.001431498970541e-16
-1.04000000000002,1.001702094068344e-16
-1.03000000000002,1.002023839539673e-16
-1.02000000000002,1.002406404298474e-16
-1.01000000000002,1.002861284965717e-16
-1.00000000000002,1.003402151359388e-16
-0.9900000000000204,1.004045257292167e-16
-0.9800000000000204,1.004809929021872e-16
-0.9700000000000204,1.005719146033292e-16
-0.9600000000000204,1.006800231604741e-16
-0.9500000000000204,1.008085673911856e-16
-0.9400000000000204,1.009614102343982e-16
-0.9300000000000204,1.011431448372869e-16
-0.9200000000000204,1.013592325859425e-16
-0.9100000000000203,1.016161672278765e-16
-0.9000000000000203,1.019216700184697e-16
-0.8900000000000203,1.02284921755798e-16
-0.8800000000000203,1.027168386768141e-16
-0.8700000000000203,1.032304005059613e-16
-0.8600000000000203,1.038410405145566e-16
-0.8500000000000203,1.045671093127788e-16
-0.8400000000000203,1.054304263118902e-16
-0.8300000000000203,1.064569354289103e-16
-0.8200000000000203,1.076774847386214e-16
-0.8100000000000203,1.091287535025594e-16
-0.8000000000000203,1.108543544335539e-16
-0.7900000000000202,1.129061443204307e-16
-0.7800000000000202,1.153457823990612e-16
-0.7700000000000202,1.182465833010138e-16
-0.7600000000000202,1.216957202635907e-16
-0.7500000000000202,1.257968448108881e-16
-0.7400000000000202,1.30673201630993e-16
-0.7300000000000202,1.36471332255931e-16
-0.7200000000000202,1.433654788451752e-16
-0.7100000000000202,1.515628204127427e-16
-0.7000000000000202,1.613096988539772e-16
-0.6900000000000202,1.728990218730781e-16
-0.6800000000000201,1.866790652797798e-16
-0.6700000000000201,2.030639391768685e-16
-0.6600000000000201,2.225460325623059e-16
-0.6500000000000201,2.457108103237785e-16
-0.6400000000000201,2.73254407296601e-16
-0.6300000000000201,3.060045481108406e-16
-0.6200000000000201,3.449454214988336e-16
-0.6100000000000201,3.912472565705099e-16
-0.6000000000000201,4.463014898650595e-16
-0.5900000000000201,5.117625799970827e-16
-0.5800000000000201,5.895977264853759e-16
-0.57000000000002,6.821459868817058e-16
-0.56000000000002,7.92188568750357e-16
-0.55000000000002,9.230324088636497e-16
-0.54000000000002,1.078609551279701e-15
-0.53000000000002,1.263595310739384e-15
-0.52000000000002,1.48354877234059e-15
-0.51000000000002,1.745079849677617e-15
-0.50000000000002,2.056047921736158e-15
-0.49000000000002,2.4257980178086e-15
-0.48000000000002,2.865441648036445e-15
-0.47000000000002,3.388190718817777e-15
-0.4600000000000199,4.009754567540534e-15
-0.4500000000000199,4.748812047861769e-15
-0.4400000000000199,5.627572852014645e-15
-0.4300000000000199,6.672444938197784e-15
-0.4200000000000199,7.914828119487604e-15
-0.4100000000000199,9.392057661777186e-15
-0.4000000000000199,1.114852624580034e-14
-0.3900000000000199,1.323701800783138e-14
-0.3800000000000199,1.572029474609335e-14
-0.3700000000000199,1.867298195668231e-14
-0.3600000000000199,2.218381137147728e-14
-0.3500000000000199,2.635828738160439e-14
-0.3400000000000198,3.132185746505126e-14
-0.3300000000000198,3.722368187850233e-14
-0.3200000000000198,4.424111587559491e-14
-0.3100000000000198,5.258503911696111e-14
-0.3000000000000198,6.250619238368446e-14
-0.2900000000000198,7.430271195801931e-14
-0.2800000000000198,8.952426871660253e-14
-0.2700000000000198,1.06427913471781e-13
-0.2600000000000198,1.265267773223834e-13
-0.2500000000000198,1.504248237738714e-13
-0.2400000000000198,1.788401722290403e-13
-0.2300000000000197,2.126266723008129e-13
-0.2200000000000197,2.527995544444792e-13
-0.2100000000000197,3.005659266850223e-13
-0.2000000000000197,3.573610324082455e-13
-0.1900000000000197,4.248913566905453e-13
-0.1800000000000197,5.051858735732119e-13
-0.1700000000000197,6.006569700918612e-13
-0.1600000000000197,7.141728719190966e-13
-0.1500000000000197,8.491437386370646e-13
-0.1400000000000197,1.009624003945124e-12
-0.1300000000000197,1.200434019341249e-12
