/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1.000000000000001e-16
-1.710000000000021,1.000000000000001e-16
-1.700000000000021,1.000000000000001e-16
-1.690000000000021,1.000000000000001e-16
-1.680000000000021,1.000000000000001e-16
-1.670000000000021,1.000000000000002e-16
-1.660000000000021,1.000000000000003e-16
-1.650000000000021,1.000000000000003e-16
-1.640000000000021,1.000000000000004e-16
-1.630000000000021,1.000000000000006e-16
-1.620000000000021,1.000000000000007e-16
-1.610000000000021,1.000000000000009e-16
-1.600000000000021,1.000000000000012e-16
-1.590000000000021,1.000000000000016e-16
-1.580000000000021,1.000000000000021e-16
-1.570000000000021,1.000000000000028e-16
-1.560000000000021,1.000000000000036e-16
-1.550000000000021,1.000000000000048e-16
-1.540000000000021,1.000000000000062e-16
-1.530000000000021,1.000000000000081e-16
-1.520000000000021,1.000000000000106e-16
-1.510000000000021,1.000000000000139e-16
-1.500000000000021,1.000000000000182e-16
-1.490000000000021,1.000000000000238e-16
-1.480000000000021,1.000000000000311e-16
-1.470000000000021,1.000000000000407e-16
-1.460000000000021,1.000000000000533e-16
-1.450000000000021,1.000000000000697e-16
-1.440000000000021,1.000000000000912e-16
-1.430000000000021,1.000000000001194e-16
-1.420000000000021,1.000000000001562e-16
-1.410000000000021,1.000000000002043e-16
-1.400000000000021,1.000000000002674e-16
-1.390000000000021,1.000000000003498e-16
-1.380000000000021,1.000000000004577e-16
-1.370000000000021,1.000000000005988e-16
-1.360000000000021,1.000000000007834e-16
-1.350000000000021,1.00000000001025e-16
-1.340000000000021,1.000000000013411e-16
-1.330000000000021,1.000000000017546e-16
-1.320000000000021,1.000000000022957e-16
-1.310000000000021,1.000000000030036e-16
-1.300000000000021,1.000000000039298e-16
-1.290000000000021,1.000000000051416e-16
-1.280000000000021,1.000000000067271e-16
-1.270000000000021,1.000000000088014e-16
-1.260000000000021,1.000000000115155e-16
-1.250000000000021,1.000000000150664e-16
-1.240000000000021,1.000000000197123e-16
-1.230000000000021,1.000000000257908e-16
-1.220000000000021,1.000000000337438e-16
-1.210000000000021,1.000000000441491e-16
-1.200000000000021,1.00000000057763e-16
-1.190000000000021,1.00000000075575e-16
-1.180000000000021,1.000000000988794e-16
-1.170000000000021,1.000000001293701e-16
-1.160000000000021,1.00000000169263e-16
-1.150000000000021,1.000000002214574e-16
-1.140000000000021,1.000000002897466e-16
-1.130000000000021,1.000000003790935e-16
-1.120000000000021,1.000000004959918e-16
-1.110000000000021,1.00000000648937e-16
-1.100000000000021,1.000000008490449e-16
-1.090000000000021,1.000000011108585e-16
-1.08000000000002,1.000000014534056e-16
-1.07000000000002,1.000000019015813e-16
-1.06000000000002,1.000000024879577e-16
-1.05000000000002,1.000000032551505e-16
-1.04000000000002,1.000000042589169e-16
-1.03000000000002,1.000000055722072e-16
-1.02000000000002,1.000000072904669e-16
-1.01000000000002,1.000000095385735e-16
-1.00000000000002,1.000000124799119e-16
-0.9900000000000204,1.000000163282487e-16
-0.9800000000000204,1.000000213632684e-16
-0.9700000000000204,1.000000279508992e-16
-0.9600000000000204,1.000000365699084e-16
-0.9500000000000204,1.000000478466968e-16
-0.9400000000000204,1.000000626008239e-16
-0.9300000000000204,1.000000819045706e-16
-0.9200000000000204,1.000001071608689e-16
-0.9100000000000203,1.000001402052625e-16
-0.9000000000000203,1.00000183439308e-16
-0.8900000000000203,1.00000240005112e-16
-0.8800000000000203,1.000003140136888e-16
-0.8700000000000203,1.000004108437355e-16
-0.8600000000000203,1.000005375325378e-16
-0.8500000000000203,1.00000703287416e-16
-0.8400000000000203,1.000009201548834e-16
-0.8300000000000203,1.000012038961457e-16
-0.8200000000000203,1.000015751325736e-16
-0.8100000000000203,1.000020608443956e-16
-0.8000000000000203,1.000026963315304e-16
-0.7900000000000202,1.000035277790687e-16
-0.7800000000000202,1.000046156138507e-16
-0.7700000000000202,1.000060388960887e-16
-0.7600000000000202,1.000079010651999e-16
-0.7500000000000202,1.000103374574391e-16
-0.7400000000000202,1.000135251416875e-16
-0.7300000000000202,1.000176957882296e-16
-0.7200000000000202,1.000231525057791e-16
-0.7100000000000202,1.000302918704112e-16
-0.7000000000000202,1.000396327473928e-16
-0.6900000000000202,1.000518540005834e-16
-0.6800000000000201,1.00067843830002e-16
-0.6700000000000201,1.000887643232493e-16
-0.6600000000000201,1.001161359121684e-16
-0.6500000000000201,1.001519478727723e-16
-0.6400000000000201,1.001988028992065e-16
-0.6300000000000201,1.002601062589005e-16
-0.6200000000000201,1.00340313276075e-16
-0.6100000000000201,1.00445253129884e-16
-0.6000000000000201,1.005825524997617e-16
-0.5900000000000201,1.007621898471108e-16
-0.5800000000000201,1.009972206166783e-16
-0.57000000000002,1.013047260628444e-16
-0.56000000000002,1.017070546583598e-16
-0.55000000000002,1.022334463069891e-16
-0.54000000000002,1.029221574024268e-16
-0.53000000000002,1.038232411756976e-16
-0.52000000000002,1.050021853974274e-16
-0.51000000000002,1.065446718110792e-16
-0.50000000000002,1.085628031968933e-16
-0.49000000000002,1.112032506288021e-16
-0.48000000000002,1.146579130397457e-16
-0.47000000000002,1.19177863797065e-16
-0.4600000000000199,1.250915978784075e-16
-0.4500000000000199,1.328289057918893e-16
-0.4400000000000199,1.429521093169604e-16
-0.4300000000000199,1.561969291746885e-16
-0.4200000000000199,1.735259547519509e-16
-0.4100000000000199,1.961986018781276e-16
-0.4000000000000199,2.258626429475533e-16
-0.3900000000000199,2.646739614833775e-16
-0.3800000000000199,3.154532344905686e-16
-0.3700000000000199,3.818909297237399e-16
-0.3600000000000199,4.688155163434457e-16
-0.3500000000000199,5.825443815412751e-16
-0.3400000000000198,7.313429564523623e-16
-0.3300000000000198,9.260254188700808e-16
-0.3200000000000198,1.180740629446069e-15
-0.3100000000000198,1.514000419930461e-15
-0.3000000000000198,1.950024964870079e-15
-0.2900000000000198,2.520503011935754e-15
-0.2800000000000198,3.266894895185458e-15
-0.2700000000000198,4.243445700834155e-15
-0.2600000000000198,5.521127562506015e-15
-0.2500000000000198,7.192797581948622e-15
-0.2400000000000198,9.379946206746942e-15
-0.2300000000000197,1.224152646509466e-14
-0.2200000000000197,1.598550565210096e-14
-0.2100000000000197,2.088397886045116e-14
-0.2000000000000197,2.72929425077e-14
-0.1900000000000197,3.67881907470608e-14
-0.1800000000000197,4.810133522382605e-14
-0.1700000000000197,6.29029453159025e-14
-0.1600000000000197,8.226867325554186e-14
-0.1500000000000197,1.076058195527346e-13
-0.1400000000000197,1.407555706127048e-13
-0.1300000000000197,1.841267410552973e-13
-0.1200000000000197,2.408707202753091e-13
-0.1100000000000197,3.151103028530776e-13
-0.1000000000000197,4.122389736858995e-13
-0.09000000000001968,5.393122966362969e-13
-0.08000000000001968,7.055596765971246e-13
-0.07000000000001969,9.230533889505558e-13
-0.06000000000001968,1.207582987660961e-12
-0.05000000000001968,1.579797766571869e-12
-0.04000000000001968,2.066698810004974e-12
-0.03000000000001968,2.703586518417837e-12
-0.02000000000001968,3.536600795044347e-12
-0.01000000000001968,4.626031084130101e-12
0,6.05062418813422e-12
0.01,7.913181466852094e-12
0.02,1.034781578576386e-11
0.03,1.352933404045721e-11
0.04,1.768532339879598e-11
0.05,2.311164571806438e-11
0.06,3.01921764859987e-11
0.07000000000000001,3.942374419728559e-11
0.08,5.144730042397347e-11
0.09,6.708632528116908e-11
0.09999999999999999,8.739326447687154e-11
0.11,1.137042890716602e-10
0.12,1.477017336500176e-10
0.13,1.914820840150902e-10
0.14,2.476253206662781e-10
0.15,3.192589460035003e-10
0.16,4.101076087208964e-10
0.17,5.245177026806159e-10
0.18,6.674466331183047e-10
0.19,8.444093099099309e-10
0.2,1.06137974208382e-09
0.21,1.324652214797821e-09
