/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1e-16
-1.600000000000021,1e-16
-1.590000000000021,1e-16
-1.580000000000021,1e-16
-1.570000000000021,1e-16
-1.560000000000021,1e-16
-1.550000000000021,1e-16
-1.540000000000021,1e-16
-1.530000000000021,1e-16
-1.520000000000021,1e-16
-1.510000000000021,1e-16
-1.500000000000021,1e-16
-1.490000000000021,1e-16
-1.480000000000021,1e-16
-1.470000000000021,1e-16
-1.460000000000021,1e-16
-1.450000000000021,1e-16
-1.440000000000021,1e-16
-1.430000000000021,1e-16
-1.420000000000021,1e-16
-1.410000000000021,1e-16
-1.400000000000021,1e-16
-1.390000000000021,1e-16
-1.380000000000021,1e-16
-1.370000000000021,1e-16
-1.360000000000021,1e-16
-1.350000000000021,1e-16
-1.340000000000021,1e-16
-1.330000000000021,1e-16
-1.320000000000021,1e-16
-1.310000000000021,1e-16
-1.300000000000021,1e-16
-1.290000000000021,1e-16
-1.280000000000021,1e-16
-1.270000000000021,1e-16
-1.260000000000021,1e-16
-1.250000000000021,1e-16
-1.240000000000021,1e-16
-1.230000000000021,1e-16
-1.220000000000021,1.000000000000001e-16
-1.210000000000021,1.000000000000001e-16
-1.200000000000021,1.000000000000001e-16
-1.190000000000021,1.000000000000001e-16
-1.180000000000021,1.000000000000002e-16
-1.170000000000021,1.000000000000002e-16
-1.160000000000021,1.000000000000003e-16
-1.150000000000021,1.000000000000004e-16
-1.140000000000021,1.000000000000005e-16
-1.130000000000021,1.000000000000007e-16
-1.120000000000021,1.00000000000001e-16
-1.110000000000021,1.000000000000014e-16
-1.100000000000021,1.000000000000019e-16
-1.090000000000021,1.000000000000026e-16
-1.08000000000002,1.000000000000035e-16
-1.07000000000002,1.000000000000048e-16
-1.06000000000002,1.000000000000066e-16
-1.05000000000002,1.00000000000009e-16
-1.04000000000002,1.000000000000122e-16
-1.03000000000002,1.000000000000167e-16
-1.02000000000002,1.000000000000228e-16
-1.01000000000002,1.000000000000312e-16
-1.00000000000002,1.000000000000426e-16
-0.9900000000000204,1.000000000000582e-16
-0.9800000000000204,1.000000000000794e-16
-0.9700000000000204,1.000000000001085e-16
-0.9600000000000204,1.000000000001482e-16
-0.9500000000000204,1.000000000002024e-16
-0.9400000000000204,1.000000000002765e-16
-0.9300000000000204,1.000000000003777e-16
-0.9200000000000204,1.000000000005159e-16
-0.9100000000000203,1.000000000007046e-16
-0.9000000000000203,1.000000000009624e-16
-0.8900000000000203,1.000000000013146e-16
-0.8800000000000203,1.000000000017957e-16
-0.8700000000000203,1.000000000024528e-16
-0.8600000000000203,1.000000000033504e-16
-0.8500000000000203,1.000000000045765e-16
-0.8400000000000203,1.000000000062512e-16
-0.8300000000000203,1.000000000085387e-16
-0.8200000000000203,1.000000000116633e-16
-0.8100000000000203,1.000000000159313e-16
-0.8000000000000203,1.000000000217612e-16
-0.7900000000000202,1.000000000297244e-16
-0.7800000000000202,1.000000000406017e-16
-0.7700000000000202,1.000000000554594e-16
-0.7600000000000202,1.00000000075754e-16
-0.7500000000000202,1.000000001034752e-16
-0.7400000000000202,1.000000001413406e-16
-0.7300000000000202,1.000000001930624e-16
-0.7200000000000202,1.000000002637112e-16
-0.7100000000000202,1.000000003602129e-16
-0.7000000000000202,1.000000004920282e-16
-0.6900000000000202,1.000000006720796e-16
-0.6800000000000201,1.000000009180185e-16
-0.6700000000000201,1.000000012539556e-16
-0.6600000000000201,1.000000017128246e-16
-0.6500000000000201,1.000000023396109e-16
-0.6400000000000201,1.000000031957615e-16
-0.6300000000000201,1.000000043652096e-16
-0.6200000000000201,1.000000059626022e-16
-0.6100000000000201,1.000000081445401e-16
-0.6000000000000201,1.000000111249304e-16
-0.5900000000000201,1.000000151959562e-16
-0.5800000000000201,1.00000020756722e-16
-0.57000000000002,1.000000283523787e-16
-0.56000000000002,1.000000387275689e-16
-0.55000000000002,1.000000528994272e-16
-0.54000000000002,1.000000722572956e-16
-0.53000000000002,1.000000986989283e-16
-0.52000000000002,1.000001348165381e-16
-0.51000000000002,1.000001841509251e-16
-0.50000000000002,1.000002515385997e-16
-0.49000000000002,1.000003435859314e-16
-0.48000000000002,1.000004693168065e-16
-0.47000000000002,1.000006410572863e-16
-0.4600000000000199,1.000008756439973e-16
-0.4500000000000199,1.000011960747133e-16
-0.4400000000000199,1.000016337629498e-16
-0.4300000000000199,1.000022316175959e-16
-0.4200000000000199,1.000030482495e-16
-0.4100000000000199,1.000041637174e-16
-0.4000000000000199,1.000056873765053e-16
-0.3900000000000199,1.000077685991644e-16
-0.3800000000000199,1.000106114186259e-16
-0.3700000000000199,1.000144945314949e-16
-0.3600000000000199,1.000197986198336e-16
-0.3500000000000199,1.000270436714338e-16
-0.3400000000000198,1.00036939956967e-16
-0.3300000000000198,1.000504576615693e-16
-0.3200000000000198,1.000689219972144e-16
-0.3100000000000198,1.000941431202425e-16
-0.3000000000000198,1.001285935905467e-16
-0.2900000000000198,1.001756507696786e-16
-0.2800000000000198,1.002399279214384e-16
-0.2700000000000198,1.003277264744914e-16
-0.2600000000000198,1.004476537847005e-16
-0.2500000000000198,1.00611466959682e-16
-0.2400000000000198,1.008352254701599e-16
-0.2300000000000197,1.011408655446966e-16
-0.2200000000000197,1.015583506940302e-16
-0.2100000000000197,1.021286091922691e-16
-0.2000000000000197,1.029075464917361e-16
-0.1900000000000197,1.03971525929657e-16
-0.1800000000000197,1.054248550292903e-16
-0.1700000000000197,1.0741001131707e-16
-0.1600000000000197,1.101216101464967e-16
-0.1500000000000197,1.138254838681051e-16
-0.1400000000000197,1.18884742776862e-16
-0.1300000000000197,1.257953727285024e-16
-0.1200000000000197,1.352348592455821e-16
-0.1100000000000197,1.481286049883312e-16
-0.1000000000000197,1.657406518403155e-16
-0.09000000000001968,1.897976015640631e-16
-0.08000000000001968,2.226578836040464e-16
-0.07000000000001969,2.675429642186099e-16
-0.06000000000001968,3.288531635270392e-16
-0.05000000000001968,4.125990415618477e-16
-0.04000000000001968,5.26990644149433e-16
-0.03000000000001968,6.832423750758533e-16
-0.02000000000001968,8.966723996052264e-16
-0.01000000000001968,1.188204358190109e-15
0,1.586418608509107e-15
0.01,2.130354084711931e-15
0.02,2.873335445223063e-15
0.03,3.888200686474225e-15
0.04,5.274441679324922e-15
0.05,7.167957589538025e-15
0.06,9.754377243852254e-15
0.07000000000000001,1.328725628379618e-14
0.08,1.811293266031377e-14
0.09,2.470447641961769e-14
0.09999999999999999,3.509391320630158e-14
0.11,4.789925399511756e-14
0.12,6.539034276334097e-14
0.13,8.928169358419796e-14
0.14,1.219150731373384e-13
0.15,1.664889043135776e-13
0.16,2.273715033753055e-13
0.17,3.105287300926473e-13
0.18,4.24107735374281e-13
0.19,5.792335863719221e-13
0.2,7.910960318585403e-13
0.21,1.0804313948913e-12
0.2200000000000001,1.475541977526273e-12
0.2300000000000001,2.015045570738678e-12
0.2400000000000001,2.751614626605507e-12
0.2500000000000001,3.757053136168341e-12
0.2600000000000001,5.129174649690442e-12
0.2700000000000001,7.001092510595837e-12
0.2800000000000001,9.553716968917101e-12
0.2900000000000001,1.303247231151807e-11
0.3000000000000001,1.776948870495689e-11
0.3100000000000001,2.421275554334492e-11
0.3200000000000001,3.296387695233968e-11
0.3300000000000001,4.482602030731295e-11
0.3400000000000001,6.086319364088496e-11
0.3500000000000001,8.247084905996555e-11
0.3600000000000002,1.11455684924763e-10
