/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1.000000000000001e-16
-2.590000000000009,1.000000000000001e-16
-2.580000000000009,1.000000000000001e-16
-2.570000000000009,1.000000000000001e-16
-2.560000000000009,1.000000000000001e-16
-2.55000000000001,1.000000000000001e-16
-2.54000000000001,1.000000000000002e-16
-2.53000000000001,1.000000000000002e-16
-2.52000000000001,1.000000000000002e-16
-2.51000000000001,1.000000000000002e-16
-2.500000000000011,1.000000000000003e-16
-2.490000000000011,1.000000000000003e-16
-2.480000000000011,1.000000000000004e-16
-2.470000000000011,1.000000000000005e-16
-2.460000000000012,1.000000000000006e-16
-2.450000000000012,1.000000000000007e-16
-2.440000000000012,1.000000000000008e-16
-2.430000000000012,1.000000000000009e-16
-2.420000000000012,1.000000000000011e-16
-2.410000000000013,1.000000000000013e-16
-2.400000000000013,1.000000000000016e-16
-2.390000000000013,1.000000000000019e-16
-2.380000000000013,1.000000000000022e-16
-2.370000000000013,1.000000000000026e-16
-2.360000000000014,1.000000000000032e-16
-2.350000000000014,1.000000000000037e-16
-2.340000000000014,1.000000000000044e-16
-2.330000000000014,1.000000000000053e-16
-2.320000000000014,1.000000000000063e-16
-2.310000000000015,1.000000000000075e-16
-2.300000000000015,1.000000000000089e-16
-2.290000000000015,1.000000000000105e-16
-2.280000000000015,1.000000000000125e-16
-2.270000000000016,1.000000000000149e-16
-2.260000000000016,1.000000000000177e-16
-2.250000000000016,1.000000000000211e-16
-2.240000000000016,1.00000000000025e-16
-2.230000000000016,1.000000000000298e-16
-2.220000000000017,1.000000000000354e-16
-2.210000000000017,1.000000000000421e-16
-2.200000000000017,1.0000000000005e-16
-2.190000000000017,1.000000000000595e-16
-2.180000000000017,1.000000000000707e-16
-2.170000000000018,1.000000000000841e-16
-2.160000000000018,1.000000000001e-16
-2.150000000000018,1.000000000001189e-16
-2.140000000000018,1.000000000001414e-16
-2.130000000000019,1.000000000001681e-16
-2.120000000000019,1.000000000001999e-16
-2.110000000000019,1.000000000002377e-16
-2.100000000000019,1.000000000002826e-16
-2.090000000000019,1.000000000003361e-16
-2.08000000000002,1.000000000003996e-16
-2.07000000000002,1.000000000004751e-16
-2.06000000000002,1.000000000005649e-16
-2.05000000000002,1.000000000006717e-16
-2.04000000000002,1.000000000007987e-16
-2.030000000000021,1.000000000009497e-16
-2.020000000000021,1.000000000011292e-16
-2.010000000000021,1.000000000013426e-16
-2.000000000000021,1.000000000015964e-16
-1.990000000000021,1.000000000018982e-16
-1.980000000000021,1.00000000002257e-16
-1.970000000000021,1.000000000026837e-16
-1.960000000000021,1.00000000003191e-16
-1.950000000000021,1.000000000037941e-16
-1.940000000000021,1.000000000045114e-16
-1.930000000000021,1.000000000053641e-16
-1.920000000000021,1.000000000063781e-16
-1.910000000000021,1.000000000075837e-16
-1.900000000000021,1.000000000090173e-16
-1.890000000000021,1.000000000107218e-16
-1.880000000000021,1.000000000127486e-16
-1.870000000000021,1.000000000151584e-16
-1.860000000000021,1.000000000180238e-16
-1.850000000000021,1.000000000214308e-16
-1.840000000000021,1.000000000254819e-16
-1.830000000000021,1.000000000302987e-16
-1.820000000000021,1.00000000036026e-16
-1.810000000000021,1.00000000042836e-16
-1.800000000000021,1.000000000509332e-16
-1.790000000000021,1.000000000605611e-16
-1.780000000000021,1.000000000720089e-16
-1.770000000000021,1.000000000856207e-16
-1.760000000000021,1.000000001018055e-16
-1.750000000000021,1.000000001210497e-16
-1.740000000000021,1.000000001439316e-16
-1.730000000000021,1.000000001711389e-16
-1.720000000000021,1.000000002034891e-16
-1.710000000000021,1.000000002419545e-16
-1.700000000000021,1.000000002876909e-16
-1.690000000000021,1.000000003420729e-16
-1.680000000000021,1.000000004067347e-16
-1.670000000000021,1.000000004836194e-16
-1.660000000000021,1.000000005750376e-16
-1.650000000000021,1.000000006837365e-16
-1.640000000000021,1.000000008129826e-16
-1.630000000000021,1.000000009666601e-16
-1.620000000000021,1.000000011493871e-16
-1.610000000000021,1.000000013666548e-16
-1.600000000000021,1.000000016249924e-16
-1.590000000000021,1.000000019321635e-16
-1.580000000000021,1.000000022973988e-16
-1.570000000000021,1.000000027316742e-16
-1.560000000000021,1.000000032480404e-16
-1.550000000000021,1.000000038620148e-16
-1.540000000000021,1.000000045920484e-16
-1.530000000000021,1.000000054600796e-16
-1.520000000000021,1.000000064921941e-16
-1.510000000000021,1.000000077194083e-16
-1.500000000000021,1.000000091786019e-16
-1.490000000000021,1.000000109136256e-16
-1.480000000000021,1.000000129766195e-16
-1.470000000000021,1.000000154295795e-16
-1.460000000000021,1.000000183462205e-16
-1.450000000000021,1.000000218141918e-16
-1.440000000000021,1.00000025937711e-16
-1.430000000000021,1.000000308406956e-16
-1.420000000000021,1.000000366704876e-16
-1.410000000000021,1.000000436022804e-16
-1.400000000000021,1.000000518443845e-16
-1.390000000000021,1.000000616444868e-16
-1.380000000000021,1.000000732970947e-16
-1.370000000000021,1.000000871523857e-16
-1.360000000000021,1.000001036267312e-16
-1.350000000000021,1.00000123215209e-16
-1.340000000000021,1.00000146506481e-16
-1.330000000000021,1.000001742004835e-16
-1.320000000000021,1.000002071294611e-16
-1.310000000000021,1.000002462829769e-16
-1.300000000000021,1.000002928376504e-16
-1.290000000000021,1.000003481925165e-16
-1.280000000000021,1.000004140110685e-16
-1.270000000000021,1.000004922712486e-16
-1.260000000000021,1.000005853248877e-16
-1.250000000000021,1.000006959683817e-16
-1.240000000000021,1.000008275267265e-16
-1.230000000000021,1.000009839534397e-16
-1.220000000000021,1.000011699493691e-16
-1.210000000000021,1.000013911039599e-16
-1.200000000000021,1.000016540632256e-16
-1.190000000000021,1.000019667294705e-16
-1.180000000000021,1.000023384987649e-16
-1.170000000000021,1.00002780543311e-16
-1.160000000000021,1.000033061471832e-16
-1.150000000000021,1.000039311055339e-16
-1.140000000000021,1.000046741992607e-16
-1.130000000000021,1.000055577593989e-16
-1.120000000000021,1.000066083382018e-16
-1.110000000000021,1.000078575070737e-16
-1.100000000000021,1.000093428053361e-16
-1.090000000000021,1.000111088683386e-16
-1.08000000000002,1.000132087688151e-16
-1.07000000000002,1.000157056117957e-16
-1.06000000000002,1.000186744310039e-16
-1.05000000000002,1.00022204443728e-16
-1.04000000000002,1.000264017319287e-16
-1.03000000000002,1.000313924301547e-16
-1.02000000000002,1.000373265160675e-16
-1.01000000000002,1.000443823174861e-16
-1.00000000000002,1.000527718713938e-16
-0.9900000000000204,1.000627472959555e-16
-0.9800000000000204,1.000746083670308e-16
-0.9700000000000204,1.0008871152687e-16
-0.9600000000000204,1.001054805957166e-16
-0.9500000000000204,1.001254195082153e-16
-0.9400000000000204,1.001491274573734e-16
-0.9300000000000204,1.001773169011728e-16
-0.9200000000000204,1.002108349729571e-16
-0.9100000000000203,1.002506889390079e-16
-0.9000000000000203,1.002980764683456e-16
-0.8900000000000203,1.003544216244072e-16
-0.8800000000000203,1.00421417660201e-16
-0.8700000000000203,1.005010779029965e-16
-0.8600000000000203,1.005957962577056e-16
-0.8500000000000203,1.007084191471696e-16
-0.8400000000000203,1.008423310512618e-16
-0.8300000000000203,1.01001556215377e-16
-0.8200000000000203,1.011908795847971e-16
-0.8100000000000203,1.014159905991808e-16
-0.8000000000000203,1.016836541684127e-16
-0.7900000000000202,1.020019139678792e-16
-0.7800000000000202,1.023803341624876e-16
-0.7700000000000202,1.028302868235836e-16
-0.7600000000000202,1.033652936760581e-16
-0.7500000000000202,1.040014324456345e-16
-0.7400000000000202,1.047578200176618e-16
-0.7300000000000202,1.056571869270213e-16
-0.7200000000000202,1.067265604434047e-16
-0.7100000000000202,1.079980767796513e-16
-0.7000000000000202,1.095099468311728e-16
-0.6900000000000202,1.113076044683306e-16
-0.6800000000000201,1.134450718895901e-16
-0.6700000000000201,1.159865830662808e-16
-0.6600000000000201,1.19008514065815e-16
-0.6500000000000201,1.226016782623407e-16
-0.6400000000000201,1.268740554091891e-16
-0.6300000000000201,1.319540365856902e-16
-0.6200000000000201,1.37994282533606e-16
-0.6100000000000201,1.451763113317808e-16
-0.6000000000000201,1.537159532751044e-16
-0.5900000000000201,1.638698368847827e-16
-0.5800000000000201,1.759431009636674e-16
-0.57000000000002,1.902985644549783e-16
-0.56000000000002,2.073676296716474e-16
-0.55000000000002,2.276632465537317e-16
-0.54000000000002,2.517953275481901e-16
-0.53000000000002,2.804890763497726e-16
-0.52000000000002,3.146067813075471e-16
-0.51000000000002,3.551737284188649e-16
-0.50000000000002,4.034090126326085e-16
-0.49000000000002,4.607621733831936e-16
-0.48000000000002,5.289567553036049e-16
-0.47000000000002,6.100421031746631e-16
-0.4600000000000199,7.064549476185662e-16
-0.4500000000000199,8.210926322663348e-16
-0.4400000000000199,9.574001829703521e-16
-0.4300000000000199,1.119473835600299e-15
-0.4200000000000199,1.31218413355855e-15
-0.4100000000000199,1.541322294242065e-15
-0.4000000000000199,1.813774242923866e-15
-0.3900000000000199,2.137727543962626e-15
-0.3800000000000199,2.522917447824993e-15
-0.3700000000000199,2.980919447861651e-15
-0.3600000000000199,3.525497138402761e-15
-0.3500000000000199,4.173015827552707e-15
-0.3400000000000198,4.942934333975682e-15
-0.3300000000000198,5.858389746355368e-15
-0.3200000000000198,6.946892717661183e-15
-0.3100000000000198,8.241154187774491e-15
-0.3000000000000198,9.780068377217983e-15
-0.2900000000000198,1.160988159029618e-14
-0.2800000000000198,1.37855819489284e-14
-0.2700000000000198,1.637255181654769e-14
-0.2600000000000198,1.944853256391349e-14
-0.2500000000000198,2.310596071262473e-14
-0.2400000000000198,2.745474564910018e-14
-0.2300000000000197,3.262557236678743e-14
-0.2200000000000197,3.877382846538851e-14
-0.2100000000000197,4.608427338600734e-14
-0.2000000000000197,5.477659015276038e-14
-0.1900000000000197,6.511198639254354e-14
-0.1800000000000197,7.740104290980237e-14
-0.1700000000000197,9.325812019811331e-14
-0.1600000000000197,1.10867499925673e-13
-0.1500000000000197,1.318054733973492e-13
-0.1400000000000197,1.56701203447598e-13
-0.1300000000000197,1.863027670947509e-13
-0.1200000000000197,2.214996271888796e-13
-0.1100000000000197,2.633493491249391e-13
-0.1000000000000197,3.131093639318421e-13
