/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1.000000000000001e-16
-1.600000000000021,1.000000000000001e-16
-1.590000000000021,1.000000000000001e-16
-1.580000000000021,1.000000000000001e-16
-1.570000000000021,1.000000000000002e-16
-1.560000000000021,1.000000000000002e-16
-1.550000000000021,1.000000000000003e-16
-1.540000000000021,1.000000000000004e-16
-1.530000000000021,1.000000000000005e-16
-1.520000000000021,1.000000000000007e-16
-1.510000000000021,1.00000000000001e-16
-1.500000000000021,1.000000000000014e-16
-1.490000000000021,1.000000000000018e-16
-1.480000000000021,1.000000000000025e-16
-1.470000000000021,1.000000000000034e-16
-1.460000000000021,1.000000000000047e-16
-1.450000000000021,1.000000000000064e-16
-1.440000000000021,1.000000000000087e-16
-1.430000000000021,1.000000000000119e-16
-1.420000000000021,1.000000000000162e-16
-1.410000000000021,1.000000000000222e-16
-1.400000000000021,1.000000000000303e-16
-1.390000000000021,1.000000000000414e-16
-1.380000000000021,1.000000000000565e-16
-1.370000000000021,1.000000000000772e-16
-1.360000000000021,1.000000000001055e-16
-1.350000000000021,1.000000000001441e-16
-1.340000000000021,1.000000000001968e-16
-1.330000000000021,1.000000000002688e-16
-1.320000000000021,1.000000000003671e-16
-1.310000000000021,1.000000000005015e-16
-1.300000000000021,1.00000000000685e-16
-1.290000000000021,1.000000000009356e-16
-1.280000000000021,1.00000000001278e-16
-1.270000000000021,1.000000000017456e-16
-1.260000000000021,1.000000000023844e-16
-1.250000000000021,1.00000000003257e-16
-1.240000000000021,1.000000000044488e-16
-1.230000000000021,1.000000000060768e-16
-1.220000000000021,1.000000000083005e-16
-1.210000000000021,1.00000000011338e-16
-1.200000000000021,1.00000000015487e-16
-1.190000000000021,1.000000000211543e-16
-1.180000000000021,1.000000000288954e-16
-1.170000000000021,1.000000000394693e-16
-1.160000000000021,1.000000000539126e-16
-1.150000000000021,1.000000000736412e-16
-1.140000000000021,1.000000001005892e-16
-1.130000000000021,1.000000001373985e-16
-1.120000000000021,1.000000001876777e-16
-1.110000000000021,1.00000000256356e-16
-1.100000000000021,1.000000003501661e-16
-1.090000000000021,1.000000004783049e-16
-1.08000000000002,1.000000006533345e-16
-1.07000000000002,1.000000008924138e-16
-1.06000000000002,1.000000012189811e-16
-1.05000000000002,1.000000016650516e-16
-1.04000000000002,1.000000022743558e-16
-1.03000000000002,1.000000031066271e-16
-1.02000000000002,1.000000042434573e-16
-1.01000000000002,1.00000005796296e-16
-1.00000000000002,1.000000079173759e-16
-0.9900000000000204,1.000000108146378e-16
-0.9800000000000204,1.000000147721155e-16
-0.9700000000000204,1.000000201777812e-16
-0.9600000000000204,1.000000275615807e-16
-0.9500000000000204,1.000000376473868e-16
-0.9400000000000204,1.00000051423964e-16
-0.9300000000000204,1.000000702419024e-16
-0.9200000000000204,1.000000959460234e-16
-0.9100000000000203,1.00000131056237e-16
-0.9000000000000203,1.000001790145818e-16
-0.8900000000000203,1.000002445226664e-16
-0.8800000000000203,1.000003340025921e-16
-0.8700000000000203,1.000004562265463e-16
-0.8600000000000203,1.00000623176785e-16
-0.8500000000000203,1.000008512203171e-16
-0.8400000000000203,1.000011627134478e-16
-0.8300000000000203,1.000015881934848e-16
-0.8200000000000203,1.00002169372471e-16
-0.8100000000000203,1.000029632264351e-16
-0.8000000000000203,1.00004047581051e-16
-0.7900000000000202,1.000055287412973e-16
-0.7800000000000202,1.000075519130931e-16
-0.7700000000000202,1.000103154385967e-16
-0.7600000000000202,1.000140902407291e-16
-0.7500000000000202,1.000192463831716e-16
-0.7400000000000202,1.000262893496521e-16
-0.7300000000000202,1.000359095991701e-16
-0.7200000000000202,1.000490502553197e-16
-0.7100000000000202,1.0006699956565e-16
-0.7000000000000202,1.000915171953391e-16
-0.6900000000000202,1.001250067364156e-16
-0.6800000000000201,1.001707513445115e-16
-0.6700000000000201,1.002332356038558e-16
-0.6600000000000201,1.003185851746247e-16
-0.6500000000000201,1.004351673235872e-16
-0.6400000000000201,1.005944112112215e-16
-0.6300000000000201,1.008119283523543e-16
-0.6200000000000201,1.011090430949667e-16
-0.6100000000000201,1.015148831580411e-16
-0.6000000000000201,1.020692351748527e-16
-0.5900000000000201,1.028264451856065e-16
-0.5800000000000201,1.0386074646519e-16
-0.57000000000002,1.052735370009551e-16
-0.56000000000002,1.072033200698508e-16
-0.55000000000002,1.098392824418011e-16
-0.54000000000002,1.134398413517355e-16
-0.53000000000002,1.183579784970059e-16
-0.52000000000002,1.250758446843426e-16
-0.51000000000002,1.342520276003658e-16
-0.50000000000002,1.467861166110704e-16
-0.49000000000002,1.639068942121406e-16
-0.48000000000002,1.872927999927055e-16
-0.47000000000002,2.19236476811645e-16
-0.4600000000000199,2.62869530482585e-16
-0.4500000000000199,3.224695372840858e-16
-0.4400000000000199,4.03879396749576e-16
-0.4300000000000199,5.150801408985564e-16
-0.4200000000000199,6.669733550424532e-16
-0.4100000000000199,8.744499143066617e-16
-0.4000000000000199,1.157849808453228e-15
-0.3900000000000199,1.544956166931817e-15
-0.3800000000000199,2.073718964483717e-15
-0.3700000000000199,2.795975418213909e-15
-0.3600000000000199,3.782531790799874e-15
-0.3500000000000199,5.130104766955459e-15
-0.3400000000000198,6.97080284913282e-15
-0.3300000000000198,9.485077183421233e-15
-0.3200000000000198,1.291941126647219e-14
-0.3100000000000198,1.761048339999929e-14
-0.3000000000000198,2.401817001536469e-14
-0.2900000000000198,3.411782588114985e-14
-0.2800000000000198,4.656601314889867e-14
-0.2700000000000198,6.356928237328959e-14
-0.2600000000000198,8.679435819310231e-14
-0.2500000000000198,1.185177526730318e-13
-0.2400000000000198,1.618487974878197e-13
-0.2300000000000197,2.210341952148073e-13
-0.2200000000000197,3.018738369929353e-13
-0.2100000000000197,4.122884471485687e-13
-0.2000000000000197,5.630943233162191e-13
-0.1900000000000197,7.690604144786642e-13
-0.1800000000000197,1.050350046266101e-12
-0.1700000000000197,1.43448617285228e-12
-0.1600000000000197,1.959028241770917e-12
-0.1500000000000197,2.675214591479736e-12
-0.1400000000000197,3.652911677480331e-12
-0.1300000000000197,4.987326085080487e-12
-0.1200000000000197,6.808083330351034e-12
-0.1100000000000197,9.291464085407656e-12
-0.1000000000000197,1.267681536511e-11
-0.09000000000001968,1.728841441661231e-11
-0.08000000000001968,2.356433192930142e-11
-0.07000000000001969,3.209406183176253e-11
-0.06000000000001968,4.366674732166976e-11
-0.05000000000001968,5.933154968401506e-11
-0.04000000000001968,8.047079921184195e-11
-0.03000000000001968,1.088846921129097e-10
-0.02000000000001968,1.468831631470096e-10
-0.01000000000001968,1.973761978672264e-10
0,2.639489795973997e-10
0.01,3.509046025238254e-10
0.02,4.632570164933854e-10
0.03,6.066622520150578e-10
0.04,7.872864037287604e-10
0.05,1.011620980948138e-09
0.06,1.286265364612248e-09
0.07000000000000001,1.617699204087619e-09
0.08,2.012065079910883e-09
0.09,2.474976613950357e-09
0.09999999999999999,3.011362425403954e-09
0.11,3.625353162267311e-09
0.12,4.3202166938303e-09
0.13,5.098344009171344e-09
0.14,5.961284361348078e-09
0.15,6.909822830817936e-09
0.16,7.944088163818202e-09
0.17,9.063675408466591e-09
0.18,1.026776768360667e-08
0.19,1.155524403030022e-08
0.2,1.292476441115588e-08
0.21,1.437482748634296e-08
0.2200000000000001,1.590380163409199e-08
0.2300000000000001,1.750993490573707e-08
0.2400000000000001,1.919135432796981e-08
