/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1.000000000000001e-16
-1.610000000000021,1.000000000000001e-16
-1.600000000000021,1.000000000000001e-16
-1.590000000000021,1.000000000000001e-16
-1.580000000000021,1.000000000000002e-16
-1.570000000000021,1.000000000000002e-16
-1.560000000000021,1.000000000000003e-16
-1.550000000000021,1.000000000000004e-16
-1.540000000000021,1.000000000000005e-16
-1.530000000000021,1.000000000000007e-16
-1.520000000000021,1.000000000000009e-16
-1.510000000000021,1.000000000000012e-16
-1.500000000000021,1.000000000000016e-16
-1.490000000000021,1.000000000000022e-16
-1.480000000000021,1.000000000000029e-16
-1.470000000000021,1.000000000000039e-16
-1.460000000000021,1.000000000000052e-16
-1.450000000000021,1.000000000000069e-16
-1.440000000000021,1.000000000000093e-16
-1.430000000000021,1.000000000000124e-16
-1.420000000000021,1.000000000000165e-16
-1.410000000000021,1.00000000000022e-16
-1.400000000000021,1.000000000000294e-16
-1.390000000000021,1.000000000000392e-16
-1.380000000000021,1.000000000000524e-16
-1.370000000000021,1.000000000000699e-16
-1.360000000000021,1.000000000000933e-16
-1.350000000000021,1.000000000001245e-16
-1.340000000000021,1.000000000001662e-16
-1.330000000000021,1.000000000002218e-16
-1.320000000000021,1.00000000000296e-16
-1.310000000000021,1.00000000000395e-16
-1.300000000000021,1.000000000005273e-16
-1.290000000000021,1.000000000007037e-16
-1.280000000000021,1.000000000009392e-16
-1.270000000000021,1.000000000012536e-16
-1.260000000000021,1.000000000016732e-16
-1.250000000000021,1.000000000022333e-16
-1.240000000000021,1.000000000029807e-16
-1.230000000000021,1.000000000039784e-16
-1.220000000000021,1.0000000000531e-16
-1.210000000000021,1.000000000070873e-16
-1.200000000000021,1.000000000094595e-16
-1.190000000000021,1.000000000126256e-16
-1.180000000000021,1.000000000168515e-16
-1.170000000000021,1.000000000224918e-16
-1.160000000000021,1.000000000300199e-16
-1.150000000000021,1.000000000400678e-16
-1.140000000000021,1.000000000534788e-16
-1.130000000000021,1.000000000713785e-16
-1.120000000000021,1.000000000952693e-16
-1.110000000000021,1.000000001271566e-16
-1.100000000000021,1.000000001697167e-16
-1.090000000000021,1.00000000226522e-16
-1.08000000000002,1.000000003023404e-16
-1.07000000000002,1.000000004035357e-16
-1.06000000000002,1.000000005386018e-16
-1.05000000000002,1.000000007188754e-16
-1.04000000000002,1.000000009594878e-16
-1.03000000000002,1.000000012806347e-16
-1.02000000000002,1.000000017092716e-16
-1.01000000000002,1.000000022813761e-16
-1.00000000000002,1.000000030449678e-16
-0.9900000000000204,1.000000040641387e-16
-0.9800000000000204,1.000000054244329e-16
-0.9700000000000204,1.000000072400265e-16
-0.9600000000000204,1.000000096633113e-16
-0.9500000000000204,1.000000128976856e-16
-0.9400000000000204,1.000000172146264e-16
-0.9300000000000204,1.000000229764759e-16
-0.9200000000000204,1.000000306668546e-16
-0.9100000000000203,1.000000409312541e-16
-0.9000000000000203,1.00000054631216e-16
-0.8900000000000203,1.00000072916646e-16
-0.8800000000000203,1.000000973223305e-16
-0.8700000000000203,1.000001298967593e-16
-0.8600000000000203,1.000001733740653e-16
-0.8500000000000203,1.000002314035137e-16
-0.8400000000000203,1.00000308855803e-16
-0.8300000000000203,1.000004122318867e-16
-0.8200000000000203,1.000005502086306e-16
-0.8100000000000203,1.00000734367105e-16
-0.8000000000000203,1.000009801646411e-16
-0.7900000000000202,1.000013082322413e-16
-0.7800000000000202,1.000017461062411e-16
-0.7700000000000202,1.000023305395703e-16
-0.7600000000000202,1.000031105866077e-16
-0.7500000000000202,1.000041517205575e-16
-0.7400000000000202,1.000055413289397e-16
-0.7300000000000202,1.000073960484561e-16
-0.7200000000000202,1.000098715548856e-16
-0.7100000000000202,1.000131756297222e-16
-0.7000000000000202,1.000175856003029e-16
-0.6900000000000202,1.000234716172621e-16
-0.6800000000000201,1.000313277231052e-16
-0.6700000000000201,1.000418133196383e-16
-0.6600000000000201,1.00055808514822e-16
-0.6500000000000201,1.000744879945851e-16
-0.6400000000000201,1.000994196200217e-16
-0.6300000000000201,1.001326960257261e-16
-0.6200000000000201,1.001771102649608e-16
-0.6100000000000201,1.002363902444279e-16
-0.6000000000000201,1.003155116259108e-16
-0.5900000000000201,1.004211154581709e-16
-0.5800000000000201,1.005620655930067e-16
-0.57000000000002,1.007501926721639e-16
-0.56000000000002,1.010012871315933e-16
-0.55000000000002,1.013364245708161e-16
-0.54000000000002,1.017837347321984e-16
-0.53000000000002,1.023807625693088e-16
-0.52000000000002,1.03177619580499e-16
-0.51000000000002,1.042411899147068e-16
-0.50000000000002,1.056607442887247e-16
-0.49000000000002,1.075554329197389e-16
-0.48000000000002,1.100842863919736e-16
-0.47000000000002,1.134595638795162e-16
-0.4600000000000199,1.179645691075246e-16
-0.4500000000000199,1.239774294332159e-16
-0.4400000000000199,1.320028339419305e-16
-0.4300000000000199,1.427143944926779e-16
-0.4200000000000199,1.570111852833543e-16
-0.4100000000000199,1.760932065778766e-16
-0.4000000000000199,2.015621066333696e-16
-0.3900000000000199,2.355556159068273e-16
-0.3800000000000199,2.809269772512397e-16
-0.3700000000000199,3.414844325329918e-16
-0.3600000000000199,4.22310866910098e-16
-0.3500000000000199,5.301904399952415e-16
-0.3400000000000198,6.741780129870946e-16
-0.3300000000000198,8.663591662845739e-16
-0.3200000000000198,1.122864599049755e-15
-0.3100000000000198,1.465224053273849e-15
-0.3000000000000198,1.922173402077182e-15
-0.2900000000000198,2.532066576869898e-15
-0.2800000000000198,3.346094772596313e-15
-0.2700000000000198,4.432583124631955e-15
-0.2600000000000198,5.882725480415095e-15
-0.2500000000000198,7.818238581027785e-15
-0.2400000000000198,1.040157804810591e-14
-0.2300000000000197,1.384957355115677e-14
-0.2200000000000197,1.845162743842117e-14
-0.2100000000000197,2.45940040048125e-14
-0.2000000000000197,3.395903608749103e-14
-0.1900000000000197,4.529175520018526e-14
-0.1800000000000197,6.041751305121571e-14
-0.1700000000000197,8.060578867770863e-14
-0.1600000000000197,1.075509046441618e-13
-0.1500000000000197,1.435141784811408e-13
-0.1400000000000197,1.915136168210549e-13
-0.1300000000000197,2.555770367098955e-13
-0.1200000000000197,3.410797930596784e-13
-0.1100000000000197,4.551953405045479e-13
-0.1000000000000197,6.074962359164969e-13
-0.09000000000001968,8.10755650001015e-13
-0.08000000000001968,1.082015992502019e-12
-0.07000000000001969,1.444013153683837e-12
-0.06000000000001968,1.927073785878326e-12
-0.05000000000001968,2.571641106954877e-12
-0.04000000000001968,3.431634543050979e-12
-0.03000000000001968,4.578913347717233e-12
-0.02000000000001968,6.109197866098866e-12
-0.01000000000001968,8.149908374538259e-12
0,1.087051414520266e-11
0.01,1.449614677564555e-11
0.02,1.93254202737668e-11
0.03,2.575360640869269e-11
0.04,3.430251343990009e-11
0.05,4.565856110752016e-11
0.06,6.072054872655764e-11
0.07000000000000001,8.065833905344604e-11
0.08,1.069829332826462e-10
0.09,1.416269577905269e-10
0.09999999999999999,1.870322182326521e-10
0.11,2.462376807990685e-10
0.12,3.229574004443987e-10
0.13,4.216345262034086e-10
0.14,5.474561301477137e-10
0.15,7.063158077358319e-10
0.16,9.047173905313004e-10
0.17,1.149622477855899e-09
0.18,1.448253950010071e-09
0.19,1.807874071420923e-09
0.2,2.235557668865501e-09
0.21,2.73797882179031e-09
0.2200000000000001,3.321225504432902e-09
0.2300000000000001,3.990652491366455e-09
0.2400000000000001,4.75077932046796e-09
