/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1e-16
-1.600000000000021,1e-16
-1.590000000000021,1e-16
-1.580000000000021,1e-16
-1.570000000000021,1e-16
-1.560000000000021,1e-16
-1.550000000000021,1e-16
-1.540000000000021,1e-16
-1.530000000000021,1e-16
-1.520000000000021,1e-16
-1.510000000000021,1e-16
-1.500000000000021,1e-16
-1.490000000000021,1e-16
-1.480000000000021,1e-16
-1.470000000000021,1e-16
-1.460000000000021,1e-16
-1.450000000000021,1e-16
-1.440000000000021,1e-16
-1.430000000000021,1e-16
-1.420000000000021,1e-16
-1.410000000000021,1e-16
-1.400000000000021,1.000000000000001e-16
-1.390000000000021,1.000000000000001e-16
-1.380000000000021,1.000000000000001e-16
-1.370000000000021,1.000000000000001e-16
-1.360000000000021,1.000000000000002e-16
-1.350000000000021,1.000000000000002e-16
-1.340000000000021,1.000000000000003e-16
-1.330000000000021,1.000000000000004e-16
-1.320000000000021,1.000000000000006e-16
-1.310000000000021,1.000000000000008e-16
-1.300000000000021,1.000000000000011e-16
-1.290000000000021,1.000000000000015e-16
-1.280000000000021,1.00000000000002e-16
-1.270000000000021,1.000000000000027e-16
-1.260000000000021,1.000000000000037e-16
-1.250000000000021,1.00000000000005e-16
-1.240000000000021,1.000000000000068e-16
-1.230000000000021,1.000000000000093e-16
-1.220000000000021,1.000000000000127e-16
-1.210000000000021,1.000000000000174e-16
-1.200000000000021,1.000000000000237e-16
-1.190000000000021,1.000000000000324e-16
-1.180000000000021,1.000000000000442e-16
-1.170000000000021,1.000000000000604e-16
-1.160000000000021,1.000000000000825e-16
-1.150000000000021,1.000000000001127e-16
-1.140000000000021,1.00000000000154e-16
-1.130000000000021,1.000000000002103e-16
-1.120000000000021,1.000000000002873e-16
-1.110000000000021,1.000000000003924e-16
-1.100000000000021,1.00000000000536e-16
-1.090000000000021,1.000000000007321e-16
-1.08000000000002,1.00000000001e-16
-1.07000000000002,1.00000000001366e-16
-1.06000000000002,1.000000000018658e-16
-1.05000000000002,1.000000000025486e-16
-1.04000000000002,1.000000000034812e-16
-1.03000000000002,1.000000000047552e-16
-1.02000000000002,1.000000000064952e-16
-1.01000000000002,1.000000000088721e-16
-1.00000000000002,1.000000000121187e-16
-0.9900000000000204,1.000000000165534e-16
-0.9800000000000204,1.000000000226109e-16
-0.9700000000000204,1.00000000030885e-16
-0.9600000000000204,1.00000000042187e-16
-0.9500000000000204,1.000000000576248e-16
-0.9400000000000204,1.000000000787119e-16
-0.9300000000000204,1.000000001075155e-16
-0.9200000000000204,1.000000001468594e-16
-0.9100000000000203,1.000000002006007e-16
-0.9000000000000203,1.000000002740079e-16
-0.8900000000000203,1.000000003742776e-16
-0.8800000000000203,1.000000005112396e-16
-0.8700000000000203,1.000000006983213e-16
-0.8600000000000203,1.00000000953863e-16
-0.8500000000000203,1.000000013029169e-16
-0.8400000000000203,1.000000017797026e-16
-0.8300000000000203,1.000000024309619e-16
-0.8200000000000203,1.000000033205412e-16
-0.8100000000000203,1.000000045356507e-16
-0.8000000000000203,1.000000061954139e-16
-0.7900000000000202,1.000000084625462e-16
-0.7800000000000202,1.000000115593064e-16
-0.7700000000000202,1.000000157892863e-16
-0.7600000000000202,1.000000215671732e-16
-0.7500000000000202,1.000000294594036e-16
-0.7400000000000202,1.000000402396945e-16
-0.7300000000000202,1.000000549648947e-16
-0.7200000000000202,1.00000075078593e-16
-0.7100000000000202,1.000001025526413e-16
-0.7000000000000202,1.000001400804653e-16
-0.6900000000000202,1.000001913411151e-16
-0.6800000000000201,1.000002613599425e-16
-0.6700000000000201,1.000003570012618e-16
-0.6600000000000201,1.000004876412955e-16
-0.6500000000000201,1.000006660873743e-16
-0.6400000000000201,1.000009098335074e-16
-0.6300000000000201,1.000012427754121e-16
-0.6200000000000201,1.000016975531376e-16
-0.6100000000000201,1.000023187509401e-16
-0.6000000000000201,1.000031672681127e-16
-0.5900000000000201,1.000043262892641e-16
-0.5800000000000201,1.000059094393439e-16
-0.57000000000002,1.00008071922895e-16
-0.56000000000002,1.000110257395727e-16
-0.55000000000002,1.000150604675877e-16
-0.54000000000002,1.000205716525843e-16
-0.53000000000002,1.00028099585063e-16
-0.52000000000002,1.00038382267906e-16
-0.51000000000002,1.00052427766687e-16
-0.50000000000002,1.000716130356514e-16
-0.49000000000002,1.000978189077954e-16
-0.48000000000002,1.001336144828348e-16
-0.47000000000002,1.001825089895856e-16
-0.4600000000000199,1.002492958141549e-16
-0.4500000000000199,1.003405224208363e-16
-0.4400000000000199,1.004651322345316e-16
-0.4300000000000199,1.006353414118152e-16
-0.4200000000000199,1.008678364551263e-16
-0.4100000000000199,1.011854100785177e-16
-0.4000000000000199,1.016191956974981e-16
-0.3900000000000199,1.022117196017729e-16
-0.3800000000000199,1.030210700314527e-16
-0.3700000000000199,1.041265918732158e-16
-0.3600000000000199,1.056366652574605e-16
-0.3500000000000199,1.076993306332408e-16
-0.3400000000000198,1.105168019529404e-16
-0.3300000000000198,1.143652907704041e-16
-0.3200000000000198,1.196220847128612e-16
-0.3100000000000198,1.268025349710784e-16
-0.3000000000000198,1.36610578884668e-16
-0.2900000000000198,1.50007750614813e-16
-0.2800000000000198,1.683074453786784e-16
-0.2700000000000198,1.93303678454517e-16
-0.2600000000000198,2.274469618617539e-16
-0.2500000000000198,2.740845407968832e-16
-0.2400000000000198,3.377885414005904e-16
-0.2300000000000197,4.248041997829329e-16
-0.2200000000000197,5.436621143216595e-16
-0.2100000000000197,7.060145431071105e-16
-0.2000000000000197,9.277777323492845e-16
-0.1900000000000197,1.230692262670115e-15
-0.1800000000000197,1.644454379357893e-15
-0.1700000000000197,2.20962724672555e-15
-0.1600000000000197,2.981617522109622e-15
-0.1500000000000197,4.036107075226199e-15
-0.1400000000000197,5.476472317910014e-15
-0.1300000000000197,7.443918434824897e-15
-0.1200000000000197,1.013132190517075e-14
-0.1100000000000197,1.380213814307597e-14
-0.1000000000000197,1.881622744754671e-14
-0.09000000000001968,2.671933578500577e-14
-0.08000000000001968,3.646021049141356e-14
-0.07000000000001969,4.976552089545589e-14
-0.06000000000001968,6.793952912672185e-14
-0.05000000000001968,9.276369098589273e-14
-0.04000000000001968,1.26671205850408e-13
-0.03000000000001968,1.729853777013308e-13
-0.02000000000001968,2.362450834713847e-13
-0.01000000000001968,3.226491225921664e-13
0,4.406627607610194e-13
0.01,6.018454666416307e-13
0.02,8.219801243566437e-13
0.03,1.12261281423794e-12
0.04,1.53315111768288e-12
0.05,2.093721080750564e-12
0.06,2.859052568086798e-12
0.07000000000000001,3.903754713750203e-12
0.08,5.329463135302434e-12
0.09,7.274494085433758e-12
0.09999999999999999,9.926831669632532e-12
0.11,1.354150158739892e-11
0.12,1.846363638392051e-11
0.13,2.515877919524244e-11
0.14,3.425213401122059e-11
0.15,4.657842008501631e-11
0.16,6.324351610994158e-11
0.17,8.569789460125909e-11
0.18,1.158196304192199e-10
0.19,1.56001339449462e-10
0.2,2.09231026176283e-10
0.21,2.791525491714662e-10
0.2200000000000001,3.700891877501993e-10
0.2300000000000001,4.870157901707806e-10
0.2400000000000001,6.354721792753405e-10
0.2500000000000001,8.214212891156744e-10
0.2600000000000001,1.051065966682716e-09
0.2700000000000001,1.330644495543628e-09
0.2800000000000001,1.666225218985307e-09
0.2900000000000001,2.063516809658647e-09
0.3000000000000001,2.527705775421348e-09
