/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1.000000000000001e-16
-2.53000000000001,1.000000000000001e-16
-2.52000000000001,1.000000000000001e-16
-2.51000000000001,1.000000000000001e-16
-2.500000000000011,1.000000000000001e-16
-2.490000000000011,1.000000000000001e-16
-2.480000000000011,1.000000000000001e-16
-2.470000000000011,1.000000000000002e-16
-2.460000000000012,1.000000000000002e-16
-2.450000000000012,1.000000000000002e-16
-2.440000000000012,1.000000000000003e-16
-2.430000000000012,1.000000000000003e-16
-2.420000000000012,1.000000000000004e-16
-2.410000000000013,1.000000000000004e-16
-2.400000000000013,1.000000000000005e-16
-2.390000000000013,1.000000000000006e-16
-2.380000000000013,1.000000000000007e-16
-2.370000000000013,1.000000000000008e-16
-2.360000000000014,1.00000000000001e-16
-2.350000000000014,1.000000000000012e-16
-2.340000000000014,1.000000000000014e-16
-2.330000000000014,1.000000000000016e-16
-2.320000000000014,1.000000000000019e-16
-2.310000000000015,1.000000000000023e-16
-2.300000000000015,1.000000000000027e-16
-2.290000000000015,1.000000000000033e-16
-2.280000000000015,1.000000000000039e-16
-2.270000000000016,1.000000000000046e-16
-2.260000000000016,1.000000000000054e-16
-2.250000000000016,1.000000000000065e-16
-2.240000000000016,1.000000000000077e-16
-2.230000000000016,1.000000000000091e-16
-2.220000000000017,1.000000000000109e-16
-2.210000000000017,1.000000000000129e-16
-2.200000000000017,1.000000000000154e-16
-2.190000000000017,1.000000000000183e-16
-2.180000000000017,1.000000000000217e-16
-2.170000000000018,1.000000000000258e-16
-2.160000000000018,1.000000000000307e-16
-2.150000000000018,1.000000000000365e-16
-2.140000000000018,1.000000000000434e-16
-2.130000000000019,1.000000000000516e-16
-2.120000000000019,1.000000000000614e-16
-2.110000000000019,1.00000000000073e-16
-2.100000000000019,1.000000000000868e-16
-2.090000000000019,1.000000000001032e-16
-2.08000000000002,1.000000000001227e-16
-2.07000000000002,1.000000000001459e-16
-2.06000000000002,1.000000000001734e-16
-2.05000000000002,1.000000000002062e-16
-2.04000000000002,1.000000000002452e-16
-2.030000000000021,1.000000000002915e-16
-2.020000000000021,1.000000000003466e-16
-2.010000000000021,1.000000000004121e-16
-2.000000000000021,1.0000000000049e-16
-1.990000000000021,1.000000000005827e-16
-1.980000000000021,1.000000000006928e-16
-1.970000000000021,1.000000000008238e-16
-1.960000000000021,1.000000000009795e-16
-1.950000000000021,1.000000000011646e-16
-1.940000000000021,1.000000000013848e-16
-1.930000000000021,1.000000000016465e-16
-1.920000000000021,1.000000000019578e-16
-1.910000000000021,1.000000000023278e-16
-1.900000000000021,1.000000000027679e-16
-1.890000000000021,1.000000000032911e-16
-1.880000000000021,1.000000000039132e-16
-1.870000000000021,1.000000000046529e-16
-1.860000000000021,1.000000000055324e-16
-1.850000000000021,1.000000000065782e-16
-1.840000000000021,1.000000000078216e-16
-1.830000000000021,1.000000000093002e-16
-1.820000000000021,1.000000000110582e-16
-1.810000000000021,1.000000000131485e-16
-1.800000000000021,1.000000000156339e-16
-1.790000000000021,1.000000000185892e-16
-1.780000000000021,1.000000000221031e-16
-1.770000000000021,1.000000000262812e-16
-1.760000000000021,1.000000000312491e-16
-1.750000000000021,1.000000000371561e-16
-1.740000000000021,1.000000000441797e-16
-1.730000000000021,1.00000000052531e-16
-1.720000000000021,1.000000000624609e-16
-1.710000000000021,1.000000000742678e-16
-1.700000000000021,1.000000000883066e-16
-1.690000000000021,1.000000001049991e-16
-1.680000000000021,1.00000000124847e-16
-1.670000000000021,1.000000001484467e-16
-1.660000000000021,1.000000001765075e-16
-1.650000000000021,1.000000002098725e-16
-1.640000000000021,1.000000002495445e-16
-1.630000000000021,1.000000002967157e-16
-1.620000000000021,1.000000003528037e-16
-1.610000000000021,1.000000004194939e-16
-1.600000000000021,1.000000004987905e-16
-1.590000000000021,1.000000005930764e-16
-1.580000000000021,1.000000007051852e-16
-1.570000000000021,1.000000008384858e-16
-1.560000000000021,1.000000009969841e-16
-1.550000000000021,1.000000011854432e-16
-1.540000000000021,1.000000014095265e-16
-1.530000000000021,1.000000016759682e-16
-1.520000000000021,1.000000019927751e-16
-1.510000000000021,1.000000023694678e-16
-1.500000000000021,1.000000028173664e-16
-1.490000000000021,1.000000033499309e-16
-1.480000000000021,1.000000039831657e-16
-1.470000000000021,1.000000047361003e-16
-1.460000000000021,1.000000056313615e-16
-1.450000000000021,1.000000066958533e-16
-1.440000000000021,1.000000079615651e-16
-1.430000000000021,1.000000094665334e-16
-1.420000000000021,1.000000112559847e-16
-1.410000000000021,1.000000133836944e-16
-1.400000000000021,1.000000159136035e-16
-1.390000000000021,1.000000189217392e-16
-1.380000000000021,1.000000224985005e-16
-1.370000000000021,1.000000267513741e-16
-1.360000000000021,1.000000318081649e-16
-1.350000000000021,1.000000378208369e-16
-1.340000000000021,1.000000449700795e-16
-1.330000000000021,1.000000534707377e-16
-1.320000000000021,1.000000635782685e-16
-1.310000000000021,1.000000755964178e-16
-1.300000000000021,1.000000898863482e-16
-1.290000000000021,1.000001068774928e-16
-1.280000000000021,1.000001270804599e-16
-1.270000000000021,1.000001511023778e-16
-1.260000000000021,1.000001796651395e-16
-1.250000000000021,1.000002136270974e-16
-1.240000000000021,1.000002540088569e-16
-1.230000000000021,1.000003020239483e-16
-1.220000000000021,1.000003591152941e-16
-1.210000000000021,1.000004269985713e-16
-1.200000000000021,1.000005077137703e-16
-1.190000000000021,1.000006036864989e-16
-1.180000000000021,1.000007178008757e-16
-1.170000000000021,1.000008534862021e-16
-1.160000000000021,1.000010148200175e-16
-1.150000000000021,1.000012066506353e-16
-1.140000000000021,1.000014347428416e-16
-1.130000000000021,1.000017059511356e-16
-1.120000000000021,1.00002028425717e-16
-1.110000000000021,1.000024118574112e-16
-1.100000000000021,1.000028677688926e-16
-1.090000000000021,1.000034098609576e-16
-1.08000000000002,1.00004054424253e-16
-1.07000000000002,1.00004820828834e-16
-1.06000000000002,1.000057321062614e-16
-1.05000000000002,1.000068156417339e-16
-1.04000000000002,1.000081039970524e-16
-1.03000000000002,1.00009635889149e-16
-1.02000000000002,1.000114573535868e-16
-1.01000000000002,1.000136231279943e-16
-1.00000000000002,1.000161982970107e-16
-0.9900000000000204,1.000192602481725e-16
-0.9800000000000204,1.000229009975203e-16
-0.9700000000000204,1.00027229954814e-16
-0.9600000000000204,1.000323772114528e-16
-0.9500000000000204,1.000384974499096e-16
-0.9400000000000204,1.000457745921617e-16
-0.9300000000000204,1.000544273268116e-16
-0.9200000000000204,1.000647156809934e-16
-0.9100000000000203,1.000769488345638e-16
-0.9000000000000203,1.00091494411401e-16
-0.8900000000000203,1.001087895270322e-16
-0.8800000000000203,1.001293539245844e-16
-0.8700000000000203,1.001538055938138e-16
-0.8600000000000203,1.001828793425877e-16
-0.8500000000000203,1.002174488789194e-16
-0.8400000000000203,1.002585530671519e-16
-0.8300000000000203,1.003074271473271e-16
-0.8200000000000203,1.003655398559285e-16
-0.8100000000000203,1.004346375635269e-16
-0.8000000000000203,1.005167967557313e-16
-0.7900000000000202,1.006144864345711e-16
-0.7800000000000202,1.007306423155636e-16
-0.7700000000000202,1.008687550501915e-16
-0.7600000000000202,1.010329751250077e-16
-0.7500000000000202,1.01228237589733e-16
-0.7400000000000202,1.014604103626061e-16
-0.7300000000000202,1.017364705697782e-16
-0.7200000000000202,1.020647142180004e-16
-0.7100000000000202,1.024550055015732e-16
-0.7000000000000202,1.0291907323559e-16
-0.6900000000000202,1.034708633237223e-16
-0.6800000000000201,1.041269578527053e-16
-0.6700000000000201,1.04907073407923e-16
-0.6600000000000201,1.05834653585191e-16
-0.6500000000000201,1.069375735045687e-16
-0.6400000000000201,1.082489774978553e-16
-0.6300000000000201,1.09808275143482e-16
-0.6200000000000201,1.116623255810861e-16
-0.6100000000000201,1.138668456961245e-16
-0.6000000000000201,1.164880844924938e-16
-0.5900000000000201,1.196048139704634e-16
-0.5800000000000201,1.233106963386741e-16
-0.57000000000002,1.27717098698306e-16
-0.56000000000002,1.32956439784748e-16
-0.55000000000002,1.391861693411106e-16
-0.54000000000002,1.465934997095345e-16
-0.53000000000002,1.554010318313197e-16
-0.52000000000002,1.658734447253084e-16
-0.51000000000002,1.783254494728438e-16
-0.50000000000002,1.931312467379873e-16
-0.49000000000002,2.107357720349581e-16
-0.48000000000002,2.316680666790133e-16
-0.47000000000002,2.565571762369308e-16
-0.4600000000000199,2.861510542481044e-16
-0.4500000000000199,3.213390392994952e-16
-0.4400000000000199,3.631785809227551e-16
-0.4300000000000199,4.129270174633506e-16
-0.4200000000000199,4.720793608918289e-16
-0.4100000000000199,5.424132240424672e-16
-0.4000000000000199,6.260422404049905e-16
-0.3900000000000199,7.254795818063501e-16
-0.3800000000000199,8.437134827756518e-16
-0.3700000000000199,9.842970411978056e-16
-0.3600000000000199,1.151454993885165e-15
-0.3500000000000199,1.350210675809129e-15
-0.3400000000000198,1.586536978274997e-15
-0.3300000000000198,1.867535842519731e-15
-0.3200000000000198,2.201651682723222e-15
-0.3100000000000198,2.59892515203728e-15
-0.3000000000000198,3.07129487757243e-15
-0.2900000000000198,3.63295623177848e-15
-0.2800000000000198,4.300787921625457e-15
-0.2700000000000198,5.094859214943728e-15
-0.2600000000000198,6.039033046413427e-15
-0.2500000000000198,7.161683126890308e-15
-0.2400000000000198,8.496546605463878e-15
-0.2300000000000197,1.0083737906909e-14
-0.2200000000000197,1.197095421030186e-14
-0.2100000000000197,1.421490879302413e-14
-0.2000000000000197,1.688303531117442e-14
-0.1900000000000197,2.005551422824421e-14
-0.1800000000000197,2.382768228305795e-14
-0.1700000000000197,2.831289739646966e-14
-0.1600000000000197,3.364594509930658e-14
-0.1500000000000197,3.998708883255828e-14
-0.1400000000000197,4.752688581306422e-14
-0.1300000000000197,5.649191315424829e-14
-0.1200000000000197,6.715157627194074e-14
-0.1100000000000197,8.090620539900665e-14
-0.1000000000000197,9.618082187923614e-14
-0.09000000000001968,1.143427388459232e-13
