/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1.000000000000001e-16
-2.100000000000019,1.000000000000001e-16
-2.090000000000019,1.000000000000001e-16
-2.08000000000002,1.000000000000001e-16
-2.07000000000002,1.000000000000001e-16
-2.06000000000002,1.000000000000001e-16
-2.05000000000002,1.000000000000002e-16
-2.04000000000002,1.000000000000002e-16
-2.030000000000021,1.000000000000003e-16
-2.020000000000021,1.000000000000003e-16
-2.010000000000021,1.000000000000004e-16
-2.000000000000021,1.000000000000005e-16
-1.990000000000021,1.000000000000007e-16
-1.980000000000021,1.000000000000008e-16
-1.970000000000021,1.00000000000001e-16
-1.960000000000021,1.000000000000013e-16
-1.950000000000021,1.000000000000016e-16
-1.940000000000021,1.00000000000002e-16
-1.930000000000021,1.000000000000025e-16
-1.920000000000021,1.000000000000031e-16
-1.910000000000021,1.000000000000039e-16
-1.900000000000021,1.000000000000048e-16
-1.890000000000021,1.00000000000006e-16
-1.880000000000021,1.000000000000075e-16
-1.870000000000021,1.000000000000094e-16
-1.860000000000021,1.000000000000117e-16
-1.850000000000021,1.000000000000147e-16
-1.840000000000021,1.000000000000183e-16
-1.830000000000021,1.000000000000229e-16
-1.820000000000021,1.000000000000286e-16
-1.810000000000021,1.000000000000357e-16
-1.800000000000021,1.000000000000447e-16
-1.790000000000021,1.000000000000558e-16
-1.780000000000021,1.000000000000697e-16
-1.770000000000021,1.000000000000871e-16
-1.760000000000021,1.000000000001088e-16
-1.750000000000021,1.000000000001359e-16
-1.740000000000021,1.000000000001698e-16
-1.730000000000021,1.000000000002121e-16
-1.720000000000021,1.000000000002651e-16
-1.710000000000021,1.000000000003311e-16
-1.700000000000021,1.000000000004137e-16
-1.690000000000021,1.000000000005169e-16
-1.680000000000021,1.000000000006458e-16
-1.670000000000021,1.000000000008069e-16
-1.660000000000021,1.000000000010081e-16
-1.650000000000021,1.000000000012595e-16
-1.640000000000021,1.000000000015736e-16
-1.630000000000021,1.00000000001966e-16
-1.620000000000021,1.000000000024564e-16
-1.610000000000021,1.000000000030689e-16
-1.600000000000021,1.000000000038343e-16
-1.590000000000021,1.000000000047905e-16
-1.580000000000021,1.000000000059852e-16
-1.570000000000021,1.000000000074779e-16
-1.560000000000021,1.000000000093428e-16
-1.550000000000021,1.000000000116728e-16
-1.540000000000021,1.000000000145838e-16
-1.530000000000021,1.000000000182208e-16
-1.520000000000021,1.000000000227649e-16
-1.510000000000021,1.000000000284422e-16
-1.500000000000021,1.000000000355354e-16
-1.490000000000021,1.000000000443975e-16
-1.480000000000021,1.000000000554698e-16
-1.470000000000021,1.000000000693033e-16
-1.460000000000021,1.000000000865867e-16
-1.450000000000021,1.000000001081805e-16
-1.440000000000021,1.000000001351594e-16
-1.430000000000021,1.000000001688667e-16
-1.420000000000021,1.000000002109801e-16
-1.410000000000021,1.000000002635961e-16
-1.400000000000021,1.00000000329334e-16
-1.390000000000021,1.000000004114662e-16
-1.380000000000021,1.000000005140812e-16
-1.370000000000021,1.000000006422872e-16
-1.360000000000021,1.000000008024664e-16
-1.350000000000021,1.000000010025924e-16
-1.340000000000021,1.000000012526275e-16
-1.330000000000021,1.000000015650186e-16
-1.320000000000021,1.000000019553166e-16
-1.310000000000021,1.000000024429503e-16
-1.300000000000021,1.000000030521945e-16
-1.290000000000021,1.000000038133772e-16
-1.280000000000021,1.000000047643902e-16
-1.270000000000021,1.000000059525751e-16
-1.260000000000021,1.000000074370799e-16
-1.250000000000021,1.000000092918033e-16
-1.240000000000021,1.000000116090738e-16
-1.230000000000021,1.000000145042452e-16
-1.220000000000021,1.000000181214395e-16
-1.210000000000021,1.000000226407212e-16
-1.200000000000021,1.000000282870604e-16
-1.190000000000021,1.000000353415327e-16
-1.180000000000021,1.000000441553104e-16
-1.170000000000021,1.000000551671444e-16
-1.160000000000021,1.00000068925205e-16
-1.150000000000021,1.0000008611437e-16
-1.140000000000021,1.000001075903179e-16
-1.130000000000021,1.000001344221239e-16
-1.120000000000021,1.000001679454782e-16
-1.110000000000021,1.000002098291771e-16
-1.100000000000021,1.000002621581959e-16
-1.090000000000021,1.000003275374789e-16
-1.08000000000002,1.000004092216141e-16
-1.07000000000002,1.000005112768471e-16
-1.06000000000002,1.000006387834985e-16
-1.05000000000002,1.000007980888638e-16
-1.04000000000002,1.00000997123182e-16
-1.03000000000002,1.000012457944035e-16
-1.02000000000002,1.000015564814096e-16
-1.01000000000002,1.000019446502343e-16
-1.00000000000002,1.000024296239649e-16
-0.9900000000000204,1.000030355446482e-16
-0.9800000000000204,1.000037925750834e-16
-0.9700000000000204,1.000047384003303e-16
-0.9600000000000204,1.000059201036757e-16
-0.9500000000000204,1.000073965104442e-16
-0.9400000000000204,1.000092411163302e-16
-0.9300000000000204,1.000115457460211e-16
-0.9200000000000204,1.000144251242411e-16
-0.9100000000000203,1.000180225867604e-16
-0.9000000000000203,1.000225172156663e-16
-0.8900000000000203,1.000281327540892e-16
-0.8800000000000203,1.000351487441611e-16
-0.8700000000000203,1.00043914442654e-16
-0.8600000000000203,1.000548662070215e-16
-0.8500000000000203,1.000685492173217e-16
-0.8400000000000203,1.000856446153414e-16
-0.8300000000000203,1.001070034119112e-16
-0.8200000000000203,1.001336888503198e-16
-0.8100000000000203,1.001670293346849e-16
-0.8000000000000203,1.002086845580586e-16
-0.7900000000000202,1.002607281221345e-16
-0.7800000000000202,1.003257507613729e-16
-0.7700000000000202,1.004069893100532e-16
-0.7600000000000202,1.00508487832248e-16
-0.7500000000000202,1.006352989357871e-16
-0.7400000000000202,1.00793735291643e-16
-0.7300000000000202,1.009916838794011e-16
-0.7200000000000202,1.012389986019897e-16
-0.7100000000000202,1.015479908140741e-16
-0.7000000000000202,1.019340421826756e-16
-0.6900000000000202,1.024163703882819e-16
-0.6800000000000201,1.030189857831379e-16
-0.6700000000000201,1.03771886629274e-16
-0.6600000000000201,1.047125524153519e-16
-0.6500000000000201,1.058878095898061e-16
-0.6400000000000201,1.073561625866799e-16
-0.6300000000000201,1.09190706182886e-16
-0.6200000000000201,1.114827641643402e-16
-0.6100000000000201,1.143464354341658e-16
-0.6000000000000201,1.179242738687244e-16
-0.5900000000000201,1.223943846652898e-16
-0.5800000000000201,1.279792904382834e-16
-0.57000000000002,1.3495700841924e-16
-0.56000000000002,1.436748901845961e-16
-0.55000000000002,1.545669128541807e-16
-0.54000000000002,1.681752825179058e-16
-0.53000000000002,1.851774253109111e-16
-0.52000000000002,2.064197097548778e-16
-0.51000000000002,2.329595790659862e-16
-0.50000000000002,2.661181907777921e-16
-0.49000000000002,3.075461840816589e-16
-0.48000000000002,3.59305848783969e-16
-0.47000000000002,4.239737862506499e-16
-0.4600000000000199,5.047691727969561e-16
-0.4500000000000199,6.057140104654277e-16
-0.4400000000000199,7.318333424564386e-16
-0.4300000000000199,8.894053999014334e-16
-0.4200000000000199,1.086274132222276e-15
-0.4100000000000199,1.332239678735746e-15
-0.4000000000000199,1.639546219001078e-15
-0.3900000000000199,2.023491486819542e-15
-0.3800000000000199,2.503188289023532e-15
-0.3700000000000199,3.102515936719511e-15
-0.3600000000000199,3.851308950035524e-15
-0.3500000000000199,4.786842208208614e-15
-0.3400000000000198,5.955686472777046e-15
-0.3300000000000198,7.416026647105537e-15
-0.3200000000000198,9.240558167731055e-15
-0.3100000000000198,1.152010569820475e-14
-0.3000000000000198,1.436814424559952e-14
-0.2900000000000198,1.792644773205785e-14
-0.2800000000000198,2.2372146162118e-14
-0.2700000000000198,2.792654262091415e-14
-0.2600000000000198,3.486612890286498e-14
-0.2500000000000198,4.353634795592341e-14
-0.2400000000000198,5.555539071469617e-14
-0.2300000000000197,6.938517998191093e-14
-0.2200000000000197,8.666387398559083e-14
-0.2100000000000197,1.082515411132394e-13
-0.2000000000000197,1.352227133646275e-13
-0.1900000000000197,1.689198556100412e-13
-0.1800000000000197,2.110201607618442e-13
-0.1700000000000197,2.636189893050657e-13
-0.1600000000000197,3.293340964753853e-13
-0.1500000000000197,4.11435819388678e-13
-0.1400000000000197,5.140096796711784e-13
-0.1300000000000197,6.421594566766287e-13
-0.1200000000000197,8.022607789981057e-13
-0.1100000000000197,1.002277762461879e-12
-0.1000000000000197,1.252158307726842e-12
-0.09000000000001968,1.564327502860942e-12
-0.08000000000001968,1.954303329919065e-12
-0.07000000000001969,2.441464760322026e-12
-0.06000000000001968,3.05000959445612e-12
-0.05000000000001968,3.810148355830098e-12
-0.04000000000001968,4.759591538341851e-12
-0.03000000000001968,5.945400924070438e-12
-0.02000000000001968,7.426291975724093e-12
-0.01000000000001968,9.275493918324909e-12
0,1.158429749147107e-11
0.01,1.446644781104918e-11
0.02,1.80635714390114e-11
0.03,2.255186230959965e-11
0.04,2.815028956037448e-11
0.05,3.513062934676398e-11
0.06,4.382965835065675e-11
