/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1e-16
-1.600000000000021,1e-16
-1.590000000000021,1e-16
-1.580000000000021,1e-16
-1.570000000000021,1e-16
-1.560000000000021,1e-16
-1.550000000000021,1e-16
-1.540000000000021,1.000000000000001e-16
-1.530000000000021,1.000000000000001e-16
-1.520000000000021,1.000000000000001e-16
-1.510000000000021,1.000000000000001e-16
-1.500000000000021,1.000000000000002e-16
-1.490000000000021,1.000000000000003e-16
-1.480000000000021,1.000000000000003e-16
-1.470000000000021,1.000000000000005e-16
-1.460000000000021,1.000000000000006e-16
-1.450000000000021,1.000000000000008e-16
-1.440000000000021,1.000000000000012e-16
-1.430000000000021,1.000000000000016e-16
-1.420000000000021,1.000000000000022e-16
-1.410000000000021,1.000000000000029e-16
-1.400000000000021,1.00000000000004e-16
-1.390000000000021,1.000000000000055e-16
-1.380000000000021,1.000000000000075e-16
-1.370000000000021,1.000000000000102e-16
-1.360000000000021,1.000000000000139e-16
-1.350000000000021,1.00000000000019e-16
-1.340000000000021,1.00000000000026e-16
-1.330000000000021,1.000000000000355e-16
-1.320000000000021,1.000000000000485e-16
-1.310000000000021,1.000000000000662e-16
-1.300000000000021,1.000000000000904e-16
-1.290000000000021,1.000000000001235e-16
-1.280000000000021,1.000000000001687e-16
-1.270000000000021,1.000000000002305e-16
-1.260000000000021,1.000000000003148e-16
-1.250000000000021,1.0000000000043e-16
-1.240000000000021,1.000000000005874e-16
-1.230000000000021,1.000000000008023e-16
-1.220000000000021,1.000000000010959e-16
-1.210000000000021,1.000000000014969e-16
-1.200000000000021,1.000000000020447e-16
-1.190000000000021,1.00000000002793e-16
-1.180000000000021,1.00000000003815e-16
-1.170000000000021,1.000000000052111e-16
-1.160000000000021,1.00000000007118e-16
-1.150000000000021,1.000000000097227e-16
-1.140000000000021,1.000000000132806e-16
-1.130000000000021,1.000000000181405e-16
-1.120000000000021,1.000000000247788e-16
-1.110000000000021,1.000000000338463e-16
-1.100000000000021,1.000000000462319e-16
-1.090000000000021,1.000000000631499e-16
-1.08000000000002,1.000000000862587e-16
-1.07000000000002,1.00000000117824e-16
-1.06000000000002,1.000000001609402e-16
-1.05000000000002,1.000000002198342e-16
-1.04000000000002,1.000000003002797e-16
-1.03000000000002,1.000000004101631e-16
-1.02000000000002,1.000000005602571e-16
-1.01000000000002,1.000000007652759e-16
-1.00000000000002,1.000000010453188e-16
-0.9900000000000204,1.000000014278398e-16
-0.9800000000000204,1.000000019503394e-16
-0.9700000000000204,1.000000026640411e-16
-0.9600000000000204,1.000000036389127e-16
-0.9500000000000204,1.000000049705261e-16
-0.9400000000000204,1.000000067894262e-16
-0.9300000000000204,1.000000092739295e-16
-0.9200000000000204,1.000000126676049e-16
-0.9100000000000203,1.000000173031522e-16
-0.9000000000000203,1.000000236350185e-16
-0.8900000000000203,1.000000322839499e-16
-0.8800000000000203,1.000000440978466e-16
-0.8700000000000203,1.000000602348871e-16
-0.8600000000000203,1.000000822770702e-16
-0.8500000000000203,1.000001123853071e-16
-0.8400000000000203,1.000001535112666e-16
-0.8300000000000203,1.000002096867426e-16
-0.8200000000000203,1.000002864189125e-16
-0.8100000000000203,1.000003912302343e-16
-0.8000000000000203,1.00000534395913e-16
-0.7900000000000202,1.000007299512329e-16
-0.7800000000000202,1.0000099706751e-16
-0.7700000000000202,1.000013619315577e-16
-0.7600000000000202,1.000018603129169e-16
-0.7500000000000202,1.000025410705329e-16
-0.7400000000000202,1.000034709426542e-16
-0.7300000000000202,1.000047410895343e-16
-0.7200000000000202,1.000064760303504e-16
-0.7100000000000202,1.000088458504736e-16
-0.7000000000000202,1.000120828758316e-16
-0.6900000000000202,1.000165044490414e-16
-0.6800000000000201,1.000225440401748e-16
-0.6700000000000201,1.00030793742109e-16
-0.6600000000000201,1.000420623165046e-16
-0.6500000000000201,1.000574544809647e-16
-0.6400000000000201,1.000784792103101e-16
-0.6300000000000201,1.001071976693169e-16
-0.6200000000000201,1.00146425279538e-16
-0.6100000000000201,1.002000077298836e-16
-0.6000000000000201,1.002731979897282e-16
-0.5900000000000201,1.003731712851228e-16
-0.5800000000000201,1.005097285239363e-16
-0.57000000000002,1.006962571303945e-16
-0.56000000000002,1.009510434846763e-16
-0.55000000000002,1.01299065632923e-16
-0.54000000000002,1.01774442016448e-16
-0.53000000000002,1.024237762819439e-16
-0.52000000000002,1.033107260820131e-16
-0.51000000000002,1.045222437695487e-16
-0.50000000000002,1.061771007940215e-16
-0.49000000000002,1.084375314910112e-16
-0.48000000000002,1.115251377667846e-16
-0.47000000000002,1.157426138975806e-16
-0.4600000000000199,1.215034212395058e-16
-0.4500000000000199,1.293723220161479e-16
-0.4400000000000199,1.401207459228414e-16
-0.4300000000000199,1.548024174242314e-16
-0.4200000000000199,1.748566578818348e-16
-0.4100000000000199,2.022494897529616e-16
-0.4000000000000199,2.396663760299611e-16
-0.3900000000000199,2.907754901477891e-16
-0.3800000000000199,3.605873260316568e-16
-0.3700000000000199,4.559459026338641e-16
-0.3600000000000199,5.861997181093225e-16
-0.3500000000000199,7.641182303946228e-16
-0.3400000000000198,1.007143710853646e-15
-0.3300000000000198,1.339101195388835e-15
-0.3200000000000198,1.792534165911997e-15
-0.3100000000000198,2.411894936449347e-15
-0.3000000000000198,3.257902505131006e-15
-0.2900000000000198,4.413495078278289e-15
-0.2800000000000198,5.991960792233635e-15
-0.2700000000000198,8.148043671383006e-15
-0.2600000000000198,1.109311348784482e-14
-0.2500000000000198,1.511588649867365e-14
-0.2400000000000198,2.061072804045499e-14
-0.2300000000000197,2.927159806161825e-14
-0.2200000000000197,3.994645257659339e-14
-0.2100000000000197,5.452753156099948e-14
-0.2000000000000197,7.444417985843957e-14
-0.1900000000000197,1.016487166594377e-13
-0.1800000000000197,1.388077454213939e-13
-0.1700000000000197,1.895634142232505e-13
-0.1600000000000197,2.58890174718491e-13
-0.1500000000000197,3.535818942330215e-13
-0.1400000000000197,4.82916850638272e-13
-0.1300000000000197,6.59565384344117e-13
-0.1200000000000197,9.008284091272138e-13
-0.1100000000000197,1.230326745984702e-12
-0.1000000000000197,1.680304187694778e-12
-0.09000000000001968,2.294765039369914e-12
-0.08000000000001968,3.13374436282098e-12
-0.07000000000001969,4.279112180360298e-12
-0.06000000000001968,5.842448452630906e-12
-0.05000000000001968,7.975701337640651e-12
-0.04000000000001968,1.088556398687136e-11
-0.03000000000001968,1.485277832257172e-11
-0.02000000000001968,2.025789210149404e-11
-0.01000000000001968,2.761533309240278e-11
0,3.761796047807544e-11
0.01,5.11943873516375e-11
0.02,6.958112789682163e-11
0.03,9.441068437661745e-11
0.04,1.278146337253055e-10
0.05,1.725372070223093e-10
0.06,2.32049697127883e-10
0.07000000000000001,3.106499742476292e-10
0.08,4.135263134329856e-10
0.09,5.467635284747108e-10
0.09999999999999999,7.172746641016511e-10
0.11,9.326534172802953e-10
0.12,1.200957546519804e-09
0.13,1.530446001885938e-09
0.14,1.929297916506881e-09
0.15,2.405339612148365e-09
0.16,2.965799664940127e-09
0.17,3.61710580018647e-09
0.18,4.364733012844701e-09
0.19,5.213109531055031e-09
0.2,6.165584415632714e-09
0.21,7.224456208285593e-09
0.2200000000000001,8.391055835840077e-09
0.2300000000000001,9.665870314678011e-09
0.2400000000000001,1.104868901223181e-08
0.2500000000000001,1.253875307236803e-08
0.2600000000000001,1.413489110946474e-08
