/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1.000000000000001e-16
-1.600000000000021,1.000000000000001e-16
-1.590000000000021,1.000000000000001e-16
-1.580000000000021,1.000000000000001e-16
-1.570000000000021,1.000000000000002e-16
-1.560000000000021,1.000000000000003e-16
-1.550000000000021,1.000000000000004e-16
-1.540000000000021,1.000000000000005e-16
-1.530000000000021,1.000000000000007e-16
-1.520000000000021,1.000000000000009e-16
-1.510000000000021,1.000000000000012e-16
-1.500000000000021,1.000000000000017e-16
-1.490000000000021,1.000000000000023e-16
-1.480000000000021,1.000000000000031e-16
-1.470000000000021,1.000000000000043e-16
-1.460000000000021,1.000000000000058e-16
-1.450000000000021,1.000000000000079e-16
-1.440000000000021,1.000000000000108e-16
-1.430000000000021,1.000000000000148e-16
-1.420000000000021,1.000000000000202e-16
-1.410000000000021,1.000000000000276e-16
-1.400000000000021,1.000000000000377e-16
-1.390000000000021,1.000000000000514e-16
-1.380000000000021,1.000000000000703e-16
-1.370000000000021,1.000000000000959e-16
-1.360000000000021,1.00000000000131e-16
-1.350000000000021,1.00000000000179e-16
-1.340000000000021,1.000000000002445e-16
-1.330000000000021,1.00000000000334e-16
-1.320000000000021,1.000000000004562e-16
-1.310000000000021,1.000000000006231e-16
-1.300000000000021,1.000000000008512e-16
-1.290000000000021,1.000000000011626e-16
-1.280000000000021,1.000000000015881e-16
-1.270000000000021,1.000000000021692e-16
-1.260000000000021,1.00000000002963e-16
-1.250000000000021,1.000000000040473e-16
-1.240000000000021,1.000000000055283e-16
-1.230000000000021,1.000000000075513e-16
-1.220000000000021,1.000000000103146e-16
-1.210000000000021,1.000000000140891e-16
-1.200000000000021,1.000000000192449e-16
-1.190000000000021,1.000000000262873e-16
-1.180000000000021,1.000000000359067e-16
-1.170000000000021,1.000000000490463e-16
-1.160000000000021,1.000000000669942e-16
-1.150000000000021,1.000000000915099e-16
-1.140000000000021,1.000000001249967e-16
-1.130000000000021,1.000000001707377e-16
-1.120000000000021,1.000000002332169e-16
-1.110000000000021,1.000000003185597e-16
-1.100000000000021,1.000000004351325e-16
-1.090000000000021,1.000000005943636e-16
-1.08000000000002,1.000000008118633e-16
-1.07000000000002,1.000000011089543e-16
-1.06000000000002,1.000000015147618e-16
-1.05000000000002,1.000000020690694e-16
-1.04000000000002,1.000000028262187e-16
-1.03000000000002,1.000000038604371e-16
-1.02000000000002,1.000000052731144e-16
-1.01000000000002,1.000000072027429e-16
-1.00000000000002,1.00000009838494e-16
-0.9900000000000204,1.000000134387644e-16
-0.9800000000000204,1.000000183565074e-16
-0.9700000000000204,1.000000250738352e-16
-0.9600000000000204,1.000000342492828e-16
-0.9500000000000204,1.000000467823675e-16
-0.9400000000000204,1.000000639017734e-16
-0.9300000000000204,1.000000872858057e-16
-0.9200000000000204,1.000001192269239e-16
-0.9100000000000203,1.000001628564838e-16
-0.9000000000000203,1.0000022245172e-16
-0.8900000000000203,1.000003038550668e-16
-0.8800000000000203,1.000004150469216e-16
-0.8700000000000203,1.000005669280061e-16
-0.8600000000000203,1.000007743880207e-16
-0.8500000000000203,1.000010577653604e-16
-0.8400000000000203,1.00001444840994e-16
-0.8300000000000203,1.000019735619792e-16
-0.8200000000000203,1.000026957616113e-16
-0.8100000000000203,1.000036822409134e-16
-0.8000000000000203,1.000050297096333e-16
-0.7900000000000202,1.000068702672072e-16
-0.7800000000000202,1.00009384353162e-16
-0.7700000000000202,1.000128184365496e-16
-0.7600000000000202,1.000175091786027e-16
-0.7500000000000202,1.000239164374042e-16
-0.7400000000000202,1.000326683501904e-16
-0.7300000000000202,1.000446229129443e-16
-0.7200000000000202,1.000609520942481e-16
-0.7100000000000202,1.000832567295208e-16
-0.7000000000000202,1.001137234593229e-16
-0.6900000000000202,1.001553390972175e-16
-0.6800000000000201,1.002121834427939e-16
-0.6700000000000201,1.002898292458536e-16
-0.6600000000000201,1.003958885323472e-16
-0.6500000000000201,1.005407588512659e-16
-0.6400000000000201,1.007386426009886e-16
-0.6300000000000201,1.010089393650012e-16
-0.6200000000000201,1.013781477549714e-16
-0.6100000000000201,1.01882463208845e-16
-0.6000000000000201,1.025713264197518e-16
-0.5900000000000201,1.035122702668378e-16
-0.5800000000000201,1.047975404180981e-16
-0.57000000000002,1.065531386576489e-16
-0.56000000000002,1.089511755022498e-16
-0.55000000000002,1.122267430988376e-16
-0.54000000000002,1.167009625416064e-16
-0.53000000000002,1.228124650577455e-16
-0.52000000000002,1.311603933269842e-16
-0.51000000000002,1.425631385785598e-16
-0.50000000000002,1.581385717687667e-16
-0.49000000000002,1.794136343171592e-16
-0.48000000000002,2.084740321463579e-16
-0.47000000000002,2.481687082985725e-16
-0.4600000000000199,3.023891396163991e-16
-0.4500000000000199,3.764508383389661e-16
-0.4400000000000199,4.776144590892206e-16
-0.4300000000000199,6.157975978649625e-16
-0.4200000000000199,8.045470639748231e-16
-0.4100000000000199,1.062366940999284e-15
-0.4000000000000199,1.414532631989785e-15
-0.3900000000000199,1.895568726343162e-15
-0.3800000000000199,2.552633601157894e-15
-0.3700000000000199,3.450142557066906e-15
-0.3600000000000199,4.676082699701777e-15
-0.3500000000000199,6.350638612070532e-15
-0.3400000000000198,8.637974371198744e-15
-0.3300000000000198,1.176232683766745e-14
-0.3200000000000198,1.602998769580202e-14
-0.3100000000000198,2.185932882651319e-14
-0.3000000000000198,3.104742781547842e-14
-0.2900000000000198,4.237210879343481e-14
-0.2800000000000198,5.784079654263548e-14
-0.2700000000000198,7.896983779900924e-14
-0.2600000000000198,1.078303809511677e-13
-0.2500000000000198,1.472513241774345e-13
-0.2400000000000198,2.010964654548979e-13
-0.2300000000000197,2.746429519469421e-13
-0.2200000000000197,3.750979940747724e-13
-0.2100000000000197,5.123042467329906e-13
-0.2000000000000197,6.997025368539541e-13
-0.1900000000000197,9.556454370042662e-13
-0.1800000000000197,1.305188819285237e-12
-0.1700000000000197,1.782533967363965e-12
-0.1600000000000197,2.434353971315113e-12
-0.1500000000000197,3.324319937679726e-12
-0.1400000000000197,4.539251124540609e-12
-0.1300000000000197,6.197455596005826e-12
-0.1200000000000197,8.460011956066788e-12
-0.1100000000000197,1.154597464243461e-11
-0.1000000000000197,1.575276721839668e-11
-0.09000000000001968,2.148335144235668e-11
-0.08000000000001968,2.928209401198207e-11
-0.07000000000001969,3.988152706740355e-11
-0.06000000000001968,5.426227605055177e-11
-0.05000000000001968,7.372807673047921e-11
-0.04000000000001968,9.999667581181782e-11
-0.03000000000001968,1.353050790199667e-10
-0.02000000000001968,1.825237158787194e-10
-0.01000000000001968,2.452686650683157e-10
0,3.279950339792067e-10
0.01,4.360500331256666e-10
0.02,5.756642041417614e-10
0.03,7.538659490557344e-10
0.04,9.783174693054482e-10
0.05,1.257085297365429e-09
0.06,1.598369951295343e-09
0.07000000000000001,2.010223088785623e-09
0.08,2.500277422722891e-09
0.09,3.075508267719909e-09
0.09999999999999999,3.742039642371262e-09
0.11,4.505003911611483e-09
0.12,5.368461285425278e-09
0.13,6.335382329694391e-09
0.14,7.407691666570119e-09
0.15,8.586364375235685e-09
0.16,9.871559999596709e-09
0.17,1.126277493187809e-08
0.18,1.275899371104093e-08
0.19,1.435882302656215e-08
0.2,1.606059733360191e-08
0.21,1.786245065670956e-08
0.2200000000000001,1.976235516838761e-08
0.2300000000000001,2.175813360819285e-08
0.2400000000000001,2.384745846332256e-08
