/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1e-16
-1.600000000000021,1e-16
-1.590000000000021,1e-16
-1.580000000000021,1e-16
-1.570000000000021,1e-16
-1.560000000000021,1e-16
-1.550000000000021,1e-16
-1.540000000000021,1e-16
-1.530000000000021,1e-16
-1.520000000000021,1e-16
-1.510000000000021,1e-16
-1.500000000000021,1e-16
-1.490000000000021,1e-16
-1.480000000000021,1e-16
-1.470000000000021,1.000000000000001e-16
-1.460000000000021,1.000000000000001e-16
-1.450000000000021,1.000000000000001e-16
-1.440000000000021,1.000000000000001e-16
-1.430000000000021,1.000000000000002e-16
-1.420000000000021,1.000000000000003e-16
-1.410000000000021,1.000000000000003e-16
-1.400000000000021,1.000000000000004e-16
-1.390000000000021,1.000000000000006e-16
-1.380000000000021,1.000000000000008e-16
-1.370000000000021,1.000000000000011e-16
-1.360000000000021,1.000000000000015e-16
-1.350000000000021,1.000000000000021e-16
-1.340000000000021,1.000000000000029e-16
-1.330000000000021,1.000000000000039e-16
-1.320000000000021,1.000000000000053e-16
-1.310000000000021,1.000000000000073e-16
-1.300000000000021,1.000000000000099e-16
-1.290000000000021,1.000000000000135e-16
-1.280000000000021,1.000000000000185e-16
-1.270000000000021,1.000000000000252e-16
-1.260000000000021,1.000000000000344e-16
-1.250000000000021,1.00000000000047e-16
-1.240000000000021,1.000000000000643e-16
-1.230000000000021,1.000000000000878e-16
-1.220000000000021,1.000000000001199e-16
-1.210000000000021,1.000000000001637e-16
-1.200000000000021,1.000000000002237e-16
-1.190000000000021,1.000000000003055e-16
-1.180000000000021,1.000000000004173e-16
-1.170000000000021,1.000000000005699e-16
-1.160000000000021,1.000000000007785e-16
-1.150000000000021,1.000000000010634e-16
-1.140000000000021,1.000000000014525e-16
-1.130000000000021,1.000000000019839e-16
-1.120000000000021,1.000000000027099e-16
-1.110000000000021,1.000000000037015e-16
-1.100000000000021,1.00000000005056e-16
-1.090000000000021,1.00000000006906e-16
-1.08000000000002,1.000000000094331e-16
-1.07000000000002,1.000000000128849e-16
-1.06000000000002,1.000000000175997e-16
-1.05000000000002,1.000000000240398e-16
-1.04000000000002,1.000000000328365e-16
-1.03000000000002,1.000000000448521e-16
-1.02000000000002,1.000000000612644e-16
-1.01000000000002,1.000000000836824e-16
-1.00000000000002,1.000000001143035e-16
-0.9900000000000204,1.000000001561296e-16
-0.9800000000000204,1.000000002132608e-16
-0.9700000000000204,1.000000002912975e-16
-0.9600000000000204,1.000000003978896e-16
-0.9500000000000204,1.000000005434859e-16
-0.9400000000000204,1.000000007423591e-16
-0.9300000000000204,1.000000010140043e-16
-0.9200000000000204,1.000000013850502e-16
-0.9100000000000203,1.000000018918699e-16
-0.9000000000000203,1.000000025841458e-16
-0.8900000000000203,1.000000035297402e-16
-0.8800000000000203,1.000000048213481e-16
-0.8700000000000203,1.00000006585583e-16
-0.8600000000000203,1.000000089953894e-16
-0.8500000000000203,1.000000122869957e-16
-0.8400000000000203,1.000000167830716e-16
-0.8300000000000203,1.000000229243583e-16
-0.8200000000000203,1.000000313128738e-16
-0.8100000000000203,1.000000427709274e-16
-0.8000000000000203,1.000000584217292e-16
-0.7900000000000202,1.000000797994959e-16
-0.7800000000000202,1.00000108999847e-16
-0.7700000000000202,1.000001488852342e-16
-0.7600000000000202,1.000002033655422e-16
-0.7500000000000202,1.00000277781366e-16
-0.7400000000000202,1.000003794275395e-16
-0.7300000000000202,1.000005182682332e-16
-0.7200000000000202,1.000007079137215e-16
-0.7100000000000202,1.000009669545711e-16
-0.7000000000000202,1.000013207840365e-16
-0.6900000000000202,1.000018040873101e-16
-0.6800000000000201,1.000024642416417e-16
-0.6700000000000201,1.000033659606355e-16
-0.6600000000000201,1.000045976379949e-16
-0.6500000000000201,1.000062800125794e-16
-0.6400000000000201,1.000085780041932e-16
-0.6300000000000201,1.000117168803423e-16
-0.6200000000000201,1.000160043387561e-16
-0.6100000000000201,1.000218606703787e-16
-0.6000000000000201,1.000298599596462e-16
-0.5900000000000201,1.000407863608323e-16
-0.5800000000000201,1.000557109671182e-16
-0.57000000000002,1.000760968077075e-16
-0.56000000000002,1.001039422656435e-16
-0.55000000000002,1.001419769752888e-16
-0.54000000000002,1.001939294029042e-16
-0.53000000000002,1.00264892340715e-16
-0.52000000000002,1.003618221431126e-16
-0.51000000000002,1.004942206441171e-16
-0.50000000000002,1.006750666030979e-16
-0.49000000000002,1.009220879865101e-16
-0.48000000000002,1.012594998048686e-16
-0.47000000000002,1.017203778616293e-16
-0.4600000000000199,1.023499011078152e-16
-0.4500000000000199,1.032097804438941e-16
-0.4400000000000199,1.043843081154522e-16
-0.4300000000000199,1.05988620712759e-16
-0.4200000000000199,1.081799857794204e-16
-0.4100000000000199,1.111732184336197e-16
-0.4000000000000199,1.152617392621809e-16
-0.3900000000000199,1.208463377501629e-16
-0.3800000000000199,1.284744608665483e-16
-0.3700000000000199,1.388938781858755e-16
-0.3600000000000199,1.531259842274585e-16
-0.3500000000000199,1.72565923688593e-16
-0.3400000000000198,1.991193546386036e-16
-0.3300000000000198,2.35389256278427e-16
-0.3200000000000198,2.849310936244029e-16
-0.3100000000000198,3.52601352339951e-16
-0.3000000000000198,4.450336097766538e-16
-0.2900000000000198,5.712888103106459e-16
-0.2800000000000198,7.437434897814903e-16
-0.2700000000000198,9.793030191871913e-16
-0.2600000000000198,1.3010587981587e-15
-0.2500000000000198,1.740551847105992e-15
-0.2400000000000198,2.340864688835098e-15
-0.2300000000000197,3.160844602017242e-15
-0.2200000000000197,4.280872227578438e-15
-0.2100000000000197,5.810740983077916e-15
-0.2000000000000197,7.900419632582495e-15
-0.1900000000000197,1.075475294127178e-14
-0.1800000000000197,1.465354129665224e-14
-0.1700000000000197,1.997896729971982e-14
-0.1600000000000197,2.837267054322624e-14
-0.1500000000000197,3.871813790814509e-14
-0.1400000000000197,5.284913840936768e-14
-0.1300000000000197,7.215079707254056e-14
-0.1200000000000197,9.851501415262942e-14
-0.1100000000000197,1.34525842937642e-13
-0.1000000000000197,1.837126474880499e-13
-0.09000000000001968,2.508957959065748e-13
-0.08000000000001968,3.426586630836354e-13
-0.07000000000001969,4.679920004362768e-13
-0.06000000000001968,6.391734437421976e-13
-0.05000000000001968,8.729676389368926e-13
-0.04000000000001968,1.192263259590435e-12
-0.03000000000001968,1.628304834371134e-12
-0.02000000000001968,2.223733411272036e-12
-0.01000000000001968,3.036725289586189e-12
0,4.146618120685865e-12
0.01,5.661545480611374e-12
0.02,7.728772093825408e-12
0.03,1.054863925954744e-11
0.04,1.439329752726356e-11
0.05,1.963171662938238e-11
0.06,2.676279838426082e-11
0.07000000000000001,3.645872002424377e-11
0.08,4.962078879055638e-11
0.09,6.744989211607036e-11
0.09999999999999999,9.153276882420642e-11
0.11,1.239433948914491e-10
0.12,1.673553706960907e-10
0.13,2.251561942418956e-10
0.14,3.015483133616801e-10
0.15,4.016166302354903e-10
0.16,5.313404977020838e-10
0.17,6.975328788432177e-10
0.18,9.077007023882445e-10
0.19,1.169835362174632e-09
0.2,1.492155106194742e-09
0.21,1.882827074541773e-09
0.2200000000000001,2.349695280036563e-09
0.2300000000000001,2.900034930442666e-09
0.2400000000000001,3.540347146250006e-09
0.2500000000000001,4.276203600457471e-09
0.2600000000000001,5.112147771847214e-09
0.2700000000000001,6.051656805062583e-09
0.2800000000000001,7.097163853543505e-09
