/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1.000000000000001e-16
-1.910000000000021,1.000000000000001e-16
-1.900000000000021,1.000000000000001e-16
-1.890000000000021,1.000000000000001e-16
-1.880000000000021,1.000000000000001e-16
-1.870000000000021,1.000000000000002e-16
-1.860000000000021,1.000000000000002e-16
-1.850000000000021,1.000000000000003e-16
-1.840000000000021,1.000000000000003e-16
-1.830000000000021,1.000000000000004e-16
-1.820000000000021,1.000000000000005e-16
-1.810000000000021,1.000000000000006e-16
-1.800000000000021,1.000000000000008e-16
-1.790000000000021,1.00000000000001e-16
-1.780000000000021,1.000000000000013e-16
-1.770000000000021,1.000000000000016e-16
-1.760000000000021,1.00000000000002e-16
-1.750000000000021,1.000000000000026e-16
-1.740000000000021,1.000000000000033e-16
-1.730000000000021,1.000000000000041e-16
-1.720000000000021,1.000000000000052e-16
-1.710000000000021,1.000000000000066e-16
-1.700000000000021,1.000000000000083e-16
-1.690000000000021,1.000000000000106e-16
-1.680000000000021,1.000000000000134e-16
-1.670000000000021,1.000000000000169e-16
-1.660000000000021,1.000000000000214e-16
-1.650000000000021,1.000000000000272e-16
-1.640000000000021,1.000000000000344e-16
-1.630000000000021,1.000000000000436e-16
-1.620000000000021,1.000000000000552e-16
-1.610000000000021,1.000000000000698e-16
-1.600000000000021,1.000000000000884e-16
-1.590000000000021,1.00000000000112e-16
-1.580000000000021,1.000000000001418e-16
-1.570000000000021,1.000000000001796e-16
-1.560000000000021,1.000000000002274e-16
-1.550000000000021,1.00000000000288e-16
-1.540000000000021,1.000000000003648e-16
-1.530000000000021,1.000000000004619e-16
-1.520000000000021,1.00000000000585e-16
-1.510000000000021,1.000000000007408e-16
-1.500000000000021,1.000000000009381e-16
-1.490000000000021,1.00000000001188e-16
-1.480000000000021,1.000000000015045e-16
-1.470000000000021,1.000000000019052e-16
-1.460000000000021,1.000000000024127e-16
-1.450000000000021,1.000000000030554e-16
-1.440000000000021,1.000000000038693e-16
-1.430000000000021,1.000000000049001e-16
-1.420000000000021,1.000000000062053e-16
-1.410000000000021,1.000000000078583e-16
-1.400000000000021,1.000000000099516e-16
-1.390000000000021,1.000000000126025e-16
-1.380000000000021,1.000000000159596e-16
-1.370000000000021,1.000000000202109e-16
-1.360000000000021,1.000000000255947e-16
-1.350000000000021,1.000000000324126e-16
-1.340000000000021,1.000000000410467e-16
-1.330000000000021,1.000000000519807e-16
-1.320000000000021,1.000000000658273e-16
-1.310000000000021,1.000000000833625e-16
-1.300000000000021,1.000000001055686e-16
-1.290000000000021,1.0000000013369e-16
-1.280000000000021,1.000000001693024e-16
-1.270000000000021,1.000000002144013e-16
-1.260000000000021,1.000000002715136e-16
-1.250000000000021,1.000000003438396e-16
-1.240000000000021,1.000000004354318e-16
-1.230000000000021,1.000000005514223e-16
-1.220000000000021,1.000000006983105e-16
-1.210000000000021,1.000000008843269e-16
-1.200000000000021,1.000000011198944e-16
-1.190000000000021,1.000000014182124e-16
-1.180000000000021,1.000000017959967e-16
-1.170000000000021,1.000000022744152e-16
-1.160000000000021,1.000000028802752e-16
-1.150000000000021,1.000000036475246e-16
-1.140000000000021,1.000000046191542e-16
-1.130000000000021,1.00000005849607e-16
-1.120000000000021,1.000000074078286e-16
-1.110000000000021,1.000000093811301e-16
-1.100000000000021,1.000000118800808e-16
-1.090000000000021,1.000000150447033e-16
-1.08000000000002,1.000000190523197e-16
-1.07000000000002,1.000000241274873e-16
-1.06000000000002,1.000000305545807e-16
-1.05000000000002,1.00000038693727e-16
-1.04000000000002,1.000000490009835e-16
-1.03000000000002,1.000000620538928e-16
-1.02000000000002,1.000000785838433e-16
-1.01000000000002,1.000000995170512e-16
-1.00000000000002,1.000001260264587e-16
-0.9900000000000204,1.00000159597457e-16
-0.9800000000000204,1.000002021111164e-16
-0.9700000000000204,1.000002559495882e-16
-0.9600000000000204,1.000003241295821e-16
-0.9500000000000204,1.000004104714009e-16
-0.9400000000000204,1.000005198130013e-16
-0.9300000000000204,1.000006582810783e-16
-0.9200000000000204,1.000008336343589e-16
-0.9100000000000203,1.000010556983441e-16
-0.9000000000000203,1.000013369158574e-16
-0.8900000000000203,1.000016930442489e-16
-0.8800000000000203,1.000021440383199e-16
-0.8700000000000203,1.000027151684431e-16
-0.8600000000000203,1.000034384365272e-16
-0.8500000000000203,1.00004354369167e-16
-0.8400000000000203,1.000055142884545e-16
-0.8300000000000203,1.000069831876891e-16
-0.8200000000000203,1.000088433731215e-16
-0.8100000000000203,1.000111990757877e-16
-0.8000000000000203,1.00014182291845e-16
-0.7900000000000202,1.000179601786611e-16
-0.7800000000000202,1.000227444210765e-16
-0.7700000000000202,1.000288030926577e-16
-0.7600000000000202,1.00036475676558e-16
-0.7500000000000202,1.000461920876425e-16
-0.7400000000000202,1.000584967617384e-16
-0.7300000000000202,1.000740791617929e-16
-0.7200000000000202,1.000938124102785e-16
-0.7100000000000202,1.001188022125201e-16
-0.7000000000000202,1.001504488122449e-16
-0.6900000000000202,1.001905254508877e-16
-0.6800000000000201,1.002412777269277e-16
-0.6700000000000201,1.003055494226228e-16
-0.6600000000000201,1.003869418485396e-16
-0.6500000000000201,1.00490015634367e-16
-0.6400000000000201,1.006205462728813e-16
-0.6300000000000201,1.007858477358551e-16
-0.6200000000000201,1.00995182294952e-16
-0.6100000000000201,1.01260279510942e-16
-0.6000000000000201,1.015959934715522e-16
-0.5900000000000201,1.020211351047052e-16
-0.5800000000000201,1.02559526203821e-16
-0.57000000000002,1.032413342249662e-16
-0.56000000000002,1.041047626480115e-16
-0.55000000000002,1.051981916171373e-16
-0.54000000000002,1.065828888063362e-16
-0.53000000000002,1.083364424067817e-16
-0.52000000000002,1.105571085952502e-16
-0.51000000000002,1.133693170835825e-16
-0.50000000000002,1.169306432394165e-16
-0.49000000000002,1.214406374442172e-16
-0.48000000000002,1.271520064204526e-16
-0.47000000000002,1.343847730466546e-16
-0.4600000000000199,1.435442080714398e-16
-0.4500000000000199,1.551435384867216e-16
-0.4400000000000199,1.698327049688132e-16
-0.4300000000000199,1.884347797406786e-16
-0.4200000000000199,2.119920854413336e-16
-0.4100000000000199,2.418245991600874e-16
-0.4000000000000199,2.796039141613378e-16
-0.3900000000000199,3.274469035612005e-16
-0.3800000000000199,3.880343341639411e-16
-0.3700000000000199,4.647610766828445e-16
-0.3600000000000199,5.619263289854082e-16
-0.3500000000000199,6.849745110206305e-16
-0.3400000000000198,8.408003293220124e-16
-0.3300000000000198,1.038135104524427e-15
-0.3200000000000198,1.288036008637579e-15
-0.3100000000000198,1.604505625000448e-15
-0.3000000000000198,2.005276545976039e-15
-0.2900000000000198,2.512804970631981e-15
-0.2800000000000198,3.155528974984867e-15
-0.2700000000000198,3.96946195689436e-15
-0.2600000000000198,5.000210537158314e-15
-0.2500000000000198,6.305529979731088e-15
-0.2400000000000198,7.958560309376101e-15
-0.2300000000000197,1.005192444115667e-14
-0.2200000000000197,1.27029179286381e-14
-0.2100000000000197,1.606008109068573e-14
-0.2000000000000197,2.031152171370014e-14
-0.1900000000000197,2.569545458130317e-14
-0.1800000000000197,3.251354824339948e-14
-0.1700000000000197,4.114782664565084e-14
-0.1600000000000197,5.335273055867106e-14
-0.1500000000000197,6.753805257215072e-14
-0.1400000000000197,8.550196585004437e-14
-0.1300000000000197,1.082509516087137e-13
-0.1200000000000197,1.370595606403907e-13
-0.1100000000000197,1.735417992278621e-13
-0.1000000000000197,2.197415172328333e-13
-0.09000000000001968,2.782468519324938e-13
-0.08000000000001968,3.523351223854934e-13
-0.07000000000001969,4.46156264589775e-13
-0.06000000000001968,5.649650400204794e-13
-0.05000000000001968,7.154149554463861e-13
-0.04000000000001968,9.059302455584268e-13
-0.03000000000001968,1.147176573187013e-12
-0.02000000000001968,1.452656519874128e-12
-0.01000000000001968,1.839462750327047e-12
0,2.329230278629431e-12
0.01,2.949339955653097e-12
0.02,3.734438631278636e-12
0.03,4.7283580038316e-12
0.04,5.986534618731784e-12
0.05,7.579058550110628e-12
0.06,9.594508744781603e-12
0.07000000000000001,1.214476950830903e-11
0.08,1.537106561399316e-11
0.09,1.945150295122471e-11
0.09999999999999999,2.461045647453317e-11
0.11,3.113020479803691e-11
0.12,3.936526577919271e-11
0.13,4.975993048811099e-11
