/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1e-16
-1.600000000000021,1e-16
-1.590000000000021,1e-16
-1.580000000000021,1e-16
-1.570000000000021,1e-16
-1.560000000000021,1e-16
-1.550000000000021,1e-16
-1.540000000000021,1e-16
-1.530000000000021,1.000000000000001e-16
-1.520000000000021,1.000000000000001e-16
-1.510000000000021,1.000000000000001e-16
-1.500000000000021,1.000000000000001e-16
-1.490000000000021,1.000000000000002e-16
-1.480000000000021,1.000000000000003e-16
-1.470000000000021,1.000000000000003e-16
-1.460000000000021,1.000000000000004e-16
-1.450000000000021,1.000000000000006e-16
-1.440000000000021,1.000000000000008e-16
-1.430000000000021,1.000000000000011e-16
-1.420000000000021,1.000000000000015e-16
-1.410000000000021,1.000000000000021e-16
-1.400000000000021,1.000000000000029e-16
-1.390000000000021,1.000000000000039e-16
-1.380000000000021,1.000000000000053e-16
-1.370000000000021,1.000000000000073e-16
-1.360000000000021,1.000000000000099e-16
-1.350000000000021,1.000000000000136e-16
-1.340000000000021,1.000000000000185e-16
-1.330000000000021,1.000000000000253e-16
-1.320000000000021,1.000000000000345e-16
-1.310000000000021,1.000000000000472e-16
-1.300000000000021,1.000000000000644e-16
-1.290000000000021,1.00000000000088e-16
-1.280000000000021,1.000000000001202e-16
-1.270000000000021,1.000000000001641e-16
-1.260000000000021,1.000000000002242e-16
-1.250000000000021,1.000000000003062e-16
-1.240000000000021,1.000000000004183e-16
-1.230000000000021,1.000000000005714e-16
-1.220000000000021,1.000000000007805e-16
-1.210000000000021,1.000000000010661e-16
-1.200000000000021,1.000000000014562e-16
-1.190000000000021,1.000000000019891e-16
-1.180000000000021,1.00000000002717e-16
-1.170000000000021,1.000000000037113e-16
-1.160000000000021,1.000000000050694e-16
-1.150000000000021,1.000000000069244e-16
-1.140000000000021,1.000000000094584e-16
-1.130000000000021,1.000000000129195e-16
-1.120000000000021,1.000000000176473e-16
-1.110000000000021,1.000000000241051e-16
-1.100000000000021,1.000000000329261e-16
-1.090000000000021,1.000000000449751e-16
-1.08000000000002,1.000000000614332e-16
-1.07000000000002,1.00000000083914e-16
-1.06000000000002,1.000000001146214e-16
-1.05000000000002,1.000000001565659e-16
-1.04000000000002,1.000000002138595e-16
-1.03000000000002,1.000000002921191e-16
-1.02000000000002,1.00000000399017e-16
-1.01000000000002,1.00000000545033e-16
-1.00000000000002,1.000000007444821e-16
-0.9900000000000204,1.000000010169173e-16
-0.9800000000000204,1.000000013890473e-16
-0.9700000000000204,1.000000018973543e-16
-0.9600000000000204,1.000000025916709e-16
-0.9500000000000204,1.000000035400651e-16
-0.9400000000000204,1.000000048355141e-16
-0.9300000000000204,1.000000066050188e-16
-0.9200000000000204,1.000000090220548e-16
-0.9100000000000203,1.000000123235794e-16
-0.9000000000000203,1.000000168332615e-16
-0.8900000000000203,1.000000229932137e-16
-0.8800000000000203,1.000000314073345e-16
-0.8700000000000203,1.000000429005129e-16
-0.8600000000000203,1.000000585994971e-16
-0.8500000000000203,1.000000800433568e-16
-0.8400000000000203,1.000001093343678e-16
-0.8300000000000203,1.000001493441113e-16
-0.8200000000000203,1.000002039949928e-16
-0.8100000000000203,1.000002786447804e-16
-0.8000000000000203,1.0000038061186e-16
-0.7900000000000202,1.000005198927028e-16
-0.7800000000000202,1.000007101418816e-16
-0.7700000000000202,1.000009700107143e-16
-0.7600000000000202,1.000013249757693e-16
-0.7500000000000202,1.000018098364931e-16
-0.7400000000000202,1.000024721268176e-16
-0.7300000000000202,1.000033767752091e-16
-0.7200000000000202,1.000046124700127e-16
-0.7100000000000202,1.000063003541254e-16
-0.7000000000000202,1.000086059013931e-16
-0.6900000000000202,1.000117551390473e-16
-0.6800000000000201,1.000160568065701e-16
-0.6700000000000201,1.000219326233579e-16
-0.6600000000000201,1.000299586325144e-16
-0.6500000000000201,1.000409216739619e-16
-0.6400000000000201,1.000558965232854e-16
-0.6300000000000201,1.000763512587116e-16
-0.6200000000000201,1.001042911860082e-16
-0.6100000000000201,1.00142455431163e-16
-0.6000000000000201,1.00194585474053e-16
-0.5900000000000201,1.002657919491402e-16
-0.5800000000000201,1.003630556729642e-16
-0.57000000000002,1.004959120172912e-16
-0.56000000000002,1.006773857213058e-16
-0.55000000000002,1.009252677883345e-16
-0.54000000000002,1.012638596492827e-16
-0.53000000000002,1.017263555840415e-16
-0.52000000000002,1.023580969645498e-16
-0.51000000000002,1.032210173533212e-16
-0.50000000000002,1.0439971423826e-16
-0.49000000000002,1.060097426539146e-16
-0.48000000000002,1.082089437647221e-16
-0.47000000000002,1.112129190220747e-16
-0.4600000000000199,1.15316166923508e-16
-0.4500000000000199,1.209209545424249e-16
-0.4400000000000199,1.285767542844575e-16
-0.4300000000000199,1.390341121012134e-16
-0.4200000000000199,1.533182281969878e-16
-0.4100000000000199,1.728294638009941e-16
-0.4000000000000199,1.994806273040296e-16
-0.3900000000000199,2.358844987621016e-16
-0.3800000000000199,2.856099769360357e-16
-0.3700000000000199,3.535319605055652e-16
-0.3600000000000199,4.46309264392493e-16
-0.3500000000000199,5.730374241141494e-16
-0.3400000000000198,7.461403862766612e-16
-0.3300000000000198,9.825885024855894e-16
-0.3200000000000198,1.30556223288947e-15
-0.3100000000000198,1.746724660107885e-15
-0.3000000000000198,2.349325597600428e-15
-0.2900000000000198,3.17244159886737e-15
-0.2800000000000198,4.296767525727174e-15
-0.2700000000000198,5.832527428770671e-15
-0.2600000000000198,7.930280236029367e-15
-0.2500000000000198,1.079567949263606e-14
-0.2400000000000198,1.470963394237985e-14
-0.2300000000000197,2.005584504831426e-14
-0.2200000000000197,2.84824657941925e-14
-0.2100000000000197,3.886861247287631e-14
-0.2000000000000197,5.305536032408872e-14
-0.1900000000000197,7.243341368051746e-14
-0.1800000000000197,9.890231662493148e-14
-0.1700000000000197,1.350565937109015e-13
-0.1600000000000197,1.844399517146676e-13
-0.1500000000000197,2.518924008798795e-13
-0.1400000000000197,3.440242095103164e-13
-0.1300000000000197,4.698629391921753e-13
-0.1200000000000197,6.41736588152862e-13
-0.1100000000000197,8.764786672259625e-13
-0.1000000000000197,1.197071941814919e-12
-0.09000000000001968,1.634889364811298e-12
-0.08000000000001968,2.232747015470099e-12
-0.07000000000001969,3.049059275827716e-12
-0.06000000000001968,4.163486770459282e-12
-0.05000000000001968,5.684599582923834e-12
-0.04000000000001968,7.760249373600621e-12
-0.03000000000001968,1.059156105418426e-11
-0.02000000000001968,1.445172102162156e-11
-0.01000000000001968,1.971104919115044e-11
0,2.687017216669123e-11
0.01,3.660340609166641e-11
0.02,4.981459278386574e-11
0.03,6.770740691289867e-11
0.04,9.187125102900821e-11
0.05,1.243818726441872e-10
0.06,1.679123889276768e-10
0.07000000000000001,2.25845407722934e-10
0.08,3.023710546182429e-10
0.09,4.025507677284221e-10
0.09999999999999999,5.323255009758257e-10
0.11,6.984520134147252e-10
0.12,9.083624253099933e-10
0.13,1.169956826719854e-09
0.14,1.49135082876971e-09
0.15,1.880605216496984e-09
0.16,2.345462941042953e-09
0.17,2.89311273055421e-09
0.18,3.529992433737719e-09
0.19,4.261640893208261e-09
0.2,5.092604452615902e-09
0.21,6.02640161492353e-09
0.2200000000000001,7.065545424260766e-09
0.2300000000000001,8.211617469769741e-09
0.2400000000000001,9.465381168333984e-09
0.2500000000000001,1.082691733448748e-08
0.2600000000000001,1.229576372865001e-08
