/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1e-16
-1.600000000000021,1e-16
-1.590000000000021,1e-16
-1.580000000000021,1e-16
-1.570000000000021,1e-16
-1.560000000000021,1e-16
-1.550000000000021,1e-16
-1.540000000000021,1e-16
-1.530000000000021,1e-16
-1.520000000000021,1e-16
-1.510000000000021,1e-16
-1.500000000000021,1e-16
-1.490000000000021,1e-16
-1.480000000000021,1.000000000000001e-16
-1.470000000000021,1.000000000000001e-16
-1.460000000000021,1.000000000000001e-16
-1.450000000000021,1.000000000000002e-16
-1.440000000000021,1.000000000000002e-16
-1.430000000000021,1.000000000000003e-16
-1.420000000000021,1.000000000000004e-16
-1.410000000000021,1.000000000000005e-16
-1.400000000000021,1.000000000000007e-16
-1.390000000000021,1.00000000000001e-16
-1.380000000000021,1.000000000000014e-16
-1.370000000000021,1.000000000000019e-16
-1.360000000000021,1.000000000000026e-16
-1.350000000000021,1.000000000000036e-16
-1.340000000000021,1.00000000000005e-16
-1.330000000000021,1.000000000000069e-16
-1.320000000000021,1.000000000000096e-16
-1.310000000000021,1.000000000000132e-16
-1.300000000000021,1.000000000000182e-16
-1.290000000000021,1.000000000000251e-16
-1.280000000000021,1.000000000000347e-16
-1.270000000000021,1.000000000000479e-16
-1.260000000000021,1.00000000000066e-16
-1.250000000000021,1.000000000000911e-16
-1.240000000000021,1.000000000001258e-16
-1.230000000000021,1.000000000001736e-16
-1.220000000000021,1.000000000002396e-16
-1.210000000000021,1.000000000003306e-16
-1.200000000000021,1.000000000004563e-16
-1.190000000000021,1.000000000006297e-16
-1.180000000000021,1.00000000000869e-16
-1.170000000000021,1.000000000011994e-16
-1.160000000000021,1.000000000016553e-16
-1.150000000000021,1.000000000022845e-16
-1.140000000000021,1.000000000031528e-16
-1.130000000000021,1.000000000043512e-16
-1.120000000000021,1.000000000060052e-16
-1.110000000000021,1.000000000082878e-16
-1.100000000000021,1.00000000011438e-16
-1.090000000000021,1.000000000157858e-16
-1.08000000000002,1.000000000217861e-16
-1.07000000000002,1.000000000300673e-16
-1.06000000000002,1.000000000414962e-16
-1.05000000000002,1.000000000572694e-16
-1.04000000000002,1.000000000790382e-16
-1.03000000000002,1.000000001090815e-16
-1.02000000000002,1.000000001505447e-16
-1.01000000000002,1.000000002077685e-16
-1.00000000000002,1.000000002867437e-16
-0.9900000000000204,1.000000003957383e-16
-0.9800000000000204,1.000000005461631e-16
-0.9700000000000204,1.00000000753766e-16
-0.9600000000000204,1.000000010402813e-16
-0.9500000000000204,1.000000014357044e-16
-0.9400000000000204,1.000000019814325e-16
-0.9300000000000204,1.000000027345981e-16
-0.9200000000000204,1.000000037740509e-16
-0.9100000000000203,1.000000052086119e-16
-0.9000000000000203,1.000000071884662e-16
-0.8900000000000203,1.000000099208864e-16
-0.8800000000000203,1.000000136919314e-16
-0.8700000000000203,1.000000188963949e-16
-0.8600000000000203,1.000000260791358e-16
-0.8500000000000203,1.000000359921207e-16
-0.8400000000000203,1.000000496731472e-16
-0.8300000000000203,1.00000068554492e-16
-0.8200000000000203,1.000000946128571e-16
-0.8100000000000203,1.000001305763119e-16
-0.8000000000000203,1.00000180209897e-16
-0.7900000000000202,1.00000248709789e-16
-0.7800000000000202,1.000003432472919e-16
-0.7700000000000202,1.000004737196067e-16
-0.7600000000000202,1.00000653785976e-16
-0.7500000000000202,1.000009022976809e-16
-0.7400000000000202,1.000012452715947e-16
-0.7300000000000202,1.000017186139093e-16
-0.7200000000000202,1.000023718791804e-16
-0.7100000000000202,1.000032734582306e-16
-0.7000000000000202,1.000045177380353e-16
-0.6900000000000202,1.000062349831641e-16
-0.6800000000000201,1.000086049732754e-16
-0.6700000000000201,1.000118758243809e-16
-0.6600000000000201,1.00016389964294e-16
-0.6500000000000201,1.000226199816499e-16
-0.6400000000000201,1.000312181015584e-16
-0.6300000000000201,1.000430844675319e-16
-0.6200000000000201,1.000594613781731e-16
-0.6100000000000201,1.000820633443323e-16
-0.6000000000000201,1.001132565825123e-16
-0.5900000000000201,1.0015630673582e-16
-0.5800000000000201,1.002157207565515e-16
-0.57000000000002,1.002977187423523e-16
-0.56000000000002,1.004108851228273e-16
-0.55000000000002,1.005670673698086e-16
-0.54000000000002,1.007826163179187e-16
-0.53000000000002,1.010800979455058e-16
-0.52000000000002,1.014906558235566e-16
-0.51000000000002,1.020572715591026e-16
-0.50000000000002,1.028392645713377e-16
-0.49000000000002,1.039185022853131e-16
-0.48000000000002,1.054079708929386e-16
-0.47000000000002,1.07463603960524e-16
-0.4600000000000199,1.103006072283966e-16
-0.4500000000000199,1.142159886576883e-16
-0.4400000000000199,1.196196524110988e-16
-0.4300000000000199,1.270773120185976e-16
-0.4200000000000199,1.373697153374904e-16
-0.4100000000000199,1.515743816086546e-16
-0.4000000000000199,1.711784077159762e-16
-0.3900000000000199,1.982341534086339e-16
-0.3800000000000199,2.355741042664094e-16
-0.3700000000000199,2.871074065307211e-16
-0.3600000000000199,3.582291181765491e-16
-0.3500000000000199,4.563850208781919e-16
-0.3400000000000198,5.918511231765992e-16
-0.3300000000000198,7.788094610889982e-16
-0.3200000000000198,1.036832821526483e-15
-0.3100000000000198,1.392933823417289e-15
-0.3000000000000198,1.884392872744052e-15
-0.2900000000000198,2.562661045327072e-15
-0.2800000000000198,3.498746479944544e-15
-0.2700000000000198,4.790648162337946e-15
-0.2600000000000198,6.573615300955142e-15
-0.2500000000000198,9.034306265620255e-15
-0.2400000000000198,1.243032922660695e-14
-0.2300000000000197,1.711720988996018e-14
-0.2200000000000197,2.461490899323093e-14
-0.2100000000000197,3.393322100486298e-14
-0.2000000000000197,4.67934492863577e-14
-0.1900000000000197,6.454184236308614e-14
-0.1800000000000197,8.903630544164546e-14
-0.1700000000000197,1.228408254591589e-13
-0.1600000000000197,1.694937436135367e-13
-0.1500000000000197,2.33877895249334e-13
-0.1400000000000197,3.227312420866586e-13
-0.1300000000000197,4.45351216864419e-13
-0.1200000000000197,6.145660650386098e-13
-0.1100000000000197,8.480740107344013e-13
-0.1000000000000197,1.170288803346881e-12
-0.09000000000001968,1.614881735485687e-12
-0.08000000000001968,2.228280330169645e-12
-0.07000000000001969,3.074478730266148e-12
-0.06000000000001968,4.241642084932495e-12
-0.05000000000001968,5.851156062541151e-12
-0.04000000000001968,8.069992927372512e-12
-0.03000000000001968,1.112754611700289e-11
-0.02000000000001968,1.533842917465743e-11
-0.01000000000001968,2.113313142865912e-11
0,2.909883175260668e-11
0.01,4.003299823038447e-11
0.02,5.501245997270613e-11
0.03,7.548011090380808e-11
0.04,1.033498274349443e-10
0.05,1.411270000420565e-10
0.06,1.920368992304573e-10
0.07000000000000001,2.6014618877558e-10
0.08,3.504558477065919e-10
0.09,4.689397330113913e-10
0.09999999999999999,6.225057721682296e-10
0.11,8.188681539205352e-10
0.12,1.066336256918892e-09
0.13,1.37354265603642e-09
0.14,1.749141616141445e-09
0.15,2.201508905819837e-09
0.16,2.738466839829632e-09
0.17,3.367050530054711e-09
0.18,4.093325884621474e-09
0.19,4.922267188583236e-09
0.2,5.857700140332463e-09
0.21,6.902312627526163e-09
0.2200000000000001,8.057729125627331e-09
0.2300000000000001,9.324636353286417e-09
0.2400000000000001,1.070294054935917e-08
0.2500000000000001,1.219193334753204e-08
0.2600000000000001,1.379044467355126e-08
0.2700000000000001,1.54969661673095e-08
0.2800000000000001,1.730973565398868e-08
