/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1.000000000000001e-16
-2.310000000000015,1.000000000000001e-16
-2.300000000000015,1.000000000000001e-16
-2.290000000000015,1.000000000000001e-16
-2.280000000000015,1.000000000000001e-16
-2.270000000000016,1.000000000000001e-16
-2.260000000000016,1.000000000000001e-16
-2.250000000000016,1.000000000000002e-16
-2.240000000000016,1.000000000000002e-16
-2.230000000000016,1.000000000000002e-16
-2.220000000000017,1.000000000000003e-16
-2.210000000000017,1.000000000000004e-16
-2.200000000000017,1.000000000000004e-16
-2.190000000000017,1.000000000000005e-16
-2.180000000000017,1.000000000000006e-16
-2.170000000000018,1.000000000000007e-16
-2.160000000000018,1.000000000000009e-16
-2.150000000000018,1.000000000000011e-16
-2.140000000000018,1.000000000000013e-16
-2.130000000000019,1.000000000000016e-16
-2.120000000000019,1.000000000000019e-16
-2.110000000000019,1.000000000000023e-16
-2.100000000000019,1.000000000000028e-16
-2.090000000000019,1.000000000000034e-16
-2.08000000000002,1.000000000000041e-16
-2.07000000000002,1.00000000000005e-16
-2.06000000000002,1.00000000000006e-16
-2.05000000000002,1.000000000000072e-16
-2.04000000000002,1.000000000000087e-16
-2.030000000000021,1.000000000000106e-16
-2.020000000000021,1.000000000000128e-16
-2.010000000000021,1.000000000000155e-16
-2.000000000000021,1.000000000000187e-16
-1.990000000000021,1.000000000000226e-16
-1.980000000000021,1.000000000000273e-16
-1.970000000000021,1.000000000000331e-16
-1.960000000000021,1.0000000000004e-16
-1.950000000000021,1.000000000000484e-16
-1.940000000000021,1.000000000000585e-16
-1.930000000000021,1.000000000000707e-16
-1.920000000000021,1.000000000000855e-16
-1.910000000000021,1.000000000001034e-16
-1.900000000000021,1.00000000000125e-16
-1.890000000000021,1.000000000001512e-16
-1.880000000000021,1.000000000001829e-16
-1.870000000000021,1.000000000002211e-16
-1.860000000000021,1.000000000002674e-16
-1.850000000000021,1.000000000003234e-16
-1.840000000000021,1.000000000003911e-16
-1.830000000000021,1.000000000004729e-16
-1.820000000000021,1.000000000005719e-16
-1.810000000000021,1.000000000006916e-16
-1.800000000000021,1.000000000008363e-16
-1.790000000000021,1.000000000010114e-16
-1.780000000000021,1.000000000012231e-16
-1.770000000000021,1.000000000014791e-16
-1.760000000000021,1.000000000017886e-16
-1.750000000000021,1.00000000002163e-16
-1.740000000000021,1.000000000026157e-16
-1.730000000000021,1.000000000031632e-16
-1.720000000000021,1.000000000038252e-16
-1.710000000000021,1.000000000046259e-16
-1.700000000000021,1.000000000055941e-16
-1.690000000000021,1.000000000067649e-16
-1.680000000000021,1.000000000081808e-16
-1.670000000000021,1.000000000098931e-16
-1.660000000000021,1.000000000119637e-16
-1.650000000000021,1.000000000144677e-16
-1.640000000000021,1.000000000174958e-16
-1.630000000000021,1.000000000211577e-16
-1.620000000000021,1.000000000255861e-16
-1.610000000000021,1.000000000309413e-16
-1.600000000000021,1.000000000374173e-16
-1.590000000000021,1.000000000452488e-16
-1.580000000000021,1.000000000547195e-16
-1.570000000000021,1.000000000661723e-16
-1.560000000000021,1.000000000800223e-16
-1.550000000000021,1.000000000967711e-16
-1.540000000000021,1.000000001170255e-16
-1.530000000000021,1.000000001415191e-16
-1.520000000000021,1.000000001711392e-16
-1.510000000000021,1.00000000206959e-16
-1.500000000000021,1.000000002502758e-16
-1.490000000000021,1.000000003026589e-16
-1.480000000000021,1.000000003660059e-16
-1.470000000000021,1.000000004426116e-16
-1.460000000000021,1.000000005352509e-16
-1.450000000000021,1.000000006472797e-16
-1.440000000000021,1.000000007827564e-16
-1.430000000000021,1.000000009465886e-16
-1.420000000000021,1.000000011447111e-16
-1.410000000000021,1.00000001384301e-16
-1.400000000000021,1.000000016740375e-16
-1.390000000000021,1.000000020244162e-16
-1.380000000000021,1.000000024481298e-16
-1.370000000000021,1.000000029605273e-16
-1.360000000000021,1.000000035801704e-16
-1.350000000000021,1.000000043295059e-16
-1.340000000000021,1.000000052356785e-16
-1.330000000000021,1.000000063315144e-16
-1.320000000000021,1.000000076567106e-16
-1.310000000000021,1.000000092592725e-16
-1.300000000000021,1.000000111972532e-16
-1.290000000000021,1.000000135408563e-16
-1.280000000000021,1.000000163749794e-16
-1.270000000000021,1.00000019802289e-16
-1.260000000000021,1.000000239469401e-16
-1.250000000000021,1.000000289590733e-16
-1.240000000000021,1.000000350202541e-16
-1.230000000000021,1.000000423500498e-16
-1.220000000000021,1.000000512139836e-16
-1.210000000000021,1.00000061933153e-16
-1.200000000000021,1.000000748958619e-16
-1.190000000000021,1.000000905716867e-16
-1.180000000000021,1.00000109528487e-16
-1.170000000000021,1.000001324529762e-16
-1.160000000000021,1.00000160175598e-16
-1.150000000000021,1.000001937006092e-16
-1.140000000000021,1.000002342424595e-16
-1.130000000000021,1.000002832697846e-16
-1.120000000000021,1.000003425586079e-16
-1.110000000000021,1.000004142566777e-16
-1.100000000000021,1.000005009612694e-16
-1.090000000000021,1.000006058132721e-16
-1.08000000000002,1.000007326109683e-16
-1.07000000000002,1.000008859476272e-16
-1.06000000000002,1.000010713778964e-16
-1.05000000000002,1.000012956190206e-16
-1.04000000000002,1.000015667941742e-16
-1.03000000000002,1.000018947267256e-16
-1.02000000000002,1.000022912960898e-16
-1.01000000000002,1.000027708680625e-16
-1.00000000000002,1.000033508152238e-16
-0.9900000000000204,1.00004052146263e-16
-0.9800000000000204,1.000049002670218e-16
-0.9700000000000204,1.000059259008256e-16
-0.9600000000000204,1.000071662014417e-16
-0.9500000000000204,1.000086660989808e-16
-0.9400000000000204,1.000104799274983e-16
-0.9300000000000204,1.000126733932553e-16
-0.9200000000000204,1.000153259549397e-16
-0.9100000000000203,1.000185337020708e-16
-0.9000000000000203,1.000224128358601e-16
-0.8900000000000203,1.0002710387862e-16
-0.8800000000000203,1.000327767642105e-16
-0.8700000000000203,1.000396369939229e-16
-0.8600000000000203,1.00047933080801e-16
-0.8500000000000203,1.000579655520703e-16
-0.8400000000000203,1.000700978357908e-16
-0.8300000000000203,1.000847694261026e-16
-0.8200000000000203,1.001025118039799e-16
-0.8100000000000203,1.001239676902242e-16
-0.8000000000000203,1.001499143281397e-16
-0.7900000000000202,1.00181291639311e-16
-0.7800000000000202,1.002192362724297e-16
-0.7700000000000202,1.002651227785966e-16
-0.7600000000000202,1.003206134046804e-16
-0.7500000000000202,1.003877183085067e-16
-0.7400000000000202,1.004688683771848e-16
-0.7300000000000202,1.005670032864264e-16
-0.7200000000000202,1.006856779908228e-16
-0.7100000000000202,1.008291915027099e-16
-0.7000000000000202,1.010027426246569e-16
-0.6900000000000202,1.012126182770176e-16
-0.6800000000000201,1.014664212427413e-16
-0.6700000000000201,1.017733455795429e-16
-0.6600000000000201,1.021445096762832e-16
-0.6500000000000201,1.025933590185899e-16
-0.6400000000000201,1.031361532539726e-16
-0.6300000000000201,1.037925552004538e-16
-0.6200000000000201,1.045863431356582e-16
-0.6100000000000201,1.055462721691589e-16
-0.6000000000000201,1.067071159014443e-16
-0.5900000000000201,1.081109261037898e-16
-0.5800000000000201,1.098085560511597e-16
-0.57000000000002,1.118615026911317e-16
-0.56000000000002,1.143441343817641e-16
-0.55000000000002,1.17346384898547e-16
-0.54000000000002,1.209770113013871e-16
-0.53000000000002,1.253675336783263e-16
-0.52000000000002,1.306769994839728e-16
-0.51000000000002,1.370977450615659e-16
-0.50000000000002,1.448623630607762e-16
-0.49000000000002,1.542521281471591e-16
-0.48000000000002,1.65607186225912e-16
-0.47000000000002,1.793388762862e-16
-0.4600000000000199,1.95944631226869e-16
-0.4500000000000199,2.160259974480535e-16
-0.4400000000000199,2.403104259712708e-16
-0.4300000000000199,2.696776244740718e-16
-0.4200000000000199,3.051914248452846e-16
-0.4100000000000199,3.481383206671085e-16
-0.4000000000000199,4.000740706480091e-16
-0.3900000000000199,4.628800562205823e-16
-0.3800000000000199,5.388314348627772e-16
-0.3700000000000199,6.306795579995124e-16
-0.3600000000000199,7.417516390762692e-16
-0.3500000000000199,8.76071282280295e-16
-0.3400000000000198,1.038504238056648e-15
-0.3300000000000198,1.234934665400408e-15
-0.3200000000000198,1.472478286002505e-15
-0.3100000000000198,1.759740151709569e-15
-0.3000000000000198,2.107126362854451e-15
-0.2900000000000198,2.527221029326056e-15
-0.2800000000000198,3.035242129605873e-15
-0.2700000000000198,3.649592780963535e-15
-0.2600000000000198,4.39252789011805e-15
-0.2500000000000198,5.290960333094177e-15
-0.2400000000000198,6.37743586709035e-15
-0.2300000000000197,7.691312088984367e-15
-0.2200000000000197,9.280184145912794e-15
-0.2100000000000197,1.120160884083024e-14
-0.2000000000000197,1.352518958365151e-14
-0.1900000000000197,1.633509770775314e-14
-0.1800000000000197,1.973312147534836e-14
-0.1700000000000197,2.384235320552224e-14
-0.1600000000000197,2.881164806691434e-14
-0.1500000000000197,3.482101601931544e-14
-0.1400000000000197,4.20881421749816e-14
-0.1300000000000197,5.087627170330454e-14
-0.1200000000000197,6.150374479714159e-14
-0.1100000000000197,7.555718210672141e-14
-0.1000000000000197,9.135030489903147e-14
-0.09000000000001968,1.104488671233451e-13
-0.08000000000001968,1.335446624974108e-13
-0.07000000000001969,1.614742597394412e-13
-0.06000000000001968,1.952492956358299e-13
-0.05000000000001968,2.360931045329123e-13
-0.04000000000001968,2.85485008644306e-13
-0.03000000000001968,3.452138699157889e-13
-0.02000000000001968,4.174428379890303e-13
