/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1e-16
-1.600000000000021,1e-16
-1.590000000000021,1e-16
-1.580000000000021,1.000000000000001e-16
-1.570000000000021,1.000000000000001e-16
-1.560000000000021,1.000000000000001e-16
-1.550000000000021,1.000000000000001e-16
-1.540000000000021,1.000000000000002e-16
-1.530000000000021,1.000000000000002e-16
-1.520000000000021,1.000000000000003e-16
-1.510000000000021,1.000000000000004e-16
-1.500000000000021,1.000000000000006e-16
-1.490000000000021,1.000000000000008e-16
-1.480000000000021,1.000000000000011e-16
-1.470000000000021,1.000000000000015e-16
-1.460000000000021,1.00000000000002e-16
-1.450000000000021,1.000000000000028e-16
-1.440000000000021,1.000000000000038e-16
-1.430000000000021,1.000000000000052e-16
-1.420000000000021,1.000000000000071e-16
-1.410000000000021,1.000000000000097e-16
-1.400000000000021,1.000000000000132e-16
-1.390000000000021,1.00000000000018e-16
-1.380000000000021,1.000000000000246e-16
-1.370000000000021,1.000000000000336e-16
-1.360000000000021,1.000000000000459e-16
-1.350000000000021,1.000000000000627e-16
-1.340000000000021,1.000000000000856e-16
-1.330000000000021,1.000000000001169e-16
-1.320000000000021,1.000000000001597e-16
-1.310000000000021,1.000000000002182e-16
-1.300000000000021,1.00000000000298e-16
-1.290000000000021,1.000000000004071e-16
-1.280000000000021,1.00000000000556e-16
-1.270000000000021,1.000000000007595e-16
-1.260000000000021,1.000000000010374e-16
-1.250000000000021,1.00000000001417e-16
-1.240000000000021,1.000000000019355e-16
-1.230000000000021,1.000000000026438e-16
-1.220000000000021,1.000000000036112e-16
-1.210000000000021,1.000000000049327e-16
-1.200000000000021,1.000000000067377e-16
-1.190000000000021,1.000000000092033e-16
-1.180000000000021,1.000000000125712e-16
-1.170000000000021,1.000000000171714e-16
-1.160000000000021,1.000000000234551e-16
-1.150000000000021,1.000000000320382e-16
-1.140000000000021,1.000000000437621e-16
-1.130000000000021,1.000000000597763e-16
-1.120000000000021,1.000000000816507e-16
-1.110000000000021,1.000000001115297e-16
-1.100000000000021,1.000000001523426e-16
-1.090000000000021,1.000000002080904e-16
-1.08000000000002,1.000000002842384e-16
-1.07000000000002,1.000000003882518e-16
-1.06000000000002,1.000000005303275e-16
-1.05000000000002,1.00000000724394e-16
-1.04000000000002,1.000000009894767e-16
-1.03000000000002,1.000000013515629e-16
-1.02000000000002,1.0000000184615e-16
-1.01000000000002,1.000000025217249e-16
-1.00000000000002,1.000000034445177e-16
-0.9900000000000204,1.000000047049947e-16
-0.9800000000000204,1.00000006426727e-16
-0.9700000000000204,1.000000087785051e-16
-0.9600000000000204,1.000000119908862e-16
-0.9500000000000204,1.000000163787969e-16
-0.9400000000000204,1.000000223724071e-16
-0.9300000000000204,1.000000305593019e-16
-0.9200000000000204,1.000000417420856e-16
-0.9100000000000203,1.000000570170653e-16
-0.9000000000000203,1.000000778817275e-16
-0.8900000000000203,1.000001063815447e-16
-0.8800000000000203,1.000001453105036e-16
-0.8700000000000203,1.000001984850146e-16
-0.8600000000000203,1.000002711180545e-16
-0.8500000000000203,1.000003703302218e-16
-0.8400000000000203,1.000005058478065e-16
-0.8300000000000203,1.000006909563097e-16
-0.8200000000000203,1.000009438028903e-16
-0.8100000000000203,1.000012891754274e-16
-0.8000000000000203,1.000017609326055e-16
-0.7900000000000202,1.000024053232596e-16
-0.7800000000000202,1.000032855203915e-16
-0.7700000000000202,1.000044878143512e-16
-0.7600000000000202,1.000061300723331e-16
-0.7500000000000202,1.000083732935168e-16
-0.7400000000000202,1.000114373926624e-16
-0.7300000000000202,1.000156227595101e-16
-0.7200000000000202,1.000213397075651e-16
-0.7100000000000202,1.000291486992869e-16
-0.7000000000000202,1.000398152911688e-16
-0.6900000000000202,1.000543851852647e-16
-0.6800000000000201,1.000742867448562e-16
-0.6700000000000201,1.001014710244116e-16
-0.6600000000000201,1.001386030417083e-16
-0.6500000000000201,1.001893230435304e-16
-0.6400000000000201,1.002586033781915e-16
-0.6300000000000201,1.003532359609696e-16
-0.6200000000000201,1.004824981212548e-16
-0.6100000000000201,1.006590621079025e-16
-0.6000000000000201,1.009002374163817e-16
-0.5900000000000201,1.012296677295762e-16
-0.5800000000000201,1.016796488322615e-16
-0.57000000000002,1.022942947365871e-16
-0.56000000000002,1.031338624104764e-16
-0.55000000000002,1.042806590847785e-16
-0.54000000000002,1.058471112634931e-16
-0.53000000000002,1.079867864844873e-16
-0.52000000000002,1.109094483516825e-16
-0.51000000000002,1.149016207623933e-16
-0.50000000000002,1.20354677348634e-16
-0.49000000000002,1.27803209887017e-16
-0.48000000000002,1.379774371325117e-16
-0.47000000000002,1.518747919862626e-16
-0.4600000000000199,1.708577050580097e-16
-0.4500000000000199,1.967871708486743e-16
-0.4400000000000199,2.322051907275874e-16
-0.4300000000000199,2.805839785102707e-16
-0.4200000000000199,3.466663594982054e-16
-0.4100000000000199,4.369307339548517e-16
-0.4000000000000199,5.602261875836271e-16
-0.3900000000000199,7.286400117643713e-16
-0.3800000000000199,9.586826802535183e-16
-0.3700000000000199,1.272906450234319e-15
-0.3600000000000199,1.702116264682388e-15
-0.3500000000000199,2.288389696824664e-15
-0.3400000000000198,3.089201987267274e-15
-0.3300000000000198,4.183060553363549e-15
-0.3200000000000198,5.677201315000766e-15
-0.3100000000000198,7.718101280190199e-15
-0.3000000000000198,1.05058378678055e-14
-0.2900000000000198,1.431370245103242e-14
-0.2800000000000198,1.951499049932249e-14
-0.2700000000000198,2.771315750028433e-14
-0.2600000000000198,3.781770275800928e-14
-0.2500000000000198,5.161975970509196e-14
-0.2400000000000198,7.047228410416994e-14
-0.2300000000000197,9.622324094710074e-14
-0.2200000000000197,1.313966709401556e-13
-0.2100000000000197,1.794399503567169e-13
-0.2000000000000197,2.450614101257321e-13
-0.1900000000000197,3.346912741436234e-13
-0.1800000000000197,4.571108466239031e-13
-0.1700000000000197,6.243111493811779e-13
-0.1600000000000197,8.526642882911563e-13
-0.1500000000000197,1.164520712584115e-12
-0.1400000000000197,1.590385843462516e-12
-0.1300000000000197,2.171883672608435e-12
-0.1200000000000197,2.965787121208623e-12
-0.1100000000000197,4.049490348983111e-12
-0.1000000000000197,5.528422622089878e-12
-0.09000000000001968,7.546062551211769e-12
-0.08000000000001968,1.029740952344809e-11
-0.07000000000001969,1.40470048285547e-11
-0.06000000000001968,1.915285562472897e-11
-0.05000000000001968,2.609786537073146e-11
-0.04000000000001968,3.553054030499296e-11
-0.03000000000001968,4.831668707712666e-11
-0.02000000000001968,6.560332266689129e-11
-0.01000000000001968,8.889477994468181e-11
0,1.20138677634749e-10
0.01,1.618158413398908e-10
0.02,2.170236815729676e-10
0.03,2.895380544330992e-10
0.04,3.838362744862224e-10
0.05,5.050660088577328e-10
0.06,6.589523045008755e-10
0.07000000000000001,8.516463443451106e-10
0.08,1.089530572033284e-09
0.09,1.379001349929519e-09
0.09999999999999999,1.726250749588297e-09
0.11,2.137065135235546e-09
0.12,2.616653074235436e-09
0.13,3.169511097910003e-09
0.14,3.799333329351291e-09
0.15,4.508968942486578e-09
0.16,5.30042846550167e-09
0.17,6.17493546396298e-09
0.18,7.133014782647499e-09
0.19,8.174603991429588e-09
0.2,9.299172671232056e-09
0.21,1.050583522688935e-08
0.2200000000000001,1.179344618807501e-08
0.2300000000000001,1.316067117472419e-08
0.2400000000000001,1.460603119959399e-08
0.2500000000000001,1.612792284164288e-08
