/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1.000000000000001e-16
-2.52000000000001,1.000000000000001e-16
-2.51000000000001,1.000000000000001e-16
-2.500000000000011,1.000000000000001e-16
-2.490000000000011,1.000000000000001e-16
-2.480000000000011,1.000000000000001e-16
-2.470000000000011,1.000000000000001e-16
-2.460000000000012,1.000000000000002e-16
-2.450000000000012,1.000000000000002e-16
-2.440000000000012,1.000000000000002e-16
-2.430000000000012,1.000000000000003e-16
-2.420000000000012,1.000000000000003e-16
-2.410000000000013,1.000000000000004e-16
-2.400000000000013,1.000000000000004e-16
-2.390000000000013,1.000000000000005e-16
-2.380000000000013,1.000000000000006e-16
-2.370000000000013,1.000000000000007e-16
-2.360000000000014,1.000000000000009e-16
-2.350000000000014,1.00000000000001e-16
-2.340000000000014,1.000000000000013e-16
-2.330000000000014,1.000000000000015e-16
-2.320000000000014,1.000000000000018e-16
-2.310000000000015,1.000000000000021e-16
-2.300000000000015,1.000000000000025e-16
-2.290000000000015,1.00000000000003e-16
-2.280000000000015,1.000000000000035e-16
-2.270000000000016,1.000000000000042e-16
-2.260000000000016,1.00000000000005e-16
-2.250000000000016,1.000000000000059e-16
-2.240000000000016,1.00000000000007e-16
-2.230000000000016,1.000000000000083e-16
-2.220000000000017,1.000000000000099e-16
-2.210000000000017,1.000000000000118e-16
-2.200000000000017,1.00000000000014e-16
-2.190000000000017,1.000000000000167e-16
-2.180000000000017,1.000000000000198e-16
-2.170000000000018,1.000000000000236e-16
-2.160000000000018,1.00000000000028e-16
-2.150000000000018,1.000000000000333e-16
-2.140000000000018,1.000000000000396e-16
-2.130000000000019,1.000000000000471e-16
-2.120000000000019,1.00000000000056e-16
-2.110000000000019,1.000000000000665e-16
-2.100000000000019,1.000000000000791e-16
-2.090000000000019,1.00000000000094e-16
-2.08000000000002,1.000000000001118e-16
-2.07000000000002,1.00000000000133e-16
-2.06000000000002,1.000000000001581e-16
-2.05000000000002,1.00000000000188e-16
-2.04000000000002,1.000000000002235e-16
-2.030000000000021,1.000000000002658e-16
-2.020000000000021,1.00000000000316e-16
-2.010000000000021,1.000000000003757e-16
-2.000000000000021,1.000000000004467e-16
-1.990000000000021,1.000000000005312e-16
-1.980000000000021,1.000000000006316e-16
-1.970000000000021,1.00000000000751e-16
-1.960000000000021,1.000000000008929e-16
-1.950000000000021,1.000000000010617e-16
-1.940000000000021,1.000000000012624e-16
-1.930000000000021,1.000000000015011e-16
-1.920000000000021,1.000000000017848e-16
-1.910000000000021,1.000000000021222e-16
-1.900000000000021,1.000000000025233e-16
-1.890000000000021,1.000000000030003e-16
-1.880000000000021,1.000000000035674e-16
-1.870000000000021,1.000000000042418e-16
-1.860000000000021,1.000000000050436e-16
-1.850000000000021,1.00000000005997e-16
-1.840000000000021,1.000000000071306e-16
-1.830000000000021,1.000000000084785e-16
-1.820000000000021,1.000000000100812e-16
-1.810000000000021,1.000000000119868e-16
-1.800000000000021,1.000000000142527e-16
-1.790000000000021,1.000000000169468e-16
-1.780000000000021,1.000000000201503e-16
-1.770000000000021,1.000000000239592e-16
-1.760000000000021,1.000000000284882e-16
-1.750000000000021,1.000000000338733e-16
-1.740000000000021,1.000000000402764e-16
-1.730000000000021,1.000000000478898e-16
-1.720000000000021,1.000000000569424e-16
-1.710000000000021,1.000000000677062e-16
-1.700000000000021,1.000000000805046e-16
-1.690000000000021,1.000000000957223e-16
-1.680000000000021,1.000000001138166e-16
-1.670000000000021,1.000000001353313e-16
-1.660000000000021,1.000000001609129e-16
-1.650000000000021,1.000000001913301e-16
-1.640000000000021,1.00000000227497e-16
-1.630000000000021,1.000000002705006e-16
-1.620000000000021,1.000000003216331e-16
-1.610000000000021,1.000000003824312e-16
-1.600000000000021,1.000000004547219e-16
-1.590000000000021,1.000000005406776e-16
-1.580000000000021,1.000000006428814e-16
-1.570000000000021,1.000000007644048e-16
-1.560000000000021,1.000000009088996e-16
-1.550000000000021,1.000000010807082e-16
-1.540000000000021,1.000000012849935e-16
-1.530000000000021,1.000000015278949e-16
-1.520000000000021,1.000000018167116e-16
-1.510000000000021,1.000000021601231e-16
-1.500000000000021,1.000000025684495e-16
-1.490000000000021,1.000000030539614e-16
-1.480000000000021,1.000000036312493e-16
-1.470000000000021,1.000000043176614e-16
-1.460000000000021,1.000000051338255e-16
-1.450000000000021,1.000000061042685e-16
-1.440000000000021,1.000000072581534e-16
-1.430000000000021,1.000000086301564e-16
-1.420000000000021,1.000000102615079e-16
-1.410000000000021,1.000000122012326e-16
-1.400000000000021,1.000000145076218e-16
-1.390000000000021,1.00000017249986e-16
-1.380000000000021,1.00000020510737e-16
-1.370000000000021,1.000000243878653e-16
-1.360000000000021,1.00000028997884e-16
-1.350000000000021,1.000000344793308e-16
-1.340000000000021,1.000000409969311e-16
-1.330000000000021,1.000000487465483e-16
-1.320000000000021,1.000000579610693e-16
-1.310000000000021,1.00000068917404e-16
-1.300000000000021,1.000000819448058e-16
-1.290000000000021,1.00000097434767e-16
-1.280000000000021,1.000001158527831e-16
-1.270000000000021,1.000001377523422e-16
-1.260000000000021,1.000001637915574e-16
-1.250000000000021,1.000001947529447e-16
-1.240000000000021,1.000002315669382e-16
-1.230000000000021,1.000002753398516e-16
-1.220000000000021,1.000003273871239e-16
-1.210000000000021,1.000003892728505e-16
-1.200000000000021,1.000004628567866e-16
-1.190000000000021,1.000005503502353e-16
-1.180000000000021,1.000006543825009e-16
-1.170000000000021,1.000007780799026e-16
-1.160000000000021,1.000009251597253e-16
-1.150000000000021,1.000011000419296e-16
-1.140000000000021,1.000013079819774e-16
-1.130000000000021,1.000015552287664e-16
-1.120000000000021,1.000018492124187e-16
-1.110000000000021,1.000021987675662e-16
-1.100000000000021,1.000026143988443e-16
-1.090000000000021,1.000031085965712e-16
-1.08000000000002,1.000036962121001e-16
-1.07000000000002,1.000043949041236e-16
-1.06000000000002,1.000052256693429e-16
-1.05000000000002,1.000062134734489e-16
-1.04000000000002,1.00007388001377e-16
-1.03000000000002,1.000087845493824e-16
-1.02000000000002,1.000104450857433e-16
-1.01000000000002,1.00012419511968e-16
-1.00000000000002,1.000147671624071e-16
-0.9900000000000204,1.000175585873364e-16
-0.9800000000000204,1.000208776730939e-16
-0.9700000000000204,1.000248241629852e-16
-0.9600000000000204,1.000295166547136e-16
-0.9500000000000204,1.000350961644116e-16
-0.9400000000000204,1.000417303643788e-16
-0.9300000000000204,1.000496186218761e-16
-0.9200000000000204,1.000589979903989e-16
-0.9100000000000203,1.000701503334758e-16
-0.9000000000000203,1.000834107950737e-16
-0.8900000000000203,1.000991778711562e-16
-0.8800000000000203,1.00117925385062e-16
-0.8700000000000203,1.001402167265775e-16
-0.8600000000000203,1.001667217826118e-16
-0.8500000000000203,1.001982370682626e-16
-0.8400000000000203,1.002357096632422e-16
-0.8300000000000203,1.002802656729862e-16
-0.8200000000000203,1.003332440697441e-16
-0.8100000000000203,1.003962369306227e-16
-0.8000000000000203,1.004711372817964e-16
-0.7900000000000202,1.005601959866698e-16
-0.7800000000000202,1.00666089387564e-16
-0.7700000000000202,1.007919997336573e-16
-0.7600000000000202,1.009417108121564e-16
-0.7500000000000202,1.011197216565499e-16
-0.7400000000000202,1.013313817490437e-16
-0.7300000000000202,1.015830517802055e-16
-0.7200000000000202,1.018822947968756e-16
-0.7100000000000202,1.022381034826154e-16
-0.7000000000000202,1.026611704007983e-16
-0.6900000000000202,1.031642093215381e-16
-0.6800000000000201,1.037623372887873e-16
-0.6700000000000201,1.044735289092771e-16
-0.6600000000000201,1.053191565153327e-16
-0.6500000000000201,1.063246324342353e-16
-0.6400000000000201,1.075201726652489e-16
-0.6300000000000201,1.089417049139037e-16
-0.6200000000000201,1.10631948271276e-16
-0.6100000000000201,1.126416969841817e-16
-0.6000000000000201,1.150313468954187e-16
-0.5900000000000201,1.178727104257832e-16
-0.5800000000000201,1.212511746406863e-16
-0.57000000000002,1.252682672543597e-16
-0.56000000000002,1.300447076837851e-16
-0.55000000000002,1.357240348408579e-16
-0.54000000000002,1.424769206832029e-16
-0.53000000000002,1.505062991519612e-16
-0.52000000000002,1.60053464628537e-16
-0.51000000000002,1.714053231775888e-16
-0.50000000000002,1.849030144865418e-16
-0.49000000000002,2.009521636031909e-16
-0.48000000000002,2.200350705506384e-16
-0.47000000000002,2.427252041348918e-16
-0.4600000000000199,2.697044355046225e-16
-0.4500000000000199,3.017835293556431e-16
-0.4400000000000199,3.39926508570169e-16
-0.4300000000000199,3.852796244816535e-16
-0.4200000000000199,4.392058033628444e-16
-0.4100000000000199,5.033256043011196e-16
-0.4000000000000199,5.795659193019332e-16
-0.3900000000000199,6.702178791243428e-16
-0.3800000000000199,7.780057049980681e-16
-0.3700000000000199,9.061685753058851e-16
-0.3600000000000199,1.058557967434219e-15
-0.3500000000000199,1.239753400038583e-15
-0.3400000000000198,1.455200053923298e-15
-0.3300000000000198,1.711372407212992e-15
-0.3200000000000198,2.01596880224236e-15
-0.3100000000000198,2.378142791120511e-15
-0.3000000000000198,2.808778212151104e-15
-0.2900000000000198,3.320816263427829e-15
-0.2800000000000198,3.929644402464512e-15
-0.2700000000000198,4.653558758616438e-15
-0.2600000000000198,5.514313954094767e-15
-0.2500000000000198,6.537776856016629e-15
-0.2400000000000198,7.754703904977541e-15
-0.2300000000000197,9.201665379021395e-15
-0.2200000000000197,1.092214436709973e-14
-0.2100000000000197,1.29678434758003e-14
-0.2000000000000197,1.540023853499937e-14
-0.1900000000000197,1.829242598967976e-14
-0.1800000000000197,2.173131948913793e-14
-0.1700000000000197,2.582026167650989e-14
-0.1600000000000197,3.068212965563838e-14
-0.1500000000000197,3.646302744347414e-14
-0.1400000000000197,4.333667634955167e-14
-0.1300000000000197,5.150963518863195e-14
-0.1200000000000197,6.122750715753975e-14
-0.1100000000000197,7.278231983956496e-14
-0.1000000000000197,8.769199192138043e-14
-0.09000000000001968,1.042492866354571e-13
-0.08000000000001968,1.239363315795825e-13
