/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1.000000000000001e-16
-1.600000000000021,1.000000000000001e-16
-1.590000000000021,1.000000000000001e-16
-1.580000000000021,1.000000000000001e-16
-1.570000000000021,1.000000000000002e-16
-1.560000000000021,1.000000000000002e-16
-1.550000000000021,1.000000000000003e-16
-1.540000000000021,1.000000000000004e-16
-1.530000000000021,1.000000000000006e-16
-1.520000000000021,1.000000000000008e-16
-1.510000000000021,1.000000000000011e-16
-1.500000000000021,1.000000000000015e-16
-1.490000000000021,1.00000000000002e-16
-1.480000000000021,1.000000000000027e-16
-1.470000000000021,1.000000000000037e-16
-1.460000000000021,1.000000000000051e-16
-1.450000000000021,1.000000000000069e-16
-1.440000000000021,1.000000000000094e-16
-1.430000000000021,1.000000000000129e-16
-1.420000000000021,1.000000000000176e-16
-1.410000000000021,1.00000000000024e-16
-1.400000000000021,1.000000000000327e-16
-1.390000000000021,1.000000000000447e-16
-1.380000000000021,1.000000000000611e-16
-1.370000000000021,1.000000000000835e-16
-1.360000000000021,1.00000000000114e-16
-1.350000000000021,1.000000000001557e-16
-1.340000000000021,1.000000000002127e-16
-1.330000000000021,1.000000000002905e-16
-1.320000000000021,1.000000000003968e-16
-1.310000000000021,1.00000000000542e-16
-1.300000000000021,1.000000000007404e-16
-1.290000000000021,1.000000000010113e-16
-1.280000000000021,1.000000000013814e-16
-1.270000000000021,1.000000000018868e-16
-1.260000000000021,1.000000000025773e-16
-1.250000000000021,1.000000000035204e-16
-1.240000000000021,1.000000000048086e-16
-1.230000000000021,1.000000000065683e-16
-1.220000000000021,1.000000000089719e-16
-1.210000000000021,1.000000000122551e-16
-1.200000000000021,1.000000000167396e-16
-1.190000000000021,1.000000000228653e-16
-1.180000000000021,1.000000000312325e-16
-1.170000000000021,1.000000000426616e-16
-1.160000000000021,1.000000000582731e-16
-1.150000000000021,1.000000000795974e-16
-1.140000000000021,1.00000000108725e-16
-1.130000000000021,1.000000001485116e-16
-1.120000000000021,1.000000002028575e-16
-1.110000000000021,1.000000002770905e-16
-1.100000000000021,1.000000003784882e-16
-1.090000000000021,1.000000005169911e-16
-1.08000000000002,1.000000007061774e-16
-1.07000000000002,1.000000009645939e-16
-1.06000000000002,1.000000013175747e-16
-1.05000000000002,1.000000017997242e-16
-1.04000000000002,1.000000024583101e-16
-1.03000000000002,1.000000033578971e-16
-1.02000000000002,1.000000045866764e-16
-1.01000000000002,1.000000062651116e-16
-1.00000000000002,1.000000085577486e-16
-0.9900000000000204,1.000000116893467e-16
-0.9800000000000204,1.000000159669128e-16
-0.9700000000000204,1.000000218097992e-16
-0.9600000000000204,1.000000297908148e-16
-0.9500000000000204,1.000000406923804e-16
-0.9400000000000204,1.000000555832338e-16
-0.9300000000000204,1.000000759232035e-16
-0.9200000000000204,1.000001037063236e-16
-0.9100000000000203,1.000001416563193e-16
-0.9000000000000203,1.000001934936279e-16
-0.8900000000000203,1.000002643001332e-16
-0.8800000000000203,1.000003610173686e-16
-0.8700000000000203,1.000004931270329e-16
-0.8600000000000203,1.000006735805303e-16
-0.8500000000000203,1.000009200686649e-16
-0.8400000000000203,1.000012567559632e-16
-0.8300000000000203,1.000017166496496e-16
-0.8200000000000203,1.000023448355178e-16
-0.8100000000000203,1.000032028979279e-16
-0.8000000000000203,1.000043749572451e-16
-0.7900000000000202,1.000059759166006e-16
-0.7800000000000202,1.000081627264494e-16
-0.7700000000000202,1.000111497712476e-16
-0.7600000000000202,1.00015229886687e-16
-0.7500000000000202,1.000208030679158e-16
-0.7400000000000202,1.000284156831649e-16
-0.7300000000000202,1.000388140370948e-16
-0.7200000000000202,1.000530175349625e-16
-0.7100000000000202,1.000724186202736e-16
-0.7000000000000202,1.000989192833337e-16
-0.6900000000000202,1.001351175233495e-16
-0.6800000000000201,1.00184562043939e-16
-0.6700000000000201,1.002521001511884e-16
-0.6600000000000201,1.003443529605322e-16
-0.6500000000000201,1.004703644994801e-16
-0.6400000000000201,1.006424883411439e-16
-0.6300000000000201,1.008775986899033e-16
-0.6200000000000201,1.011987446483016e-16
-0.6100000000000201,1.016374098416424e-16
-0.6000000000000201,1.022365989231524e-16
-0.5900000000000201,1.030550535460169e-16
-0.5800000000000201,1.041730111161594e-16
-0.57000000000002,1.057000708865197e-16
-0.56000000000002,1.077859385473171e-16
-0.55000000000002,1.106351026608132e-16
-0.54000000000002,1.145268817483591e-16
-0.53000000000002,1.198428073505858e-16
-0.52000000000002,1.271040275652231e-16
-0.51000000000002,1.370223979264305e-16
-0.50000000000002,1.505702683303025e-16
-0.49000000000002,1.690758075804801e-16
-0.48000000000002,1.943532107105897e-16
-0.47000000000002,2.288805539739542e-16
-0.4600000000000199,2.760427335271898e-16
-0.4500000000000199,3.404633043023793e-16
-0.4400000000000199,4.284577508627911e-16
-0.4300000000000199,5.486526265540255e-16
-0.4200000000000199,7.128312580199106e-16
-0.4100000000000199,9.370889232042043e-16
-0.4000000000000199,1.243410749632083e-15
-0.3900000000000199,1.661827020068937e-15
-0.3800000000000199,2.233357176708452e-15
-0.3700000000000199,3.014031131164926e-15
-0.3600000000000199,4.080382093767207e-15
-0.3500000000000199,5.536949381993876e-15
-0.3400000000000198,7.526526689821575e-15
-0.3300000000000198,1.024416040150351e-14
-0.3200000000000198,1.395627007624919e-14
-0.3100000000000198,1.902676520883798e-14
-0.3000000000000198,2.701878525993284e-14
-0.2900000000000198,3.686925351858105e-14
-0.2800000000000198,5.032427428014971e-14
-0.2700000000000198,6.870280084853974e-14
-0.2600000000000198,9.380636577914315e-14
-0.2500000000000198,1.280956098412016e-13
-0.2400000000000198,1.749313534769123e-13
-0.2300000000000197,2.3890378079231e-13
-0.2200000000000197,3.262818893537808e-13
-0.2100000000000197,4.456270470104802e-13
-0.2000000000000197,6.086303944962866e-13
-0.1900000000000197,8.31255421988749e-13
-0.1800000000000197,1.13529630394208e-12
-0.1700000000000197,1.550502104361754e-12
-0.1600000000000197,2.117470151629654e-12
-0.1500000000000197,2.891583040233645e-12
-0.1400000000000197,3.948358159873856e-12
-0.1300000000000197,5.390702588801409e-12
-0.1200000000000197,7.358726205748231e-12
-0.1100000000000197,1.004296760474024e-11
-0.1000000000000197,1.370213265021241e-11
-0.09000000000001968,1.868672675995886e-11
-0.08000000000001968,2.547025262663686e-11
-0.07000000000001969,3.468988358386015e-11
-0.06000000000001968,4.719859024680244e-11
-0.05000000000001968,6.413039206821546e-11
-0.04000000000001968,8.697942482653772e-11
-0.03000000000001968,1.17691487936177e-10
-0.02000000000001968,1.587633478217127e-10
-0.01000000000001968,2.133403545803925e-10
0,2.852976665819993e-10
0.01,3.792864175161337e-10
0.02,5.007260892343062e-10
0.03,6.55730172007489e-10
0.04,8.509634672284087e-10
0.05,1.093442499244635e-09
0.06,1.390300372568332e-09
0.07000000000000001,1.748540755439038e-09
0.08,2.174802960891275e-09
0.09,2.675154535855569e-09
0.09999999999999999,3.254922598616835e-09
0.11,3.918571739148043e-09
0.12,4.66963397831929e-09
0.13,5.510693534988533e-09
0.14,6.443424820416579e-09
0.15,7.468676279717346e-09
0.16,8.586586953166096e-09
0.17,9.796719028755025e-09
0.18,1.109818945533297e-08
0.19,1.248978651264895e-08
0.2,1.397006168320116e-08
0.21,1.553739210360043e-08
0.2200000000000001,1.719001410243547e-08
0.2300000000000001,1.892603397355921e-08
0.2400000000000001,2.074342723473391e-08
