/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1.000000000000001e-16
-2.320000000000014,1.000000000000001e-16
-2.310000000000015,1.000000000000001e-16
-2.300000000000015,1.000000000000001e-16
-2.290000000000015,1.000000000000001e-16
-2.280000000000015,1.000000000000001e-16
-2.270000000000016,1.000000000000002e-16
-2.260000000000016,1.000000000000002e-16
-2.250000000000016,1.000000000000002e-16
-2.240000000000016,1.000000000000003e-16
-2.230000000000016,1.000000000000003e-16
-2.220000000000017,1.000000000000004e-16
-2.210000000000017,1.000000000000005e-16
-2.200000000000017,1.000000000000006e-16
-2.190000000000017,1.000000000000007e-16
-2.180000000000017,1.000000000000008e-16
-2.170000000000018,1.00000000000001e-16
-2.160000000000018,1.000000000000012e-16
-2.150000000000018,1.000000000000014e-16
-2.140000000000018,1.000000000000017e-16
-2.130000000000019,1.000000000000021e-16
-2.120000000000019,1.000000000000025e-16
-2.110000000000019,1.000000000000031e-16
-2.100000000000019,1.000000000000037e-16
-2.090000000000019,1.000000000000045e-16
-2.08000000000002,1.000000000000054e-16
-2.07000000000002,1.000000000000065e-16
-2.06000000000002,1.000000000000079e-16
-2.05000000000002,1.000000000000096e-16
-2.04000000000002,1.000000000000115e-16
-2.030000000000021,1.00000000000014e-16
-2.020000000000021,1.000000000000169e-16
-2.010000000000021,1.000000000000204e-16
-2.000000000000021,1.000000000000247e-16
-1.990000000000021,1.000000000000299e-16
-1.980000000000021,1.000000000000361e-16
-1.970000000000021,1.000000000000436e-16
-1.960000000000021,1.000000000000528e-16
-1.950000000000021,1.000000000000638e-16
-1.940000000000021,1.000000000000772e-16
-1.930000000000021,1.000000000000933e-16
-1.920000000000021,1.000000000001129e-16
-1.910000000000021,1.000000000001365e-16
-1.900000000000021,1.00000000000165e-16
-1.890000000000021,1.000000000001996e-16
-1.880000000000021,1.000000000002413e-16
-1.870000000000021,1.000000000002918e-16
-1.860000000000021,1.000000000003529e-16
-1.850000000000021,1.000000000004268e-16
-1.840000000000021,1.000000000005161e-16
-1.830000000000021,1.000000000006241e-16
-1.820000000000021,1.000000000007548e-16
-1.810000000000021,1.000000000009127e-16
-1.800000000000021,1.000000000011038e-16
-1.790000000000021,1.000000000013348e-16
-1.780000000000021,1.000000000016142e-16
-1.770000000000021,1.00000000001952e-16
-1.760000000000021,1.000000000023606e-16
-1.750000000000021,1.000000000028546e-16
-1.740000000000021,1.000000000034521e-16
-1.730000000000021,1.000000000041746e-16
-1.720000000000021,1.000000000050484e-16
-1.710000000000021,1.00000000006105e-16
-1.700000000000021,1.000000000073828e-16
-1.690000000000021,1.00000000008928e-16
-1.680000000000021,1.000000000107967e-16
-1.670000000000021,1.000000000130564e-16
-1.660000000000021,1.000000000157891e-16
-1.650000000000021,1.000000000190938e-16
-1.640000000000021,1.000000000230902e-16
-1.630000000000021,1.00000000027923e-16
-1.620000000000021,1.000000000337673e-16
-1.610000000000021,1.000000000408349e-16
-1.600000000000021,1.000000000493817e-16
-1.590000000000021,1.000000000597173e-16
-1.580000000000021,1.000000000722163e-16
-1.570000000000021,1.000000000873312e-16
-1.560000000000021,1.000000001056098e-16
-1.550000000000021,1.000000001277141e-16
-1.540000000000021,1.000000001544449e-16
-1.530000000000021,1.000000001867704e-16
-1.520000000000021,1.000000002258618e-16
-1.510000000000021,1.00000000273135e-16
-1.500000000000021,1.000000003303026e-16
-1.490000000000021,1.000000003994355e-16
-1.480000000000021,1.00000000483038e-16
-1.470000000000021,1.000000005841386e-16
-1.460000000000021,1.000000007063997e-16
-1.450000000000021,1.000000008542503e-16
-1.440000000000021,1.000000010330463e-16
-1.430000000000021,1.000000012492645e-16
-1.420000000000021,1.000000015107376e-16
-1.410000000000021,1.000000018269374e-16
-1.400000000000021,1.000000022093184e-16
-1.390000000000021,1.000000026717323e-16
-1.380000000000021,1.000000032309301e-16
-1.370000000000021,1.00000003907169e-16
-1.360000000000021,1.000000047249458e-16
-1.350000000000021,1.000000057138846e-16
-1.340000000000021,1.000000069098098e-16
-1.330000000000021,1.000000083560442e-16
-1.320000000000021,1.000000101049777e-16
-1.310000000000021,1.000000122199659e-16
-1.300000000000021,1.000000147776244e-16
-1.290000000000021,1.000000178706051e-16
-1.280000000000021,1.000000216109516e-16
-1.270000000000021,1.000000261341586e-16
-1.260000000000021,1.000000316040802e-16
-1.250000000000021,1.000000382188652e-16
-1.240000000000021,1.000000462181354e-16
-1.230000000000021,1.000000558916657e-16
-1.220000000000021,1.000000675898816e-16
-1.210000000000021,1.000000817365529e-16
-1.200000000000021,1.000000988441454e-16
-1.190000000000021,1.000001195323847e-16
-1.180000000000021,1.000001445507058e-16
-1.170000000000021,1.000001748054019e-16
-1.160000000000021,1.000002113924548e-16
-1.150000000000021,1.000002556372369e-16
-1.140000000000021,1.000003091425233e-16
-1.130000000000021,1.000003738465527e-16
-1.120000000000021,1.000004520932398e-16
-1.110000000000021,1.00000546717085e-16
-1.100000000000021,1.000006611458538e-16
-1.090000000000021,1.000007995247487e-16
-1.08000000000002,1.000009668665699e-16
-1.07000000000002,1.000011692333045e-16
-1.06000000000002,1.000014139557235e-16
-1.05000000000002,1.000017098989402e-16
-1.04000000000002,1.000020677835502e-16
-1.03000000000002,1.000025005739871e-16
-1.02000000000002,1.000030239481617e-16
-1.01000000000002,1.000036568653965e-16
-1.00000000000002,1.000044222532311e-16
-0.9900000000000204,1.000053478379759e-16
-0.9800000000000204,1.000064671491033e-16
-0.9700000000000204,1.00007820733858e-16
-0.9600000000000204,1.000094576260889e-16
-0.9500000000000204,1.000114371225086e-16
-0.9400000000000204,1.000138309307273e-16
-0.9300000000000204,1.000167257668741e-16
-0.9200000000000204,1.000202264969041e-16
-0.9100000000000203,1.000244599353863e-16
-0.9000000000000203,1.000295794393838e-16
-0.8900000000000203,1.00035770463841e-16
-0.8800000000000203,1.00043257279722e-16
-0.8700000000000203,1.000523110982661e-16
-0.8600000000000203,1.000632598956635e-16
-0.8500000000000203,1.00076500294051e-16
-0.8400000000000203,1.000925119292201e-16
-0.8300000000000203,1.001118748255087e-16
-0.8200000000000203,1.001352904072861e-16
-0.8100000000000203,1.001636069081766e-16
-0.8000000000000203,1.001978500984728e-16
-0.7900000000000202,1.002392604438486e-16
-0.7800000000000202,1.002893380414486e-16
-0.7700000000000202,1.003498969611754e-16
-0.7600000000000202,1.004231309606951e-16
-0.7500000000000202,1.005116929547006e-16
-0.7400000000000202,1.006187911172197e-16
-0.7300000000000202,1.007483050982913e-16
-0.7200000000000202,1.009049265649811e-16
-0.7100000000000202,1.010943291578578e-16
-0.7000000000000202,1.013233740196358e-16
-0.6900000000000202,1.016003583412939e-16
-0.6800000000000201,1.019353159292992e-16
-0.6700000000000201,1.023403806820379e-16
-0.6600000000000201,1.028302261424478e-16
-0.6500000000000201,1.034225970497307e-16
-0.6400000000000201,1.04138952145695e-16
-0.6300000000000201,1.050052415215045e-16
-0.6200000000000201,1.060528466643587e-16
-0.6100000000000201,1.073197172574619e-16
-0.6000000000000201,1.088517459140568e-16
-0.5900000000000201,1.107044306455146e-16
-0.5800000000000201,1.129448852866779e-16
-0.57000000000002,1.156542707064581e-16
-0.56000000000002,1.1893073487475e-16
-0.55000000000002,1.228929682900374e-16
-0.54000000000002,1.276845035637735e-16
-0.53000000000002,1.334789149146013e-16
-0.52000000000002,1.404861059250973e-16
-0.51000000000002,1.489599133360321e-16
-0.50000000000002,1.592073023268681e-16
-0.49000000000002,1.715994863831246e-16
-0.48000000000002,1.865853745695556e-16
-0.47000000000002,2.047078333387673e-16
-0.4600000000000199,2.266233519619418e-16
-0.4500000000000199,2.53125823964665e-16
-0.4400000000000199,2.851753060541725e-16
-0.4300000000000199,3.239327963337846e-16
-0.4200000000000199,3.708022916500669e-16
-0.4100000000000199,4.274816476054906e-16
-0.4000000000000199,4.960240836453843e-16
-0.3900000000000199,5.789125612472995e-16
-0.3800000000000199,6.791497295685197e-16
-0.3700000000000199,8.003666968367114e-16
-0.3600000000000199,9.46954567731442e-16
-0.3500000000000199,1.124223511697759e-15
-0.3400000000000198,1.338595124433981e-15
-0.3300000000000198,1.597835050832445e-15
-0.3200000000000198,1.911334296107428e-15
-0.3100000000000198,2.290449415541834e-15
-0.3000000000000198,2.748913906134383e-15
-0.2900000000000198,3.303335702640917e-15
-0.2800000000000198,3.973798799556687e-15
-0.2700000000000198,4.784590792398289e-15
-0.2600000000000198,5.765082692866155e-15
-0.2500000000000198,6.950792888280235e-15
-0.2400000000000198,8.384673785835191e-15
-0.2300000000000197,1.011866774830938e-14
-0.2200000000000197,1.221558868191593e-14
-0.2100000000000197,1.475139743224995e-14
-0.2000000000000197,1.781795340779173e-14
-0.1900000000000197,2.152634209852548e-14
-0.1800000000000197,2.601089901428571e-14
-0.1700000000000197,3.143407578831026e-14
-0.1600000000000197,3.79923246886296e-14
-0.1500000000000197,4.592321465686683e-14
-0.1400000000000197,5.551403658395875e-14
-0.1300000000000197,6.819665683055566e-14
-0.1200000000000197,8.244928158755607e-14
-0.1100000000000197,9.968495025456672e-14
-0.1000000000000197,1.205279940009531e-13
-0.09000000000001968,1.457334060761124e-13
-0.08000000000001968,1.762141843026839e-13
-0.07000000000001969,2.130743939513022e-13
-0.06000000000001968,2.576491471508655e-13
-0.05000000000001968,3.115529448224922e-13
-0.04000000000001968,3.767381290087597e-13
-0.03000000000001968,4.555655581845139e-13
