/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1e-16
-1.600000000000021,1e-16
-1.590000000000021,1e-16
-1.580000000000021,1e-16
-1.570000000000021,1e-16
-1.560000000000021,1e-16
-1.550000000000021,1e-16
-1.540000000000021,1e-16
-1.530000000000021,1e-16
-1.520000000000021,1e-16
-1.510000000000021,1e-16
-1.500000000000021,1e-16
-1.490000000000021,1e-16
-1.480000000000021,1e-16
-1.470000000000021,1e-16
-1.460000000000021,1e-16
-1.450000000000021,1e-16
-1.440000000000021,1e-16
-1.430000000000021,1e-16
-1.420000000000021,1.000000000000001e-16
-1.410000000000021,1.000000000000001e-16
-1.400000000000021,1.000000000000001e-16
-1.390000000000021,1.000000000000002e-16
-1.380000000000021,1.000000000000002e-16
-1.370000000000021,1.000000000000003e-16
-1.360000000000021,1.000000000000004e-16
-1.350000000000021,1.000000000000006e-16
-1.340000000000021,1.000000000000008e-16
-1.330000000000021,1.000000000000012e-16
-1.320000000000021,1.000000000000016e-16
-1.310000000000021,1.000000000000023e-16
-1.300000000000021,1.000000000000032e-16
-1.290000000000021,1.000000000000045e-16
-1.280000000000021,1.000000000000063e-16
-1.270000000000021,1.000000000000089e-16
-1.260000000000021,1.000000000000125e-16
-1.250000000000021,1.000000000000176e-16
-1.240000000000021,1.000000000000247e-16
-1.230000000000021,1.000000000000346e-16
-1.220000000000021,1.000000000000486e-16
-1.210000000000021,1.000000000000682e-16
-1.200000000000021,1.000000000000958e-16
-1.190000000000021,1.000000000001345e-16
-1.180000000000021,1.000000000001889e-16
-1.170000000000021,1.000000000002652e-16
-1.160000000000021,1.000000000003724e-16
-1.150000000000021,1.000000000005229e-16
-1.140000000000021,1.000000000007342e-16
-1.130000000000021,1.000000000010309e-16
-1.120000000000021,1.000000000014474e-16
-1.110000000000021,1.000000000020324e-16
-1.100000000000021,1.000000000028537e-16
-1.090000000000021,1.000000000040069e-16
-1.08000000000002,1.000000000056262e-16
-1.07000000000002,1.000000000078998e-16
-1.06000000000002,1.000000000110923e-16
-1.05000000000002,1.000000000155749e-16
-1.04000000000002,1.00000000021869e-16
-1.03000000000002,1.000000000307067e-16
-1.02000000000002,1.000000000431158e-16
-1.01000000000002,1.000000000605397e-16
-1.00000000000002,1.000000000850049e-16
-0.9900000000000204,1.00000000119357e-16
-0.9800000000000204,1.000000001675914e-16
-0.9700000000000204,1.000000002353181e-16
-0.9600000000000204,1.000000003304144e-16
-0.9500000000000204,1.00000000463941e-16
-0.9400000000000204,1.000000006514281e-16
-0.9300000000000204,1.000000009146821e-16
-0.9200000000000204,1.000000012843219e-16
-0.9100000000000203,1.0000000180334e-16
-0.9000000000000203,1.000000025321029e-16
-0.8900000000000203,1.000000035553721e-16
-0.8800000000000203,1.000000049921633e-16
-0.8700000000000203,1.000000070095882e-16
-0.8600000000000203,1.000000098422915e-16
-0.8500000000000203,1.000000138197423e-16
-0.8400000000000203,1.000000194045539e-16
-0.8300000000000203,1.000000272462906e-16
-0.8200000000000203,1.00000038257017e-16
-0.8100000000000203,1.000000537173803e-16
-0.8000000000000203,1.000000754255604e-16
-0.7900000000000202,1.000001059064147e-16
-0.7800000000000202,1.000001487051422e-16
-0.7700000000000202,1.000002087996216e-16
-0.7600000000000202,1.000002931793839e-16
-0.7500000000000202,1.000004116585581e-16
-0.7400000000000202,1.000005780173429e-16
-0.7300000000000202,1.000008116047683e-16
-0.7200000000000202,1.000011395891631e-16
-0.7100000000000202,1.000016001180765e-16
-0.7000000000000202,1.000022467551832e-16
-0.6900000000000202,1.000031547102228e-16
-0.6800000000000201,1.00004429586572e-16
-0.6700000000000201,1.000062196638722e-16
-0.6600000000000201,1.000087331442917e-16
-0.6500000000000201,1.000122623683195e-16
-0.6400000000000201,1.000172178166064e-16
-0.6300000000000201,1.000241758525746e-16
-0.6200000000000201,1.000339457586933e-16
-0.6100000000000201,1.000476638633435e-16
-0.6000000000000201,1.000669257060798e-16
-0.5900000000000201,1.000939716133007e-16
-0.5800000000000201,1.001319472684578e-16
-0.57000000000002,1.001852695834722e-16
-0.56000000000002,1.002601404255123e-16
-0.55000000000002,1.003652679501992e-16
-0.54000000000002,1.005128794388116e-16
-0.53000000000002,1.007201434416113e-16
-0.52000000000002,1.010111666354094e-16
-0.51000000000002,1.014197976479556e-16
-0.50000000000002,1.019935639592628e-16
-0.49000000000002,1.027991997770643e-16
-0.48000000000002,1.039304078282598e-16
-0.47000000000002,1.055187578328054e-16
-0.4600000000000199,1.077489892509744e-16
-0.4500000000000199,1.108804981516327e-16
-0.4400000000000199,1.152775073181519e-16
-0.4300000000000199,1.214514286472483e-16
-0.4200000000000199,1.301203449692414e-16
-0.4100000000000199,1.422925295601617e-16
-0.4000000000000199,1.593837174143941e-16
-0.3900000000000199,1.833817679757446e-16
-0.3800000000000199,2.170778710691453e-16
-0.3700000000000199,2.643911873297228e-16
-0.3600000000000199,3.308246816607296e-16
-0.3500000000000199,4.241051671043773e-16
-0.3400000000000198,5.550820016830995e-16
-0.3300000000000198,7.389889641268491e-16
-0.3200000000000198,9.972160747559692e-16
-0.3100000000000198,1.359797437774632e-15
-0.3000000000000198,1.868904458532651e-15
-0.2900000000000198,2.583750718662867e-15
-0.2800000000000198,3.587478971016323e-15
-0.2700000000000198,4.996831235926504e-15
-0.2600000000000198,6.975726643024923e-15
-0.2500000000000198,9.754326095723628e-15
-0.2400000000000198,1.3655800858171e-14
-0.2300000000000197,1.913391791562839e-14
-0.2200000000000197,2.811694714964099e-14
-0.2100000000000197,3.943896817063608e-14
-0.2000000000000197,5.533628788290394e-14
-0.1900000000000197,7.765773446380052e-14
-0.1800000000000197,1.089991512703787e-13
-0.1700000000000197,1.530051528765976e-13
-0.1600000000000197,2.147927033960929e-13
-0.1500000000000197,3.015456284240666e-13
-0.1400000000000197,4.233489029806247e-13
-0.1300000000000197,5.943591503876629e-13
-0.1200000000000197,8.344463095288089e-13
-0.1100000000000197,1.171495084338575e-12
-0.1000000000000197,1.644629277732009e-12
-0.09000000000001968,2.308725033794805e-12
-0.08000000000001968,3.24072026355895e-12
-0.07000000000001969,4.548419506901472e-12
-0.06000000000001968,6.382750716850089e-12
-0.05000000000001968,8.954767904110813e-12
-0.04000000000001968,1.255912213173634e-11
-0.03000000000001968,1.760623991814727e-11
-0.02000000000001968,2.466601629248141e-11
-0.01000000000001968,3.452634566845726e-11
0,4.827005282433305e-11
0.01,6.737333638812279e-11
0.02,9.38270509112685e-11
0.03,1.302782114324038e-10
0.04,1.801823539624055e-10
0.05,2.479481140211715e-10
0.06,3.390458784468088e-10
0.07000000000000001,4.600473518021393e-10
0.08,6.185678498065615e-10
0.09,8.2310013324469e-10
0.09999999999999999,1.082752484215068e-09
0.11,1.406923834240066e-09
0.12,1.804956348076511e-09
0.13,2.285800541394634e-09
0.14,2.857716636105337e-09
0.15,3.528026140755762e-09
0.16,4.302923052086908e-09
0.17,5.187353314702764e-09
0.18,6.184970487509308e-09
0.19,7.298171296020882e-09
0.2,8.528205462139806e-09
0.21,9.87534203155103e-09
0.2200000000000001,1.133906426763906e-08
0.2300000000000001,1.291826138726772e-08
0.2400000000000001,1.461138897571056e-08
0.2500000000000001,1.641657932124184e-08
0.2600000000000001,1.833169668201021e-08
0.2700000000000001,2.035434905234015e-08
0.2800000000000001,2.248188246943497e-08
0.2900000000000001,2.471138783307891e-08
0.3000000000000001,2.703973863199767e-08
