/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1.000000000000001e-16
-1.600000000000021,1.000000000000001e-16
-1.590000000000021,1.000000000000001e-16
-1.580000000000021,1.000000000000001e-16
-1.570000000000021,1.000000000000002e-16
-1.560000000000021,1.000000000000003e-16
-1.550000000000021,1.000000000000004e-16
-1.540000000000021,1.000000000000005e-16
-1.530000000000021,1.000000000000007e-16
-1.520000000000021,1.000000000000009e-16
-1.510000000000021,1.000000000000012e-16
-1.500000000000021,1.000000000000016e-16
-1.490000000000021,1.000000000000022e-16
-1.480000000000021,1.000000000000031e-16
-1.470000000000021,1.000000000000042e-16
-1.460000000000021,1.000000000000057e-16
-1.450000000000021,1.000000000000078e-16
-1.440000000000021,1.000000000000106e-16
-1.430000000000021,1.000000000000145e-16
-1.420000000000021,1.000000000000198e-16
-1.410000000000021,1.00000000000027e-16
-1.400000000000021,1.000000000000369e-16
-1.390000000000021,1.000000000000504e-16
-1.380000000000021,1.000000000000689e-16
-1.370000000000021,1.000000000000941e-16
-1.360000000000021,1.000000000001285e-16
-1.350000000000021,1.000000000001755e-16
-1.340000000000021,1.000000000002397e-16
-1.330000000000021,1.000000000003275e-16
-1.320000000000021,1.000000000004473e-16
-1.310000000000021,1.00000000000611e-16
-1.300000000000021,1.000000000008345e-16
-1.290000000000021,1.000000000011399e-16
-1.280000000000021,1.000000000015571e-16
-1.270000000000021,1.000000000021269e-16
-1.260000000000021,1.000000000029051e-16
-1.250000000000021,1.000000000039682e-16
-1.240000000000021,1.000000000054204e-16
-1.230000000000021,1.000000000074039e-16
-1.220000000000021,1.000000000101132e-16
-1.210000000000021,1.00000000013814e-16
-1.200000000000021,1.000000000188691e-16
-1.190000000000021,1.00000000025774e-16
-1.180000000000021,1.000000000352056e-16
-1.170000000000021,1.000000000480886e-16
-1.160000000000021,1.00000000065686e-16
-1.150000000000021,1.00000000089723e-16
-1.140000000000021,1.00000000122556e-16
-1.130000000000021,1.000000001674038e-16
-1.120000000000021,1.00000000228663e-16
-1.110000000000021,1.000000003123393e-16
-1.100000000000021,1.000000004266358e-16
-1.090000000000021,1.000000005827577e-16
-1.08000000000002,1.000000007960104e-16
-1.07000000000002,1.000000010873002e-16
-1.06000000000002,1.000000014851837e-16
-1.05000000000002,1.000000020286676e-16
-1.04000000000002,1.000000027710324e-16
-1.03000000000002,1.000000037850561e-16
-1.02000000000002,1.000000051701487e-16
-1.01000000000002,1.000000070620982e-16
-1.00000000000002,1.000000096463822e-16
-0.9900000000000204,1.000000131763517e-16
-0.9800000000000204,1.000000179980682e-16
-0.9700000000000204,1.000000245842298e-16
-0.9600000000000204,1.000000335805126e-16
-0.9500000000000204,1.000000458688694e-16
-0.9400000000000204,1.000000626539924e-16
-0.9300000000000204,1.000000855814153e-16
-0.9200000000000204,1.000001168988339e-16
-0.9100000000000203,1.000001596764591e-16
-0.9000000000000203,1.000002181080062e-16
-0.8900000000000203,1.000002979218267e-16
-0.8800000000000203,1.000004069424887e-16
-0.8700000000000203,1.000005558578601e-16
-0.8600000000000203,1.000007592668972e-16
-0.8500000000000203,1.000010371108561e-16
-0.8400000000000203,1.000014166282394e-16
-0.8300000000000203,1.000019350251298e-16
-0.8200000000000203,1.000026431226972e-16
-0.8100000000000203,1.000036103394656e-16
-0.8000000000000203,1.00004931496775e-16
-0.7900000000000202,1.000067361146162e-16
-0.7800000000000202,1.000092011091551e-16
-0.7700000000000202,1.000125681367543e-16
-0.7600000000000202,1.000171672848153e-16
-0.7500000000000202,1.000234494319809e-16
-0.7400000000000202,1.000320304501366e-16
-0.7300000000000202,1.000437515815668e-16
-0.7200000000000202,1.000597619103553e-16
-0.7100000000000202,1.000816310131338e-16
-0.7000000000000202,1.001115028329245e-16
-0.6900000000000202,1.001523058611373e-16
-0.6800000000000201,1.002080402329657e-16
-0.6700000000000201,1.002841698816538e-16
-0.6600000000000201,1.003881581965749e-16
-0.6500000000000201,1.005301996984981e-16
-0.6400000000000201,1.007242194620119e-16
-0.6300000000000201,1.009892382637366e-16
-0.6200000000000201,1.013512372889709e-16
-0.6100000000000201,1.018457052037646e-16
-0.6000000000000201,1.025211172952619e-16
-0.5900000000000201,1.034436877587147e-16
-0.5800000000000201,1.047038610228073e-16
-0.57000000000002,1.064251784919795e-16
-0.56000000000002,1.087763899590099e-16
-0.55000000000002,1.11987997033134e-16
-0.54000000000002,1.163748504226193e-16
-0.53000000000002,1.223670164016716e-16
-0.52000000000002,1.3055193846272e-16
-0.51000000000002,1.417320274807404e-16
-0.50000000000002,1.570033262529971e-16
-0.49000000000002,1.778629603066574e-16
-0.48000000000002,2.063559089309926e-16
-0.47000000000002,2.452754851498797e-16
-0.4600000000000199,2.984371787030177e-16
-0.4500000000000199,3.710527082334781e-16
-0.4400000000000199,4.702409528552562e-16
-0.4300000000000199,6.057258521683219e-16
-0.4200000000000199,7.907896930815864e-16
-0.4100000000000199,1.043575238330023e-15
-0.4000000000000199,1.38886434963613e-15
-0.3900000000000199,1.860507470402029e-15
-0.3800000000000199,2.504742137490478e-15
-0.3700000000000199,3.384725843181614e-15
-0.3600000000000199,4.586727608811598e-15
-0.3500000000000199,6.228585227559048e-15
-0.3400000000000198,8.471257218992196e-15
-0.3300000000000198,1.153460187224292e-14
-0.3200000000000198,1.571893005286918e-14
-0.3100000000000198,2.143444428386209e-14
-0.3000000000000198,3.044313143214698e-14
-0.2900000000000198,4.15466805022075e-14
-0.2800000000000198,5.671331820326401e-14
-0.2700000000000198,7.742978225644137e-14
-0.2600000000000198,1.057267786753689e-13
-0.2500000000000198,1.443779670270086e-13
-0.2400000000000198,1.97171698658217e-13
-0.2300000000000197,2.692820762737791e-13
-0.2200000000000197,3.677755783666836e-13
-0.2100000000000197,5.023026667747258e-13
-0.2000000000000197,6.860417155005147e-13
-0.1900000000000197,9.369869347523349e-13
-0.1800000000000197,1.279704941984513e-12
-0.1700000000000197,1.747729187915064e-12
-0.1600000000000197,2.386821398365032e-12
-0.1500000000000197,3.259409403068106e-12
-0.1400000000000197,4.450617179850929e-12
-0.1300000000000197,6.076442644945623e-12
-0.1200000000000197,8.294819093560151e-12
-0.1100000000000197,1.132052358686476e-11
-0.1000000000000197,1.544517203334532e-11
-0.09000000000001968,2.106385774037355e-11
-0.08000000000001968,2.871031780500182e-11
-0.07000000000001969,3.910278054669979e-11
-0.06000000000001968,5.320272318412371e-11
-0.05000000000001968,7.228842404060839e-11
-0.04000000000001968,9.804408818587261e-11
-0.03000000000001968,1.326630404078916e-10
-0.02000000000001968,1.78959660786372e-10
-0.01000000000001968,2.404794187597572e-10
0,3.215904294623066e-10
0.01,4.275354920817605e-10
0.02,5.644234896671969e-10
0.03,7.391455881864002e-10
0.04,9.592143802883549e-10
0.05,1.232538899214864e-09
0.06,1.567159554034898e-09
0.07000000000000001,1.970970808393886e-09
0.08,2.45145637109832e-09
0.09,3.015455399072649e-09
0.09999999999999999,3.668972384725229e-09
0.11,4.417039536613756e-09
0.12,5.263637846679832e-09
0.13,6.211679938937601e-09
0.14,7.263052913454424e-09
0.15,8.418712862921169e-09
0.16,9.678816263338063e-09
0.17,1.104286938312482e-08
0.18,1.250987662904578e-08
0.19,1.407847193523413e-08
0.2,1.574702231701754e-08
0.21,1.751369827162433e-08
0.2200000000000001,1.937651160010244e-08
0.2300000000000001,2.13333275787044e-08
0.2400000000000001,2.338186415035366e-08
