/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1.000000000000001e-16
-2.910000000000002,1.000000000000001e-16
-2.900000000000002,1.000000000000001e-16
-2.890000000000002,1.000000000000001e-16
-2.880000000000003,1.000000000000001e-16
-2.870000000000003,1.000000000000001e-16
-2.860000000000003,1.000000000000001e-16
-2.850000000000003,1.000000000000002e-16
-2.840000000000003,1.000000000000002e-16
-2.830000000000004,1.000000000000002e-16
-2.820000000000004,1.000000000000003e-16
-2.810000000000004,1.000000000000003e-16
-2.800000000000004,1.000000000000003e-16
-2.790000000000004,1.000000000000004e-16
-2.780000000000005,1.000000000000005e-16
-2.770000000000005,1.000000000000006e-16
-2.760000000000005,1.000000000000007e-16
-2.750000000000005,1.000000000000008e-16
-2.740000000000006,1.00000000000001e-16
-2.730000000000006,1.000000000000012e-16
-2.720000000000006,1.000000000000014e-16
-2.710000000000006,1.000000000000016e-16
-2.700000000000006,1.000000000000019e-16
-2.690000000000007,1.000000000000023e-16
-2.680000000000007,1.000000000000027e-16
-2.670000000000007,1.000000000000032e-16
-2.660000000000007,1.000000000000038e-16
-2.650000000000007,1.000000000000046e-16
-2.640000000000008,1.000000000000054e-16
-2.630000000000008,1.000000000000065e-16
-2.620000000000008,1.000000000000077e-16
-2.610000000000008,1.000000000000091e-16
-2.600000000000009,1.000000000000109e-16
-2.590000000000009,1.000000000000129e-16
-2.580000000000009,1.000000000000153e-16
-2.570000000000009,1.000000000000182e-16
-2.560000000000009,1.000000000000217e-16
-2.55000000000001,1.000000000000258e-16
-2.54000000000001,1.000000000000306e-16
-2.53000000000001,1.000000000000364e-16
-2.52000000000001,1.000000000000433e-16
-2.51000000000001,1.000000000000515e-16
-2.500000000000011,1.000000000000612e-16
-2.490000000000011,1.000000000000728e-16
-2.480000000000011,1.000000000000866e-16
-2.470000000000011,1.000000000001029e-16
-2.460000000000012,1.000000000001224e-16
-2.450000000000012,1.000000000001455e-16
-2.440000000000012,1.00000000000173e-16
-2.430000000000012,1.000000000002057e-16
-2.420000000000012,1.000000000002446e-16
-2.410000000000013,1.000000000002909e-16
-2.400000000000013,1.000000000003458e-16
-2.390000000000013,1.000000000004112e-16
-2.380000000000013,1.000000000004889e-16
-2.370000000000013,1.000000000005814e-16
-2.360000000000014,1.000000000006912e-16
-2.350000000000014,1.000000000008219e-16
-2.340000000000014,1.000000000009773e-16
-2.330000000000014,1.00000000001162e-16
-2.320000000000014,1.000000000013816e-16
-2.310000000000015,1.000000000016428e-16
-2.300000000000015,1.000000000019533e-16
-2.290000000000015,1.000000000023226e-16
-2.280000000000015,1.000000000027616e-16
-2.270000000000016,1.000000000032837e-16
-2.260000000000016,1.000000000039044e-16
-2.250000000000016,1.000000000046424e-16
-2.240000000000016,1.000000000055199e-16
-2.230000000000016,1.000000000065633e-16
-2.220000000000017,1.00000000007804e-16
-2.210000000000017,1.000000000092792e-16
-2.200000000000017,1.000000000110332e-16
-2.190000000000017,1.000000000131188e-16
-2.180000000000017,1.000000000155987e-16
-2.170000000000018,1.000000000185473e-16
-2.160000000000018,1.000000000220532e-16
-2.150000000000018,1.00000000026222e-16
-2.140000000000018,1.000000000311787e-16
-2.130000000000019,1.000000000370724e-16
-2.120000000000019,1.000000000440801e-16
-2.110000000000019,1.000000000524125e-16
-2.100000000000019,1.0000000006232e-16
-2.090000000000019,1.000000000741003e-16
-2.08000000000002,1.000000000881075e-16
-2.07000000000002,1.000000001047623e-16
-2.06000000000002,1.000000001245655e-16
-2.05000000000002,1.00000000148112e-16
-2.04000000000002,1.000000001761095e-16
-2.030000000000021,1.000000002093993e-16
-2.020000000000021,1.000000002489819e-16
-2.010000000000021,1.000000002960467e-16
-2.000000000000021,1.000000003520082e-16
-1.990000000000021,1.00000000418548e-16
-1.980000000000021,1.000000004976658e-16
-1.970000000000021,1.000000005917391e-16
-1.960000000000021,1.000000007035951e-16
-1.950000000000021,1.000000008365951e-16
-1.940000000000021,1.00000000994736e-16
-1.930000000000021,1.000000011827701e-16
-1.920000000000021,1.000000014063482e-16
-1.910000000000021,1.00000001672189e-16
-1.900000000000021,1.000000019882815e-16
-1.890000000000021,1.000000023641248e-16
-1.880000000000021,1.000000028110133e-16
-1.870000000000021,1.000000033423769e-16
-1.860000000000021,1.000000039741836e-16
-1.850000000000021,1.000000047254203e-16
-1.840000000000021,1.000000056186627e-16
-1.830000000000021,1.000000066807539e-16
-1.820000000000021,1.000000079436113e-16
-1.810000000000021,1.000000094451857e-16
-1.800000000000021,1.000000112306014e-16
-1.790000000000021,1.000000133535128e-16
-1.780000000000021,1.000000158777165e-16
-1.770000000000021,1.000000188790682e-16
-1.760000000000021,1.000000224477631e-16
-1.750000000000021,1.000000266910454e-16
-1.740000000000021,1.000000317364319e-16
-1.730000000000021,1.000000377355437e-16
-1.720000000000021,1.000000448686627e-16
-1.710000000000021,1.000000533501494e-16
-1.700000000000021,1.000000634348846e-16
-1.690000000000021,1.00000075425929e-16
-1.680000000000021,1.000000896836307e-16
-1.670000000000021,1.000001066364542e-16
-1.660000000000021,1.000001267938561e-16
-1.650000000000021,1.000001507615952e-16
-1.640000000000021,1.000001792599365e-16
-1.630000000000021,1.00000213145296e-16
-1.620000000000021,1.000002534359773e-16
-1.610000000000021,1.000003013427732e-16
-1.600000000000021,1.000003583053517e-16
-1.590000000000021,1.000004260355199e-16
-1.580000000000021,1.000005065686665e-16
-1.570000000000021,1.000006023249281e-16
-1.560000000000021,1.000007161819178e-16
-1.550000000000021,1.000008515612013e-16
-1.540000000000021,1.000010125311203e-16
-1.530000000000021,1.000012039290518e-16
-1.520000000000021,1.000014315067782e-16
-1.510000000000021,1.000017021033366e-16
-1.500000000000021,1.000020238505417e-16
-1.490000000000021,1.000024064173586e-16
-1.480000000000021,1.000028613004689e-16
-1.470000000000021,1.000034021697625e-16
-1.460000000000021,1.000040452791377e-16
-1.450000000000021,1.000048099549536e-16
-1.440000000000021,1.000057191768155e-16
-1.430000000000021,1.000068002681447e-16
-1.420000000000021,1.000080857172863e-16
-1.410000000000021,1.000096141538311e-16
-1.400000000000021,1.0001143150949e-16
-1.390000000000021,1.000135923984076e-16
-1.380000000000021,1.000161617583957e-16
-1.370000000000021,1.000192168024079e-16
-1.360000000000021,1.000228493388997e-16
-1.350000000000021,1.000271685308037e-16
-1.340000000000021,1.00032304176033e-16
-1.330000000000021,1.000384106080946e-16
-1.320000000000021,1.000456713340323e-16
-1.310000000000021,1.000543045490771e-16
-1.300000000000021,1.000645696937267e-16
-1.290000000000021,1.00076775250305e-16
-1.280000000000021,1.00091288013298e-16
-1.270000000000021,1.001085441120551e-16
-1.260000000000021,1.00129062117101e-16
-1.250000000000021,1.001534586239247e-16
-1.240000000000021,1.001824667825584e-16
-1.230000000000021,1.002169583297877e-16
-1.220000000000021,1.002579697860932e-16
-1.210000000000021,1.00306733604578e-16
-1.200000000000021,1.003647152079518e-16
-1.190000000000021,1.00433657026586e-16
-1.180000000000021,1.005156308610467e-16
-1.170000000000021,1.006131001426745e-16
-1.160000000000021,1.007289939632306e-16
-1.150000000000021,1.008667950983077e-16
-1.140000000000021,1.010306446697337e-16
-1.130000000000021,1.012254665922249e-16
-1.120000000000021,1.014571155440878e-16
-1.110000000000021,1.017325529087042e-16
-1.100000000000021,1.020600559740896e-16
-1.090000000000021,1.024494666772754e-16
-1.08000000000002,1.029124873686383e-16
-1.07000000000002,1.034630324843208e-16
-1.06000000000002,1.041176466950017e-16
-1.05000000000002,1.048960020969877e-16
-1.04000000000002,1.058214893869329e-16
-1.03000000000002,1.069219207858323e-16
-1.02000000000002,1.082303658361653e-16
-1.01000000000002,1.097861451890872e-16
-1.00000000000002,1.116360122464015e-16
-0.9900000000000204,1.138355581673507e-16
-0.9800000000000204,1.164508824626892e-16
-0.9700000000000204,1.195605793797698e-16
-0.9600000000000204,1.232580997723945e-16
-0.9500000000000204,1.276545594329482e-16
-0.9400000000000204,1.328820782812515e-16
-0.9300000000000204,1.390977507575192e-16
-0.9200000000000204,1.464883667353841e-16
-0.9100000000000203,1.552760248251747e-16
-0.9000000000000203,1.657248067552026e-16
-0.8900000000000203,1.78148713405673e-16
-0.8800000000000203,1.92921100984416e-16
-0.8700000000000203,2.10485900914711e-16
-0.8600000000000203,2.313709606088713e-16
-0.8500000000000203,2.562039060365565e-16
-0.8400000000000203,2.857310027802111e-16
-0.8300000000000203,3.208395823789238e-16
-0.8200000000000203,3.625847079031546e-16
-0.8100000000000203,4.122208800984407e-16
-0.8000000000000203,4.712397369103347e-16
-0.7900000000000202,5.414148793134641e-16
-0.7800000000000202,6.248551705209509e-16
-0.7700000000000202,7.240681102862297e-16
-0.7600000000000202,8.420351887788238e-16
-0.7500000000000202,9.82301484514075e-16
-0.7400000000000202,1.149082198869332e-15
-0.7300000000000202,1.347389328677331e-15
-0.7200000000000202,1.583182283561412e-15
-0.7100000000000202,1.863546974233065e-15
-0.7000000000000202,2.196908753552252e-15
-0.6900000000000202,2.593285609444133e-15
-0.6800000000000201,3.064589218361841e-15
-0.6700000000000201,3.624982906202592e-15
-0.6600000000000201,4.291307273671639e-15
-0.6500000000000201,5.083586276394586e-15
-0.6400000000000201,6.025628967710384e-15
-0.6300000000000201,7.14574498667541e-15
-0.6200000000000201,8.47759529173422e-15
-0.6100000000000201,1.006120370439773e-14
-0.6000000000000201,1.194415965929737e-14
-0.5900000000000201,1.418304830215877e-14
-0.5800000000000201,1.684515090819829e-14
-0.57000000000002,2.00104667153742e-14
-0.56000000000002,2.377411692346757e-14
-0.55000000000002,2.824920309143129e-14
-0.54000000000002,3.357020581601628e-14
-0.53000000000002,3.989702580440854e-14
-0.52000000000002,4.741978874906425e-14
-0.51000000000002,5.636455835333818e-14
-0.50000000000002,6.700012912886976e-14
-0.49000000000002,7.964610300837769e-14
-0.48000000000002,9.596373014491543e-14
-0.47000000000002,1.14084556591249e-13
-0.4600000000000199,1.356306585172476e-13
-0.4500000000000199,1.612494758792376e-13
-0.4400000000000199,1.917108183377257e-13
-0.4300000000000199,2.279299903542305e-13
-0.4200000000000199,2.709952849799022e-13
-0.4100000000000199,3.222006710592882e-13
-0.4000000000000199,3.830846540208135e-13
-0.3900000000000199,4.5547647507062e-13
-0.3800000000000199,5.415510328941707e-13
-0.3700000000000199,6.438941723355077e-13
-0.3600000000000199,7.655802935872579e-13
-0.3500000000000199,9.102646021611907e-13
-0.3400000000000198,1.082292754933849e-12
-0.3300000000000198,1.28683117333053e-12
-0.3200000000000198,1.530021905896148e-12
-0.3100000000000198,1.81916664627197e-12
-0.3000000000000198,2.162945369018732e-12
-0.2900000000000198,2.571676058177688e-12
-0.2800000000000198,3.057623199014046e-12
-0.2700000000000198,3.635364113279975e-12
-0.2600000000000198,4.322223878288255e-12
-0.2500000000000198,5.138791520692004e-12
-0.2400000000000198,6.109532462611404e-12
-0.2300000000000197,7.263514871005242e-12
-0.2200000000000197,8.635270675417991e-12
-0.2100000000000197,1.026581563208343e-11
-0.2000000000000197,1.220385698179213e-11
-0.1900000000000197,1.45072220301083e-11
