/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1e-16
-1.600000000000021,1e-16
-1.590000000000021,1e-16
-1.580000000000021,1e-16
-1.570000000000021,1e-16
-1.560000000000021,1e-16
-1.550000000000021,1e-16
-1.540000000000021,1e-16
-1.530000000000021,1.000000000000001e-16
-1.520000000000021,1.000000000000001e-16
-1.510000000000021,1.000000000000001e-16
-1.500000000000021,1.000000000000001e-16
-1.490000000000021,1.000000000000002e-16
-1.480000000000021,1.000000000000002e-16
-1.470000000000021,1.000000000000003e-16
-1.460000000000021,1.000000000000004e-16
-1.450000000000021,1.000000000000005e-16
-1.440000000000021,1.000000000000007e-16
-1.430000000000021,1.00000000000001e-16
-1.420000000000021,1.000000000000013e-16
-1.410000000000021,1.000000000000018e-16
-1.400000000000021,1.000000000000025e-16
-1.390000000000021,1.000000000000034e-16
-1.380000000000021,1.000000000000046e-16
-1.370000000000021,1.000000000000062e-16
-1.360000000000021,1.000000000000086e-16
-1.350000000000021,1.000000000000117e-16
-1.340000000000021,1.000000000000159e-16
-1.330000000000021,1.000000000000218e-16
-1.320000000000021,1.000000000000297e-16
-1.310000000000021,1.000000000000406e-16
-1.300000000000021,1.000000000000554e-16
-1.290000000000021,1.000000000000757e-16
-1.280000000000021,1.000000000001034e-16
-1.270000000000021,1.000000000001412e-16
-1.260000000000021,1.000000000001929e-16
-1.250000000000021,1.000000000002635e-16
-1.240000000000021,1.0000000000036e-16
-1.230000000000021,1.000000000004917e-16
-1.220000000000021,1.000000000006716e-16
-1.210000000000021,1.000000000009173e-16
-1.200000000000021,1.00000000001253e-16
-1.190000000000021,1.000000000017115e-16
-1.180000000000021,1.000000000023378e-16
-1.170000000000021,1.000000000031933e-16
-1.160000000000021,1.000000000043619e-16
-1.150000000000021,1.000000000059581e-16
-1.140000000000021,1.000000000081384e-16
-1.130000000000021,1.000000000111165e-16
-1.120000000000021,1.000000000151845e-16
-1.110000000000021,1.000000000207411e-16
-1.100000000000021,1.00000000028331e-16
-1.090000000000021,1.000000000386984e-16
-1.08000000000002,1.000000000528596e-16
-1.07000000000002,1.000000000722029e-16
-1.06000000000002,1.000000000986247e-16
-1.05000000000002,1.000000001347152e-16
-1.04000000000002,1.000000001840126e-16
-1.03000000000002,1.000000002513497e-16
-1.02000000000002,1.000000003433281e-16
-1.01000000000002,1.000000004689648e-16
-1.00000000000002,1.000000006405768e-16
-0.9900000000000204,1.000000008749881e-16
-0.9800000000000204,1.000000011951794e-16
-0.9700000000000204,1.000000016325408e-16
-0.9600000000000204,1.000000022299493e-16
-0.9500000000000204,1.000000030459723e-16
-0.9400000000000204,1.000000041606089e-16
-0.9300000000000204,1.000000056831332e-16
-0.9200000000000204,1.000000077628069e-16
-0.9100000000000203,1.00000010603512e-16
-0.9000000000000203,1.000000144837387e-16
-0.8900000000000203,1.000000197838873e-16
-0.8800000000000203,1.00000027023561e-16
-0.8700000000000203,1.000000369125055e-16
-0.8600000000000203,1.000000504201893e-16
-0.8500000000000203,1.000000688708464e-16
-0.8400000000000203,1.000000940732977e-16
-0.8300000000000203,1.000001284982805e-16
-0.8200000000000203,1.000001755206684e-16
-0.8100000000000203,1.000002397503291e-16
-0.8000000000000203,1.000003274840556e-16
-0.7900000000000202,1.000004473228757e-16
-0.7800000000000202,1.000006110152592e-16
-0.7700000000000202,1.000008346088861e-16
-0.7600000000000202,1.000011400238903e-16
-0.7500000000000202,1.00001557201813e-16
-0.7400000000000202,1.000021270409393e-16
-0.7300000000000202,1.000029054057861e-16
-0.7200000000000202,1.000039686038132e-16
-0.7100000000000202,1.000054208662701e-16
-0.7000000000000202,1.000074045665688e-16
-0.6900000000000202,1.000101141779456e-16
-0.6800000000000201,1.000138153387603e-16
-0.6700000000000201,1.000188708945105e-16
-0.6600000000000201,1.000257764696057e-16
-0.6500000000000201,1.000352090562002e-16
-0.6400000000000201,1.000480933835217e-16
-0.6300000000000201,1.000656925742495e-16
-0.6200000000000201,1.000897319754976e-16
-0.6100000000000201,1.001225683042431e-16
-0.6000000000000201,1.001674206894759e-16
-0.5900000000000201,1.002286862614207e-16
-0.5800000000000201,1.003123712268114e-16
-0.57000000000002,1.004266796909363e-16
-0.56000000000002,1.005828179519736e-16
-0.55000000000002,1.007960931170906e-16
-0.54000000000002,1.010874137437865e-16
-0.53000000000002,1.014853396227445e-16
-0.52000000000002,1.020288816538698e-16
-0.51000000000002,1.027713263030174e-16
-0.50000000000002,1.037854595722869e-16
-0.49000000000002,1.051707026188956e-16
-0.48000000000002,1.07062858567222e-16
-0.47000000000002,1.096474260484463e-16
-0.4600000000000199,1.131777846684213e-16
-0.4500000000000199,1.180000352266077e-16
-0.4400000000000199,1.245869299111832e-16
-0.4300000000000199,1.33584218836157e-16
-0.4200000000000199,1.458739565288407e-16
-0.4100000000000199,1.626609746533062e-16
-0.4000000000000199,1.855909983679192e-16
-0.3900000000000199,2.169119859118794e-16
-0.3800000000000199,2.596945084195251e-16
-0.3700000000000199,3.181327749850452e-16
-0.3600000000000199,3.97955814067369e-16
-0.3500000000000199,5.069891214966036e-16
-0.3400000000000198,6.559218362944076e-16
-0.3300000000000198,8.593546543167465e-16
-0.3200000000000198,1.137231211567103e-15
-0.3100000000000198,1.516793261850818e-15
-0.3000000000000198,2.035251322331137e-15
-0.2900000000000198,2.743432598891703e-15
-0.2800000000000198,3.710763805851775e-15
-0.2700000000000198,5.032077351370447e-15
-0.2600000000000198,6.836908095250052e-15
-0.2500000000000198,9.30219201447695e-15
-0.2400000000000198,1.2669611552483e-14
-0.2300000000000197,1.726928784277588e-14
-0.2200000000000197,2.355214198255374e-14
-0.2100000000000197,3.345506278132356e-14
-0.2000000000000197,4.566078907321984e-14
-0.1900000000000197,6.233291903826034e-14
-0.1800000000000197,8.510576301000764e-14
-0.1700000000000197,1.162115869930401e-13
-0.1600000000000197,1.586993403951876e-13
-0.1500000000000197,2.167333493134159e-13
-0.1400000000000197,2.960011727262493e-13
-0.1300000000000197,4.042704470884558e-13
-0.1200000000000197,5.521490135894216e-13
-0.1100000000000197,7.541222952116806e-13
-0.1000000000000197,1.029968594092428e-12
-0.09000000000001968,1.406689141343299e-12
-0.08000000000001968,1.921138543727088e-12
-0.07000000000001969,2.623606866129493e-12
-0.06000000000001968,3.582692188382841e-12
-0.05000000000001968,4.891918443839129e-12
-0.04000000000001968,6.678704979853315e-12
-0.03000000000001968,9.116489028039144e-12
-0.02000000000001968,1.244104585958167e-11
-0.01000000000001968,1.697234391919179e-11
0,2.314360078164276e-11
0.01,3.153953174067298e-11
0.02,4.294602187477547e-11
0.03,5.841344707249743e-11
0.04,7.933536055247439e-11
0.05,1.075428787399903e-10
0.06,1.454124180648573e-10
0.07000000000000001,1.959801592295511e-10
0.08,2.63050961086637e-10
0.09,3.51283609450019e-10
0.09999999999999999,4.662306633486124e-10
0.11,6.143127011583667e-10
0.12,8.02715195915838e-10
0.13,1.039210087940373e-09
0.14,1.331918524023728e-09
0.15,1.689040621472159e-09
0.16,2.118579821060706e-09
0.17,2.6280850067436e-09
0.18,3.224427029572418e-09
0.19,3.913620820608279e-09
0.2,4.700700828341576e-09
0.21,5.589655008397814e-09
0.2200000000000001,6.583419321502565e-09
0.2300000000000001,7.683929616338301e-09
0.2400000000000001,8.892221319190637e-09
0.2500000000000001,1.020856140238925e-08
0.2600000000000001,1.163259388272434e-08
