/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1.000000000000001e-16
-2.610000000000008,1.000000000000001e-16
-2.600000000000009,1.000000000000001e-16
-2.590000000000009,1.000000000000001e-16
-2.580000000000009,1.000000000000001e-16
-2.570000000000009,1.000000000000001e-16
-2.560000000000009,1.000000000000001e-16
-2.55000000000001,1.000000000000002e-16
-2.54000000000001,1.000000000000002e-16
-2.53000000000001,1.000000000000002e-16
-2.52000000000001,1.000000000000003e-16
-2.51000000000001,1.000000000000003e-16
-2.500000000000011,1.000000000000004e-16
-2.490000000000011,1.000000000000005e-16
-2.480000000000011,1.000000000000005e-16
-2.470000000000011,1.000000000000006e-16
-2.460000000000012,1.000000000000008e-16
-2.450000000000012,1.000000000000009e-16
-2.440000000000012,1.000000000000011e-16
-2.430000000000012,1.000000000000013e-16
-2.420000000000012,1.000000000000015e-16
-2.410000000000013,1.000000000000018e-16
-2.400000000000013,1.000000000000021e-16
-2.390000000000013,1.000000000000025e-16
-2.380000000000013,1.00000000000003e-16
-2.370000000000013,1.000000000000035e-16
-2.360000000000014,1.000000000000042e-16
-2.350000000000014,1.00000000000005e-16
-2.340000000000014,1.00000000000006e-16
-2.330000000000014,1.000000000000071e-16
-2.320000000000014,1.000000000000084e-16
-2.310000000000015,1.0000000000001e-16
-2.300000000000015,1.000000000000119e-16
-2.290000000000015,1.000000000000141e-16
-2.280000000000015,1.000000000000168e-16
-2.270000000000016,1.0000000000002e-16
-2.260000000000016,1.000000000000238e-16
-2.250000000000016,1.000000000000283e-16
-2.240000000000016,1.000000000000336e-16
-2.230000000000016,1.0000000000004e-16
-2.220000000000017,1.000000000000476e-16
-2.210000000000017,1.000000000000565e-16
-2.200000000000017,1.000000000000672e-16
-2.190000000000017,1.000000000000799e-16
-2.180000000000017,1.00000000000095e-16
-2.170000000000018,1.00000000000113e-16
-2.160000000000018,1.000000000001344e-16
-2.150000000000018,1.000000000001598e-16
-2.140000000000018,1.000000000001899e-16
-2.130000000000019,1.000000000002258e-16
-2.120000000000019,1.000000000002685e-16
-2.110000000000019,1.000000000003193e-16
-2.100000000000019,1.000000000003797e-16
-2.090000000000019,1.000000000004514e-16
-2.08000000000002,1.000000000005368e-16
-2.07000000000002,1.000000000006382e-16
-2.06000000000002,1.000000000007588e-16
-2.05000000000002,1.000000000009023e-16
-2.04000000000002,1.000000000010728e-16
-2.030000000000021,1.000000000012756e-16
-2.020000000000021,1.000000000015168e-16
-2.010000000000021,1.000000000018035e-16
-2.000000000000021,1.000000000021444e-16
-1.990000000000021,1.000000000025497e-16
-1.980000000000021,1.000000000030317e-16
-1.970000000000021,1.000000000036048e-16
-1.960000000000021,1.000000000042862e-16
-1.950000000000021,1.000000000050964e-16
-1.940000000000021,1.000000000060598e-16
-1.930000000000021,1.000000000072053e-16
-1.920000000000021,1.000000000085673e-16
-1.910000000000021,1.000000000101867e-16
-1.900000000000021,1.000000000121123e-16
-1.890000000000021,1.000000000144019e-16
-1.880000000000021,1.000000000171243e-16
-1.870000000000021,1.000000000203612e-16
-1.860000000000021,1.000000000242101e-16
-1.850000000000021,1.000000000287865e-16
-1.840000000000021,1.00000000034228e-16
-1.830000000000021,1.000000000406981e-16
-1.820000000000021,1.000000000483912e-16
-1.810000000000021,1.000000000575386e-16
-1.800000000000021,1.000000000684151e-16
-1.790000000000021,1.000000000813475e-16
-1.780000000000021,1.000000000967246e-16
-1.770000000000021,1.000000001150083e-16
-1.760000000000021,1.000000001367483e-16
-1.750000000000021,1.000000001625977e-16
-1.740000000000021,1.000000001933334e-16
-1.730000000000021,1.00000000229879e-16
-1.720000000000021,1.000000002733329e-16
-1.710000000000021,1.000000003250008e-16
-1.700000000000021,1.000000003864354e-16
-1.690000000000021,1.00000000459483e-16
-1.680000000000021,1.000000005463387e-16
-1.670000000000021,1.000000006496126e-16
-1.660000000000021,1.000000007724084e-16
-1.650000000000021,1.000000009184161e-16
-1.640000000000021,1.000000010920236e-16
-1.630000000000021,1.000000012984479e-16
-1.620000000000021,1.000000015438925e-16
-1.610000000000021,1.000000018357333e-16
-1.600000000000021,1.000000021827404e-16
-1.590000000000021,1.000000025953421e-16
-1.580000000000021,1.000000030859375e-16
-1.570000000000021,1.000000036692698e-16
-1.560000000000021,1.000000043628689e-16
-1.550000000000021,1.000000051875785e-16
-1.540000000000021,1.000000061681823e-16
-1.530000000000021,1.000000073341489e-16
-1.520000000000021,1.000000087205172e-16
-1.510000000000021,1.000000103689495e-16
-1.500000000000021,1.000000123289837e-16
-1.490000000000021,1.000000146595216e-16
-1.480000000000021,1.000000174305992e-16
-1.470000000000021,1.000000207254914e-16
-1.460000000000021,1.000000246432143e-16
-1.450000000000021,1.000000293015014e-16
-1.440000000000021,1.000000348403406e-16
-1.430000000000021,1.000000414261822e-16
-1.420000000000021,1.000000492569402e-16
-1.410000000000021,1.000000585679401e-16
-1.400000000000021,1.000000696389907e-16
-1.390000000000021,1.000000828027932e-16
-1.380000000000021,1.000000984549388e-16
-1.370000000000021,1.000001170657968e-16
-1.360000000000021,1.000001391946504e-16
-1.350000000000021,1.000001655065035e-16
-1.340000000000021,1.00000196792065e-16
-1.330000000000021,1.000002339915111e-16
-1.320000000000021,1.000002782227386e-16
-1.310000000000021,1.000003308149596e-16
-1.300000000000021,1.00000393348646e-16
-1.290000000000021,1.000004677030249e-16
-1.280000000000021,1.000005561125523e-16
-1.270000000000021,1.000006612340619e-16
-1.260000000000021,1.000007862266061e-16
-1.250000000000021,1.000009348463907e-16
-1.240000000000021,1.000011115596539e-16
-1.230000000000021,1.000013216768836e-16
-1.220000000000021,1.000015715124046e-16
-1.210000000000021,1.000018685741339e-16
-1.200000000000021,1.000022217892036e-16
-1.190000000000021,1.000026417722347e-16
-1.180000000000021,1.000031411443215e-16
-1.170000000000021,1.000037349123134e-16
-1.160000000000021,1.000044409197927e-16
-1.150000000000021,1.000052803832998e-16
-1.140000000000021,1.000062785299207e-16
-1.130000000000021,1.000074653553971e-16
-1.120000000000021,1.00008876525542e-16
-1.110000000000021,1.000105544480483e-16
-1.100000000000021,1.000125495469009e-16
-1.090000000000021,1.000149217776906e-16
-1.08000000000002,1.000177424293651e-16
-1.07000000000002,1.000210962665652e-16
-1.06000000000002,1.000250840769234e-16
-1.05000000000002,1.00029825699878e-16
-1.04000000000002,1.000354636280201e-16
-1.03000000000002,1.000421672892013e-16
-1.02000000000002,1.000501381380843e-16
-1.01000000000002,1.000596157101453e-16
-1.00000000000002,1.000708848200599e-16
-0.9900000000000204,1.000842841207934e-16
-0.9800000000000204,1.001002162806105e-16
-0.9700000000000204,1.00119160083835e-16
-0.9600000000000204,1.001416848190086e-16
-0.9500000000000204,1.001684673868299e-16
-0.9400000000000204,1.002003126419948e-16
-0.9300000000000204,1.00238177580238e-16
-0.9200000000000204,1.00283200097432e-16
-0.9100000000000203,1.003367331849948e-16
-0.9000000000000203,1.004003855892297e-16
-0.8900000000000203,1.004760701564656e-16
-0.8800000000000203,1.005660613168422e-16
-0.8700000000000203,1.006730634342078e-16
-0.8600000000000203,1.008002920761451e-16
-0.8500000000000203,1.009515706464028e-16
-0.8400000000000203,1.01131445283681e-16
-0.8300000000000203,1.013453214796394e-16
-0.8200000000000203,1.01599626521701e-16
-0.8100000000000203,1.019020026422863e-16
-0.8000000000000203,1.022615366788946e-16
-0.7900000000000202,1.026890331466459e-16
-0.7800000000000202,1.031973389295063e-16
-0.7700000000000202,1.038017293476373e-16
-0.7600000000000202,1.045203672027449e-16
-0.7500000000000202,1.053748485964031e-16
-0.7400000000000202,1.063908519239823e-16
-0.7300000000000202,1.075989095473706e-16
-0.7200000000000202,1.090353253363801e-16
-0.7100000000000202,1.107432656522623e-16
-0.7000000000000202,1.127740565589612e-16
-0.6900000000000202,1.151887262451712e-16
-0.6800000000000201,1.180598390091886e-16
-0.6700000000000201,1.214736759204382e-16
-0.6600000000000201,1.255328276896987e-16
-0.6500000000000201,1.303592776674841e-16
-0.6400000000000201,1.360980676190914e-16
-0.6300000000000201,1.429216564381554e-16
-0.6200000000000201,1.510351027842268e-16
-0.6100000000000201,1.606822273901441e-16
-0.6000000000000201,1.721529402252274e-16
-0.5900000000000201,1.857919527061357e-16
-0.5800000000000201,2.020091367696062e-16
-0.57000000000002,2.21291842112081e-16
-0.56000000000002,2.442195417467e-16
-0.55000000000002,2.714812459973407e-16
-0.54000000000002,3.038962082448873e-16
-0.53000000000002,3.424385446624332e-16
-0.52000000000002,3.882665077971976e-16
-0.51000000000002,4.427572937105027e-16
-0.50000000000002,5.075484286792277e-16
-0.49000000000002,5.845869791852767e-16
-0.48000000000002,6.761880640210567e-16
-0.47000000000002,7.851044268773314e-16
-0.4600000000000199,9.146091601635005e-16
-0.4500000000000199,1.068594066017941e-15
-0.4400000000000199,1.251686610384113e-15
-0.4300000000000199,1.469388984768144e-15
-0.4200000000000199,1.728243454652611e-15
-0.4100000000000199,2.036028963483496e-15
-0.4000000000000199,2.401994900396184e-15
-0.3900000000000199,2.837139056656437e-15
-0.3800000000000199,3.35453812367844e-15
-0.3700000000000199,3.969740664391551e-15
-0.3600000000000199,4.701234367060401e-15
-0.3500000000000199,5.57100162286353e-15
-0.3400000000000198,6.605180122641837e-15
-0.3300000000000198,7.834848324004123e-15
-0.3200000000000198,9.296959392224946e-15
-0.3100000000000198,1.103545167980598e-14
-0.3000000000000198,1.310256911424674e-14
-0.2900000000000198,1.556043117079923e-14
-0.2800000000000198,1.848289960620461e-14
-0.2700000000000198,2.195779804590215e-14
-0.2600000000000198,2.608955111861753e-14
-0.2500000000000198,3.10023224370367e-14
-0.2400000000000198,3.684374570967428e-14
-0.2300000000000197,4.378936108699866e-14
-0.2200000000000197,5.204789002901046e-14
-0.2100000000000197,6.18675071672118e-14
-0.2000000000000197,7.354329757672214e-14
-0.1900000000000197,8.860907237080403e-14
-0.1800000000000197,1.053397202074089e-13
-0.1700000000000197,1.252328863828031e-13
-0.1600000000000197,1.488863532842608e-13
-0.1500000000000197,1.770108908975772e-13
-0.1400000000000197,2.104516103232062e-13
-0.1300000000000197,2.502133518942959e-13
-0.1200000000000197,2.974908697934747e-13
-0.1100000000000197,3.537047187734306e-13
