/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1e-16
-1.600000000000021,1e-16
-1.590000000000021,1e-16
-1.580000000000021,1e-16
-1.570000000000021,1e-16
-1.560000000000021,1e-16
-1.550000000000021,1e-16
-1.540000000000021,1e-16
-1.530000000000021,1e-16
-1.520000000000021,1e-16
-1.510000000000021,1e-16
-1.500000000000021,1.000000000000001e-16
-1.490000000000021,1.000000000000001e-16
-1.480000000000021,1.000000000000001e-16
-1.470000000000021,1.000000000000002e-16
-1.460000000000021,1.000000000000002e-16
-1.450000000000021,1.000000000000003e-16
-1.440000000000021,1.000000000000004e-16
-1.430000000000021,1.000000000000005e-16
-1.420000000000021,1.000000000000007e-16
-1.410000000000021,1.000000000000009e-16
-1.400000000000021,1.000000000000013e-16
-1.390000000000021,1.000000000000018e-16
-1.380000000000021,1.000000000000025e-16
-1.370000000000021,1.000000000000034e-16
-1.360000000000021,1.000000000000046e-16
-1.350000000000021,1.000000000000063e-16
-1.340000000000021,1.000000000000087e-16
-1.330000000000021,1.000000000000119e-16
-1.320000000000021,1.000000000000164e-16
-1.310000000000021,1.000000000000225e-16
-1.300000000000021,1.000000000000308e-16
-1.290000000000021,1.000000000000424e-16
-1.280000000000021,1.000000000000581e-16
-1.270000000000021,1.000000000000798e-16
-1.260000000000021,1.000000000001096e-16
-1.250000000000021,1.000000000001504e-16
-1.240000000000021,1.000000000002065e-16
-1.230000000000021,1.000000000002836e-16
-1.220000000000021,1.000000000003893e-16
-1.210000000000021,1.000000000005344e-16
-1.200000000000021,1.000000000007337e-16
-1.190000000000021,1.000000000010073e-16
-1.180000000000021,1.000000000013829e-16
-1.170000000000021,1.000000000018986e-16
-1.160000000000021,1.000000000026066e-16
-1.150000000000021,1.000000000035785e-16
-1.140000000000021,1.000000000049129e-16
-1.130000000000021,1.000000000067449e-16
-1.120000000000021,1.0000000000926e-16
-1.110000000000021,1.00000000012713e-16
-1.100000000000021,1.000000000174535e-16
-1.090000000000021,1.000000000239618e-16
-1.08000000000002,1.000000000328969e-16
-1.07000000000002,1.000000000451639e-16
-1.06000000000002,1.000000000620051e-16
-1.05000000000002,1.000000000851262e-16
-1.04000000000002,1.00000000116869e-16
-1.03000000000002,1.000000001604484e-16
-1.02000000000002,1.000000002202781e-16
-1.01000000000002,1.000000003024178e-16
-1.00000000000002,1.000000004151865e-16
-0.9900000000000204,1.000000005700057e-16
-0.9800000000000204,1.000000007825556e-16
-0.9700000000000204,1.000000010743633e-16
-0.9600000000000204,1.000000014749835e-16
-0.9500000000000204,1.000000020249912e-16
-0.9400000000000204,1.000000027800916e-16
-0.9300000000000204,1.00000003816762e-16
-0.9200000000000204,1.000000052399973e-16
-0.9100000000000203,1.000000071939437e-16
-0.9000000000000203,1.000000098764987e-16
-0.8900000000000203,1.000000135593537e-16
-0.8800000000000203,1.000000186155111e-16
-0.8700000000000203,1.000000255570629e-16
-0.8600000000000203,1.00000035087055e-16
-0.8500000000000203,1.00000048170693e-16
-0.8400000000000203,1.000000661330984e-16
-0.8300000000000203,1.000000907935186e-16
-0.8200000000000203,1.000001246495812e-16
-0.8100000000000203,1.000001711302561e-16
-0.8000000000000203,1.000002349431444e-16
-0.7900000000000202,1.00000322551268e-16
-0.7800000000000202,1.000004428276499e-16
-0.7700000000000202,1.000006079539812e-16
-0.7600000000000202,1.000008346543929e-16
-0.7500000000000202,1.000011458892897e-16
-0.7400000000000202,1.000015731807984e-16
-0.7300000000000202,1.000021598053556e-16
-0.7200000000000202,1.000029651767799e-16
-0.7100000000000202,1.000040708637535e-16
-0.7000000000000202,1.00005588851165e-16
-0.6900000000000202,1.000076728820311e-16
-0.6800000000000201,1.000105340287171e-16
-0.6700000000000201,1.000144620705191e-16
-0.6600000000000201,1.000198548427509e-16
-0.6500000000000201,1.000272585298325e-16
-0.6400000000000201,1.000374229832988e-16
-0.6300000000000201,1.000513776673823e-16
-0.6200000000000201,1.000705359239991e-16
-0.6100000000000201,1.000968381171854e-16
-0.6000000000000201,1.001329481547678e-16
-0.5900000000000201,1.001825232911461e-16
-0.5800000000000201,1.002505845370378e-16
-0.57000000000002,1.003440251915864e-16
-0.56000000000002,1.00472309001388e-16
-0.55000000000002,1.006484286565559e-16
-0.54000000000002,1.008902217010969e-16
-0.53000000000002,1.012221771340866e-16
-0.52000000000002,1.016779156756992e-16
-0.51000000000002,1.023035949014793e-16
-0.50000000000002,1.031625841196557e-16
-0.49000000000002,1.043418824669111e-16
-0.48000000000002,1.05960930252619e-16
-0.47000000000002,1.081837059716894e-16
-0.4600000000000199,1.1123533418136e-16
-0.4500000000000199,1.154248863011618e-16
-0.4400000000000199,1.211766836194653e-16
-0.4300000000000199,1.290732729000931e-16
-0.4200000000000199,1.399144271923506e-16
-0.4100000000000199,1.547981474921503e-16
-0.4000000000000199,1.752318691637179e-16
-0.3900000000000199,2.032851361891884e-16
-0.3800000000000199,2.417992061999429e-16
-0.3700000000000199,2.946748152217388e-16
-0.3600000000000199,3.67267247112355e-16
-0.3500000000000199,4.669287205137408e-16
-0.3400000000000198,6.037530264598219e-16
-0.3300000000000198,7.915978336652437e-16
-0.3200000000000198,1.049488200503505e-15
-0.3100000000000198,1.403543440799997e-15
-0.3000000000000198,1.889622494742896e-15
-0.2900000000000198,2.556955724126863e-15
-0.2800000000000198,3.473130951586742e-15
-0.2700000000000198,4.73093871218752e-15
-0.2600000000000198,6.45776996901727e-15
-0.2500000000000198,8.828518023719377e-15
-0.2400000000000198,1.208329119213804e-14
-0.2300000000000197,1.655172992430597e-14
-0.2200000000000197,2.268639070817632e-14
-0.2100000000000197,3.242648720485046e-14
-0.2000000000000197,4.448058321802068e-14
-0.1900000000000197,6.10294056531239e-14
-0.1800000000000197,8.374887744800542e-14
-0.1700000000000197,1.149397524523738e-13
-0.1600000000000197,1.577605159884801e-13
-0.1500000000000197,2.165470495239341e-13
-0.1400000000000197,2.972513401723495e-13
-0.1300000000000197,4.080434885606891e-13
-0.1200000000000197,5.60137649159457e-13
-0.1100000000000197,7.68924918974892e-13
-0.1000000000000197,1.05552671726644e-12
-0.09000000000001968,1.448923731270294e-12
-0.08000000000001968,1.988871813861369e-12
-0.07000000000001969,2.729892201178966e-12
-0.06000000000001968,3.746725254644002e-12
-0.05000000000001968,5.141772126191733e-12
-0.04000000000001968,7.05522579595986e-12
-0.03000000000001968,9.678820239493115e-12
-0.02000000000001968,1.327440976272223e-11
-0.01000000000001968,1.819892751198755e-11
0,2.493764261850414e-11
0.01,3.414798429999662e-11
0.02,4.671641253924712e-11
0.03,6.383067789708159e-11
0.04,8.706899146000417e-11
0.05,1.185056639363663e-10
0.06,1.608292014877512e-10
0.07000000000000001,2.174634764210124e-10
0.08,2.926760223212991e-10
0.09,3.916516372388313e-10
0.09999999999999999,5.205074615318575e-10
0.11,6.862306040326218e-10
0.12,8.965318161580751e-10
0.13,1.159625083170564e-09
0.14,1.483956877223649e-09
0.15,1.877914989068167e-09
0.16,2.349544737399776e-09
0.17,2.906293590354441e-09
0.18,3.55479835235867e-09
0.19,4.300724500494503e-09
0.2,5.14866467461183e-09
0.21,6.102100833941073e-09
0.2200000000000001,7.163430341894336e-09
0.2300000000000001,8.334049718926364e-09
0.2400000000000001,9.614482396763594e-09
0.2500000000000001,1.100453116139684e-08
0.2600000000000001,1.250343424399184e-08
0.2700000000000001,1.411000641988509e-08
