/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1e-16
-1.600000000000021,1e-16
-1.590000000000021,1e-16
-1.580000000000021,1e-16
-1.570000000000021,1e-16
-1.560000000000021,1e-16
-1.550000000000021,1e-16
-1.540000000000021,1e-16
-1.530000000000021,1e-16
-1.520000000000021,1.000000000000001e-16
-1.510000000000021,1.000000000000001e-16
-1.500000000000021,1.000000000000001e-16
-1.490000000000021,1.000000000000001e-16
-1.480000000000021,1.000000000000002e-16
-1.470000000000021,1.000000000000003e-16
-1.460000000000021,1.000000000000004e-16
-1.450000000000021,1.000000000000005e-16
-1.440000000000021,1.000000000000007e-16
-1.430000000000021,1.000000000000009e-16
-1.420000000000021,1.000000000000012e-16
-1.410000000000021,1.000000000000017e-16
-1.400000000000021,1.000000000000023e-16
-1.390000000000021,1.000000000000031e-16
-1.380000000000021,1.000000000000043e-16
-1.370000000000021,1.000000000000058e-16
-1.360000000000021,1.000000000000079e-16
-1.350000000000021,1.000000000000108e-16
-1.340000000000021,1.000000000000148e-16
-1.330000000000021,1.000000000000202e-16
-1.320000000000021,1.000000000000276e-16
-1.310000000000021,1.000000000000376e-16
-1.300000000000021,1.000000000000514e-16
-1.290000000000021,1.000000000000702e-16
-1.280000000000021,1.000000000000959e-16
-1.270000000000021,1.00000000000131e-16
-1.260000000000021,1.000000000001789e-16
-1.250000000000021,1.000000000002444e-16
-1.240000000000021,1.000000000003339e-16
-1.230000000000021,1.00000000000456e-16
-1.220000000000021,1.000000000006229e-16
-1.210000000000021,1.000000000008509e-16
-1.200000000000021,1.000000000011622e-16
-1.190000000000021,1.000000000015875e-16
-1.180000000000021,1.000000000021684e-16
-1.170000000000021,1.000000000029619e-16
-1.160000000000021,1.000000000040458e-16
-1.150000000000021,1.000000000055263e-16
-1.140000000000021,1.000000000075486e-16
-1.130000000000021,1.000000000103109e-16
-1.120000000000021,1.00000000014084e-16
-1.110000000000021,1.000000000192379e-16
-1.100000000000021,1.000000000262778e-16
-1.090000000000021,1.000000000358938e-16
-1.08000000000002,1.000000000490287e-16
-1.07000000000002,1.000000000669701e-16
-1.06000000000002,1.000000000914769e-16
-1.05000000000002,1.000000001249517e-16
-1.04000000000002,1.000000001706762e-16
-1.03000000000002,1.000000002331329e-16
-1.02000000000002,1.000000003184449e-16
-1.01000000000002,1.000000004349757e-16
-1.00000000000002,1.000000005941494e-16
-0.9900000000000204,1.000000008115708e-16
-0.9800000000000204,1.000000011085547e-16
-0.9700000000000204,1.000000015142161e-16
-0.9600000000000204,1.00000002068324e-16
-0.9500000000000204,1.000000028252006e-16
-0.9400000000000204,1.000000038590464e-16
-0.9300000000000204,1.000000052712149e-16
-0.9200000000000204,1.000000072001483e-16
-0.9100000000000203,1.000000098349501e-16
-0.9000000000000203,1.000000134339238e-16
-0.8900000000000203,1.000000183498957e-16
-0.8800000000000203,1.000000250648043e-16
-0.8700000000000203,1.000000342369476e-16
-0.8600000000000203,1.000000467655188e-16
-0.8500000000000203,1.000000638787598e-16
-0.8400000000000203,1.000000872543715e-16
-0.8300000000000203,1.000001191839882e-16
-0.8200000000000203,1.00000162797838e-16
-0.8100000000000203,1.000002223716161e-16
-0.8000000000000203,1.000003037456531e-16
-0.7900000000000202,1.00000414897474e-16
-0.7800000000000202,1.000005667238763e-16
-0.7700000000000202,1.000007741092007e-16
-0.7600000000000202,1.000010573845213e-16
-0.7500000000000202,1.000014443208075e-16
-0.7400000000000202,1.000019728514588e-16
-0.7300000000000202,1.000026947911145e-16
-0.7200000000000202,1.000036809153161e-16
-0.7100000000000202,1.000050278990057e-16
-0.7000000000000202,1.000068677940789e-16
-0.6900000000000202,1.00009380975127e-16
-0.6800000000000201,1.000128138225063e-16
-0.6700000000000201,1.000175028763012e-16
-0.6600000000000201,1.000239078291183e-16
-0.6500000000000201,1.000326565921706e-16
-0.6400000000000201,1.000446068527166e-16
-0.6300000000000201,1.000609301576537e-16
-0.6200000000000201,1.00083226766423e-16
-0.6100000000000201,1.001136825328592e-16
-0.6000000000000201,1.001552831959407e-16
-0.5900000000000201,1.002121070874858e-16
-0.5800000000000201,1.002897249524741e-16
-0.57000000000002,1.003957460784791e-16
-0.56000000000002,1.005405642741547e-16
-0.55000000000002,1.007383768289692e-16
-0.54000000000002,1.010085763481706e-16
-0.53000000000002,1.013776519118819e-16
-0.52000000000002,1.018817859389548e-16
-0.51000000000002,1.025704013397951e-16
-0.50000000000002,1.035110067042053e-16
-0.49000000000002,1.047958145234742e-16
-0.48000000000002,1.065507812658023e-16
-0.47000000000002,1.089479555511384e-16
-0.4600000000000199,1.122223449818457e-16
-0.4500000000000199,1.166949551730586e-16
-0.4400000000000199,1.228042596196329e-16
-0.4300000000000199,1.31149185555421e-16
-0.4200000000000199,1.425478299331046e-16
-0.4100000000000199,1.581176617579678e-16
-0.4000000000000199,1.793850734265178e-16
-0.3900000000000199,2.084350209533765e-16
-0.3800000000000199,2.481154230849579e-16
-0.3700000000000199,3.023163575831385e-16
-0.3600000000000199,3.763514256897464e-16
-0.3500000000000199,4.774786718064638e-16
-0.3400000000000198,6.156121266440636e-16
-0.3300000000000198,8.042937297066252e-16
-0.3200000000000198,1.062020912939327e-15
-0.3100000000000198,1.41405999397284e-15
-0.3000000000000198,1.894923152500031e-15
-0.2900000000000198,2.551751815321341e-15
-0.2800000000000198,3.448938130847384e-15
-0.2700000000000198,4.674437581404078e-15
-0.2600000000000198,6.34839155626575e-15
-0.2500000000000198,8.634905135067925e-15
-0.2400000000000198,1.175813459550379e-14
-0.2300000000000197,1.602426155666525e-14
-0.2200000000000197,2.185150756666669e-14
-0.2100000000000197,3.103630446560843e-14
-0.2000000000000197,4.235691565191423e-14
-0.1900000000000197,5.782004465756444e-14
-0.1800000000000197,7.894149356199013e-14
-0.1700000000000197,1.077916669348725e-13
-0.1600000000000197,1.471984472088087e-13
-0.1500000000000197,2.010242453933101e-13
-0.1400000000000197,2.745443150106755e-13
-0.1300000000000197,3.749632814802732e-13
-0.1200000000000197,5.121202716791896e-13
-0.1100000000000197,6.994512989058636e-13
-0.1000000000000197,9.553023706354281e-13
-0.09000000000001968,1.304720410073431e-12
-0.08000000000001968,1.781894511820458e-12
-0.07000000000001969,2.43348118071144e-12
-0.06000000000001968,3.323128988423088e-12
-0.05000000000001968,4.537626634235913e-12
-0.04000000000001968,6.195240854647015e-12
-0.03000000000001968,8.45699457237882e-12
-0.02000000000001968,1.15418675986382e-11
-0.01000000000001968,1.574718421805554e-11
0,2.147577550564452e-11
0.01,2.92718387639711e-11
0.02,3.986769154720477e-11
0.03,5.424369701147069e-11
0.04,7.370328884969444e-11
0.05,9.996390259298925e-11
0.06,1.352622995612113e-10
0.07000000000000001,1.824688908787582e-10
0.08,2.452002661516606e-10
0.09,3.279131083701638e-10
0.09999999999999999,4.359581478083042e-10
0.11,5.755727315702703e-10
0.12,7.53797243587539e-10
0.13,9.783134943510663e-10
0.14,1.257218166680267e-09
0.15,1.598755648252308e-09
0.16,2.011038362289214e-09
0.17,2.501779569062609e-09
0.18,3.078057210104264e-09
0.19,3.746121405668751e-09
0.2,4.511254262695692e-09
0.21,5.37768802794392e-09
0.2200000000000001,6.348584621981726e-09
0.2300000000000001,7.426074885262352e-09
0.2400000000000001,8.611349495209981e-09
0.2500000000000001,9.90478709346634e-09
0.2600000000000001,1.130610102458285e-08
0.2700000000000001,1.281448569819208e-08
