/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1.000000000000001e-16
-1.600000000000021,1.000000000000001e-16
-1.590000000000021,1.000000000000001e-16
-1.580000000000021,1.000000000000001e-16
-1.570000000000021,1.000000000000002e-16
-1.560000000000021,1.000000000000002e-16
-1.550000000000021,1.000000000000003e-16
-1.540000000000021,1.000000000000004e-16
-1.530000000000021,1.000000000000005e-16
-1.520000000000021,1.000000000000007e-16
-1.510000000000021,1.00000000000001e-16
-1.500000000000021,1.000000000000013e-16
-1.490000000000021,1.000000000000018e-16
-1.480000000000021,1.000000000000025e-16
-1.470000000000021,1.000000000000033e-16
-1.460000000000021,1.000000000000046e-16
-1.450000000000021,1.000000000000062e-16
-1.440000000000021,1.000000000000085e-16
-1.430000000000021,1.000000000000116e-16
-1.420000000000021,1.000000000000159e-16
-1.410000000000021,1.000000000000216e-16
-1.400000000000021,1.000000000000296e-16
-1.390000000000021,1.000000000000404e-16
-1.380000000000021,1.000000000000552e-16
-1.370000000000021,1.000000000000753e-16
-1.360000000000021,1.000000000001029e-16
-1.350000000000021,1.000000000001406e-16
-1.340000000000021,1.00000000000192e-16
-1.330000000000021,1.000000000002622e-16
-1.320000000000021,1.000000000003582e-16
-1.310000000000021,1.000000000004893e-16
-1.300000000000021,1.000000000006683e-16
-1.290000000000021,1.000000000009129e-16
-1.280000000000021,1.00000000001247e-16
-1.270000000000021,1.000000000017033e-16
-1.260000000000021,1.000000000023266e-16
-1.250000000000021,1.000000000031779e-16
-1.240000000000021,1.000000000043409e-16
-1.230000000000021,1.000000000059294e-16
-1.220000000000021,1.000000000080991e-16
-1.210000000000021,1.000000000110629e-16
-1.200000000000021,1.000000000151112e-16
-1.190000000000021,1.00000000020641e-16
-1.180000000000021,1.000000000281943e-16
-1.170000000000021,1.000000000385116e-16
-1.160000000000021,1.000000000526044e-16
-1.150000000000021,1.000000000718543e-16
-1.140000000000021,1.000000000981484e-16
-1.130000000000021,1.000000001340646e-16
-1.120000000000021,1.000000001831238e-16
-1.110000000000021,1.000000002501356e-16
-1.100000000000021,1.000000003416695e-16
-1.090000000000021,1.00000000466699e-16
-1.08000000000002,1.000000006374816e-16
-1.07000000000002,1.000000008707597e-16
-1.06000000000002,1.000000011894031e-16
-1.05000000000002,1.000000016246498e-16
-1.04000000000002,1.000000022191695e-16
-1.03000000000002,1.000000030312461e-16
-1.02000000000002,1.000000041404916e-16
-1.01000000000002,1.000000056556512e-16
-1.00000000000002,1.000000077252641e-16
-0.9900000000000204,1.000000105522252e-16
-0.9800000000000204,1.000000144136763e-16
-0.9700000000000204,1.000000196881758e-16
-0.9600000000000204,1.000000268928105e-16
-0.9500000000000204,1.000000367338888e-16
-0.9400000000000204,1.00000050176183e-16
-0.9300000000000204,1.000000685375121e-16
-0.9200000000000204,1.000000936179333e-16
-0.9100000000000203,1.000001278762123e-16
-0.9000000000000203,1.00000174670868e-16
-0.8900000000000203,1.000002385894263e-16
-0.8800000000000203,1.000003258981592e-16
-0.8700000000000203,1.000004451564003e-16
-0.8600000000000203,1.000006080556615e-16
-0.8500000000000203,1.000008305658128e-16
-0.8400000000000203,1.000011345006932e-16
-0.8300000000000203,1.000015496566354e-16
-0.8200000000000203,1.00002116733557e-16
-0.8100000000000203,1.000028913249873e-16
-0.8000000000000203,1.000039493681927e-16
-0.7900000000000202,1.000053945887063e-16
-0.7800000000000202,1.000073686690862e-16
-0.7700000000000202,1.000100651388014e-16
-0.7600000000000202,1.000137483469417e-16
-0.7500000000000202,1.000187793777484e-16
-0.7400000000000202,1.000256514495982e-16
-0.7300000000000202,1.000350382677926e-16
-0.7200000000000202,1.000478600714269e-16
-0.7100000000000202,1.000653738492629e-16
-0.7000000000000202,1.000892965689407e-16
-0.6900000000000202,1.001219735003354e-16
-0.6800000000000201,1.001666081346833e-16
-0.6700000000000201,1.00227576239656e-16
-0.6600000000000201,1.003108548388524e-16
-0.6500000000000201,1.004246081708193e-16
-0.6400000000000201,1.005799880722447e-16
-0.6300000000000201,1.007922272510896e-16
-0.6200000000000201,1.010821326289662e-16
-0.6100000000000201,1.014781251529607e-16
-0.6000000000000201,1.020190260503628e-16
-0.5900000000000201,1.027578626774834e-16
-0.5800000000000201,1.037670670698992e-16
-0.57000000000002,1.051455768352857e-16
-0.56000000000002,1.070285345266108e-16
-0.55000000000002,1.096005363760974e-16
-0.54000000000002,1.131137292327484e-16
-0.53000000000002,1.179125298409319e-16
-0.52000000000002,1.244673898200784e-16
-0.51000000000002,1.334209165025464e-16
-0.50000000000002,1.456508710953008e-16
-0.49000000000002,1.623562202016387e-16
-0.48000000000002,1.851746767773403e-16
-0.47000000000002,2.163432536629523e-16
-0.4600000000000199,2.589175695692036e-16
-0.4500000000000199,3.170714071785976e-16
-0.4400000000000199,3.965058905156113e-16
-0.4300000000000199,5.050083952019156e-16
-0.4200000000000199,6.53215984149216e-16
-0.4100000000000199,8.556582116373987e-16
-0.4000000000000199,1.132181526099571e-15
-0.3900000000000199,1.50989491099068e-15
-0.3800000000000199,2.025827500816295e-15
-0.3700000000000199,2.730558704328601e-15
-0.3600000000000199,3.693176699909668e-15
-0.3500000000000199,5.008051382443921e-15
-0.3400000000000198,6.804085696926172e-15
-0.3300000000000198,9.257352217996506e-15
-0.3200000000000198,1.260835362353901e-14
-0.3100000000000198,1.718559885734753e-14
-0.3000000000000198,2.343780564186978e-14
-0.2900000000000198,3.329239758991991e-14
-0.2800000000000198,4.543853480952231e-14
-0.2700000000000198,6.20292268307126e-14
-0.2600000000000198,8.469075591728637e-14
-0.2500000000000198,1.15644395522574e-13
-0.2400000000000198,1.579240306910789e-13
-0.2300000000000197,2.156733195415322e-13
-0.2200000000000197,2.945514212846362e-13
-0.2100000000000197,4.022868671899102e-13
-0.2000000000000197,5.494335019620385e-13
-0.1900000000000197,7.504019122253371e-13
-0.1800000000000197,1.024866168962737e-12
-0.1700000000000197,1.399681393398355e-12
-0.1600000000000197,1.911495668811231e-12
-0.1500000000000197,2.61030405684959e-12
-0.1400000000000197,3.564277732754551e-12
-0.1300000000000197,4.866313133949037e-12
-0.1200000000000197,6.642890467701607e-12
-0.1100000000000197,9.066013029546449e-12
-0.1000000000000197,1.236922017945218e-11
-0.09000000000001968,1.686892071333986e-11
-0.08000000000001968,2.299255571952154e-11
-0.07000000000001969,3.131531530485852e-11
-0.06000000000001968,4.260719444127517e-11
-0.05000000000001968,5.789189696227395e-11
-0.04000000000001968,7.851821151259153e-11
-0.03000000000001968,1.062426533318373e-10
-0.02000000000001968,1.43319107666527e-10
-0.01000000000001968,1.925869506761737e-10
0,2.575443731066084e-10
0.01,3.423900571623365e-10
0.02,4.520162928360724e-10
0.03,5.919418722426288e-10
0.04,7.68183277190869e-10
0.05,9.87074511171132e-10
0.06,1.255054836040325e-09
0.07000000000000001,1.578446692613567e-09
0.08,1.963243637780962e-09
0.09,2.414923110960146e-09
0.09999999999999999,2.93829417576793e-09
0.11,3.537387291085851e-09
0.12,4.215391073905815e-09
0.13,4.974638537637643e-09
0.14,5.816641381562384e-09
0.15,6.74216567103783e-09
0.16,7.751337059032447e-09
0.17,8.843760447177015e-09
0.18,1.001863880112443e-08
0.19,1.127487838627507e-08
0.2,1.261117170524672e-08
0.21,1.402605387138183e-08
0.2200000000000001,1.551793287439613e-08
0.2300000000000001,1.708509929050577e-08
0.2400000000000001,1.87257255983127e-08
