/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1.000000000000001e-16
-2.910000000000002,1.000000000000001e-16
-2.900000000000002,1.000000000000001e-16
-2.890000000000002,1.000000000000001e-16
-2.880000000000003,1.000000000000001e-16
-2.870000000000003,1.000000000000001e-16
-2.860000000000003,1.000000000000001e-16
-2.850000000000003,1.000000000000002e-16
-2.840000000000003,1.000000000000002e-16
-2.830000000000004,1.000000000000002e-16
-2.820000000000004,1.000000000000003e-16
-2.810000000000004,1.000000000000003e-16
-2.800000000000004,1.000000000000004e-16
-2.790000000000004,1.000000000000005e-16
-2.780000000000005,1.000000000000005e-16
-2.770000000000005,1.000000000000007e-16
-2.760000000000005,1.000000000000008e-16
-2.750000000000005,1.000000000000009e-16
-2.740000000000006,1.000000000000011e-16
-2.730000000000006,1.000000000000013e-16
-2.720000000000006,1.000000000000015e-16
-2.710000000000006,1.000000000000018e-16
-2.700000000000006,1.000000000000022e-16
-2.690000000000007,1.000000000000026e-16
-2.680000000000007,1.000000000000031e-16
-2.670000000000007,1.000000000000036e-16
-2.660000000000007,1.000000000000043e-16
-2.650000000000007,1.000000000000051e-16
-2.640000000000008,1.000000000000061e-16
-2.630000000000008,1.000000000000072e-16
-2.620000000000008,1.000000000000086e-16
-2.610000000000008,1.000000000000102e-16
-2.600000000000009,1.000000000000122e-16
-2.590000000000009,1.000000000000145e-16
-2.580000000000009,1.000000000000172e-16
-2.570000000000009,1.000000000000205e-16
-2.560000000000009,1.000000000000243e-16
-2.55000000000001,1.000000000000289e-16
-2.54000000000001,1.000000000000344e-16
-2.53000000000001,1.000000000000409e-16
-2.52000000000001,1.000000000000486e-16
-2.51000000000001,1.000000000000578e-16
-2.500000000000011,1.000000000000687e-16
-2.490000000000011,1.000000000000817e-16
-2.480000000000011,1.000000000000971e-16
-2.470000000000011,1.000000000001155e-16
-2.460000000000012,1.000000000001373e-16
-2.450000000000012,1.000000000001633e-16
-2.440000000000012,1.000000000001942e-16
-2.430000000000012,1.000000000002309e-16
-2.420000000000012,1.000000000002745e-16
-2.410000000000013,1.000000000003264e-16
-2.400000000000013,1.000000000003881e-16
-2.390000000000013,1.000000000004614e-16
-2.380000000000013,1.000000000005487e-16
-2.370000000000013,1.000000000006524e-16
-2.360000000000014,1.000000000007757e-16
-2.350000000000014,1.000000000009223e-16
-2.340000000000014,1.000000000010967e-16
-2.330000000000014,1.00000000001304e-16
-2.320000000000014,1.000000000015504e-16
-2.310000000000015,1.000000000018435e-16
-2.300000000000015,1.00000000002192e-16
-2.290000000000015,1.000000000026063e-16
-2.280000000000015,1.00000000003099e-16
-2.270000000000016,1.000000000036848e-16
-2.260000000000016,1.000000000043814e-16
-2.250000000000016,1.000000000052096e-16
-2.240000000000016,1.000000000061943e-16
-2.230000000000016,1.000000000073652e-16
-2.220000000000017,1.000000000087575e-16
-2.210000000000017,1.000000000104129e-16
-2.200000000000017,1.000000000123812e-16
-2.190000000000017,1.000000000147216e-16
-2.180000000000017,1.000000000175044e-16
-2.170000000000018,1.000000000208133e-16
-2.160000000000018,1.000000000247476e-16
-2.150000000000018,1.000000000294256e-16
-2.140000000000018,1.000000000349879e-16
-2.130000000000019,1.000000000416017e-16
-2.120000000000019,1.000000000494656e-16
-2.110000000000019,1.00000000058816e-16
-2.100000000000019,1.00000000069934e-16
-2.090000000000019,1.000000000831535e-16
-2.08000000000002,1.00000000098872e-16
-2.07000000000002,1.000000001175616e-16
-2.06000000000002,1.000000001397842e-16
-2.05000000000002,1.000000001662075e-16
-2.04000000000002,1.000000001976256e-16
-2.030000000000021,1.000000002349826e-16
-2.020000000000021,1.000000002794012e-16
-2.010000000000021,1.000000003322161e-16
-2.000000000000021,1.000000003950147e-16
-1.990000000000021,1.00000000469684e-16
-1.980000000000021,1.000000005584679e-16
-1.970000000000021,1.000000006640347e-16
-1.960000000000021,1.000000007895566e-16
-1.950000000000021,1.000000009388059e-16
-1.940000000000021,1.000000011162676e-16
-1.930000000000021,1.000000013272747e-16
-1.920000000000021,1.000000015781683e-16
-1.910000000000021,1.000000018764882e-16
-1.900000000000021,1.000000022311992e-16
-1.890000000000021,1.00000002652961e-16
-1.880000000000021,1.000000031544481e-16
-1.870000000000021,1.000000037507308e-16
-1.860000000000021,1.000000044597284e-16
-1.850000000000021,1.000000053027472e-16
-1.840000000000021,1.000000063051212e-16
-1.830000000000021,1.000000074969731e-16
-1.820000000000021,1.000000089141197e-16
-1.810000000000021,1.000000105991485e-16
-1.800000000000021,1.000000126026969e-16
-1.790000000000021,1.000000149849744e-16
-1.780000000000021,1.000000178175719e-16
-1.770000000000021,1.000000211856129e-16
-1.760000000000021,1.00000025190312e-16
-1.750000000000021,1.000000299520161e-16
-1.740000000000021,1.000000356138213e-16
-1.730000000000021,1.000000423458728e-16
-1.720000000000021,1.000000503504786e-16
-1.710000000000021,1.000000598681884e-16
-1.700000000000021,1.000000711850232e-16
-1.690000000000021,1.0000008464107e-16
-1.680000000000021,1.000001006407023e-16
-1.670000000000021,1.000001196647321e-16
-1.660000000000021,1.000001422848587e-16
-1.650000000000021,1.000001691808494e-16
-1.640000000000021,1.000002011609672e-16
-1.630000000000021,1.000002391862607e-16
-1.620000000000021,1.000002843994443e-16
-1.610000000000021,1.000003381592391e-16
-1.600000000000021,1.00000402081204e-16
-1.590000000000021,1.000004780862859e-16
-1.580000000000021,1.000005684585463e-16
-1.570000000000021,1.000006759138014e-16
-1.560000000000021,1.000008036812358e-16
-1.550000000000021,1.00000955600444e-16
-1.540000000000021,1.000011362368161e-16
-1.530000000000021,1.000013510187344e-16
-1.520000000000021,1.000016064007035e-16
-1.510000000000021,1.000019100573179e-16
-1.500000000000021,1.000022711138944e-16
-1.490000000000021,1.000027004207011e-16
-1.480000000000021,1.000032108790234e-16
-1.470000000000021,1.000038178288661e-16
-1.460000000000021,1.000045395099425e-16
-1.450000000000021,1.000053976098044e-16
-1.440000000000021,1.000064179155835e-16
-1.430000000000021,1.00007631088932e-16
-1.420000000000021,1.000090735874496e-16
-1.410000000000021,1.000107887602858e-16
-1.400000000000021,1.000128281508449e-16
-1.390000000000021,1.000152530457389e-16
-1.380000000000021,1.000181363165381e-16
-1.370000000000021,1.000215646096661e-16
-1.360000000000021,1.000256409502497e-16
-1.350000000000021,1.000304878381713e-16
-1.340000000000021,1.000362509293663e-16
-1.330000000000021,1.000431034129931e-16
-1.320000000000021,1.000512512160154e-16
-1.310000000000021,1.000609391916033e-16
-1.300000000000021,1.000724584773219e-16
-1.290000000000021,1.000861552442335e-16
-1.280000000000021,1.001024410998341e-16
-1.270000000000021,1.001218054574497e-16
-1.260000000000021,1.001448302438085e-16
-1.250000000000021,1.001722073867744e-16
-1.240000000000021,1.00204759608772e-16
-1.230000000000021,1.002434651507758e-16
-1.220000000000021,1.002894871698554e-16
-1.210000000000021,1.00344208693714e-16
-1.200000000000021,1.004092741826557e-16
-1.190000000000021,1.004866389479771e-16
-1.180000000000021,1.005786279118771e-16
-1.170000000000021,1.006880054747056e-16
-1.160000000000021,1.008180585891598e-16
-1.150000000000021,1.009726955379299e-16
-1.140000000000021,1.011565633832015e-16
-1.130000000000021,1.013751876175425e-16
-1.120000000000021,1.016351382128829e-16
-1.110000000000021,1.01944227057599e-16
-1.100000000000021,1.023117427149679e-16
-1.090000000000021,1.027487295578222e-16
-1.08000000000002,1.032683196678e-16
-1.07000000000002,1.038861274732421e-16
-1.06000000000002,1.046207189851668e-16
-1.05000000000002,1.054941697325391e-16
-1.04000000000002,1.065327281635893e-16
-1.03000000000002,1.077676044493426e-16
-1.02000000000002,1.092359083940352e-16
-1.01000000000002,1.109817646379678e-16
-1.00000000000002,1.130576386662428e-16
-0.9900000000000204,1.155259134718529e-16
-0.9800000000000204,1.184607642540989e-16
-0.9700000000000204,1.219503874896989e-16
-0.9600000000000204,1.260996513634017e-16
-0.9500000000000204,1.310332472072852e-16
-0.9400000000000204,1.368994366540373e-16
-0.9300000000000204,1.438745071115227e-16
-0.9200000000000204,1.521680694519857e-16
-0.9100000000000203,1.620293571190261e-16
-0.9000000000000203,1.73754715949485e-16
-0.8900000000000203,1.876965097899946e-16
-0.8800000000000203,2.042737095347416e-16
-0.8700000000000203,2.239844837998313e-16
-0.8600000000000203,2.474211696020135e-16
-0.8500000000000203,2.75288072931676e-16
-0.8400000000000203,3.084226341522582e-16
-0.8300000000000203,3.478205942761646e-16
-0.8200000000000203,3.946659183983463e-16
-0.8100000000000203,4.503663755289142e-16
-0.8000000000000203,5.165958440465978e-16
-0.7900000000000202,5.953446141104628e-16
-0.7800000000000202,6.889791986847758e-16
-0.7700000000000202,8.003134505777594e-16
-0.7600000000000202,9.326931226552733e-16
-0.7500000000000202,1.090096412371614e-15
-0.7400000000000202,1.277253512109303e-15
-0.7300000000000202,1.49978875795981e-15
-0.7200000000000202,1.764389648687994e-15
-0.7100000000000202,2.079007814090437e-15
-0.7000000000000202,2.453097972068021e-15
-0.6900000000000202,2.897902055313795e-15
-0.6800000000000201,3.426787045895193e-15
-0.6700000000000201,4.05564666994122e-15
-0.6600000000000201,4.803379023661735e-15
-0.6500000000000201,5.692454483650636e-15
-0.6400000000000201,6.749590967429991e-15
-0.6300000000000201,8.006556835993403e-15
-0.6200000000000201,9.501125565616125e-15
-0.6100000000000201,1.127821087658863e-14
-0.6000000000000201,1.339121642890954e-14
-0.5900000000000201,1.590364064206448e-14
-0.5800000000000201,1.889098486154648e-14
-0.57000000000002,2.24430222089983e-14
-0.56000000000002,2.666649528918307e-14
-0.55000000000002,3.16883238112003e-14
-0.54000000000002,3.765941849968683e-14
-0.53000000000002,4.475921588433093e-14
-0.52000000000002,5.320107020889558e-14
-0.51000000000002,6.323866444409568e-14
-0.50000000000002,7.517363299303354e-14
-0.49000000000002,9.057383074293546e-14
-0.48000000000002,1.076758535589005e-13
-0.47000000000002,1.280105867182131e-13
-0.4600000000000199,1.521890773949937e-13
-0.4500000000000199,1.809378663343556e-13
-0.4400000000000199,2.151208144686892e-13
-0.4300000000000199,2.557650533164828e-13
-0.4200000000000199,3.040918378165928e-13
-0.4100000000000199,3.615532270816323e-13
-0.4000000000000199,4.298756929942545e-13
-0.3900000000000199,5.111119637740748e-13
-0.3800000000000199,6.07702655722233e-13
-0.3700000000000199,7.225495385260641e-13
-0.3600000000000199,8.591026263293537e-13
-0.3500000000000199,1.021463698316249e-12
-0.3400000000000198,1.21450934073064e-12
-0.3300000000000198,1.444037181035502e-12
-0.3200000000000198,1.716939670773336e-12
-0.3100000000000198,2.041410585885619e-12
-0.3000000000000198,2.427190374303985e-12
-0.2900000000000198,2.885857616772516e-12
-0.2800000000000198,3.431175208479949e-12
-0.2700000000000198,4.079501451226443e-12
-0.2600000000000198,4.850278108607871e-12
-0.2500000000000198,5.766609665619277e-12
-0.2400000000000198,6.855950600207232e-12
-0.2300000000000197,8.150920474161746e-12
-0.2200000000000197,9.690270145451798e-12
-0.2100000000000197,1.152002645835727e-11
-0.2000000000000197,1.369484744657448e-11
-0.1900000000000197,1.627962544978877e-11
