/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1e-16
-2.900000000000002,1e-16
-2.890000000000002,1e-16
-2.880000000000003,1e-16
-2.870000000000003,1e-16
-2.860000000000003,1e-16
-2.850000000000003,1e-16
-2.840000000000003,1e-16
-2.830000000000004,1e-16
-2.820000000000004,1e-16
-2.810000000000004,1e-16
-2.800000000000004,1e-16
-2.790000000000004,1e-16
-2.780000000000005,1e-16
-2.770000000000005,1e-16
-2.760000000000005,1e-16
-2.750000000000005,1e-16
-2.740000000000006,1e-16
-2.730000000000006,1e-16
-2.720000000000006,1e-16
-2.710000000000006,1e-16
-2.700000000000006,1e-16
-2.690000000000007,1e-16
-2.680000000000007,1e-16
-2.670000000000007,1e-16
-2.660000000000007,1e-16
-2.650000000000007,1e-16
-2.640000000000008,1e-16
-2.630000000000008,1e-16
-2.620000000000008,1e-16
-2.610000000000008,1e-16
-2.600000000000009,1e-16
-2.590000000000009,1e-16
-2.580000000000009,1e-16
-2.570000000000009,1e-16
-2.560000000000009,1e-16
-2.55000000000001,1e-16
-2.54000000000001,1e-16
-2.53000000000001,1e-16
-2.52000000000001,1e-16
-2.51000000000001,1e-16
-2.500000000000011,1e-16
-2.490000000000011,1e-16
-2.480000000000011,1e-16
-2.470000000000011,1e-16
-2.460000000000012,1e-16
-2.450000000000012,1e-16
-2.440000000000012,1e-16
-2.430000000000012,1e-16
-2.420000000000012,1e-16
-2.410000000000013,1e-16
-2.400000000000013,1e-16
-2.390000000000013,1e-16
-2.380000000000013,1e-16
-2.370000000000013,1e-16
-2.360000000000014,1e-16
-2.350000000000014,1e-16
-2.340000000000014,1e-16
-2.330000000000014,1e-16
-2.320000000000014,1e-16
-2.310000000000015,1e-16
-2.300000000000015,1e-16
-2.290000000000015,1e-16
-2.280000000000015,1e-16
-2.270000000000016,1e-16
-2.260000000000016,1e-16
-2.250000000000016,1e-16
-2.240000000000016,1e-16
-2.230000000000016,1e-16
-2.220000000000017,1e-16
-2.210000000000017,1e-16
-2.200000000000017,1e-16
-2.190000000000017,1e-16
-2.180000000000017,1e-16
-2.170000000000018,1e-16
-2.160000000000018,1e-16
-2.150000000000018,1e-16
-2.140000000000018,1e-16
-2.130000000000019,1e-16
-2.120000000000019,1e-16
-2.110000000000019,1e-16
-2.100000000000019,1e-16
-2.090000000000019,1e-16
-2.08000000000002,1e-16
-2.07000000000002,1e-16
-2.06000000000002,1e-16
-2.05000000000002,1e-16
-2.04000000000002,1e-16
-2.030000000000021,1e-16
-2.020000000000021,1e-16
-2.010000000000021,1e-16
-2.000000000000021,1e-16
-1.990000000000021,1e-16
-1.980000000000021,1e-16
-1.970000000000021,1e-16
-1.960000000000021,1e-16
-1.950000000000021,1e-16
-1.940000000000021,1e-16
-1.930000000000021,1e-16
-1.920000000000021,1e-16
-1.910000000000021,1e-16
-1.900000000000021,1e-16
-1.890000000000021,1e-16
-1.880000000000021,1e-16
-1.870000000000021,1e-16
-1.860000000000021,1e-16
-1.850000000000021,1e-16
-1.840000000000021,1e-16
-1.830000000000021,1e-16
-1.820000000000021,1e-16
-1.810000000000021,1e-16
-1.800000000000021,1e-16
-1.790000000000021,1e-16
-1.780000000000021,1e-16
-1.770000000000021,1e-16
-1.760000000000021,1e-16
-1.750000000000021,1e-16
-1.740000000000021,1e-16
-1.730000000000021,1e-16
-1.720000000000021,1e-16
-1.710000000000021,1e-16
-1.700000000000021,1e-16
-1.690000000000021,1e-16
-1.680000000000021,1e-16
-1.670000000000021,1e-16
-1.660000000000021,1e-16
-1.650000000000021,1e-16
-1.640000000000021,1e-16
-1.630000000000021,1e-16
-1.620000000000021,1e-16
-1.610000000000021,1e-16
-1.600000000000021,1e-16
-1.590000000000021,1e-16
-1.580000000000021,1e-16
-1.570000000000021,1e-16
-1.560000000000021,1e-16
-1.550000000000021,1e-16
-1.540000000000021,1e-16
-1.530000000000021,1.000000000000001e-16
-1.520000000000021,1.000000000000001e-16
-1.510000000000021,1.000000000000001e-16
-1.500000000000021,1.000000000000001e-16
-1.490000000000021,1.000000000000002e-16
-1.480000000000021,1.000000000000002e-16
-1.470000000000021,1.000000000000003e-16
-1.460000000000021,1.000000000000004e-16
-1.450000000000021,1.000000000000005e-16
-1.440000000000021,1.000000000000007e-16
-1.430000000000021,1.000000000000009e-16
-1.420000000000021,1.000000000000013e-16
-1.410000000000021,1.000000000000017e-16
-1.400000000000021,1.000000000000024e-16
-1.390000000000021,1.000000000000032e-16
-1.380000000000021,1.000000000000044e-16
-1.370000000000021,1.00000000000006e-16
-1.360000000000021,1.000000000000082e-16
-1.350000000000021,1.000000000000112e-16
-1.340000000000021,1.000000000000152e-16
-1.330000000000021,1.000000000000208e-16
-1.320000000000021,1.000000000000284e-16
-1.310000000000021,1.000000000000388e-16
-1.300000000000021,1.00000000000053e-16
-1.290000000000021,1.000000000000724e-16
-1.280000000000021,1.000000000000988e-16
-1.270000000000021,1.00000000000135e-16
-1.260000000000021,1.000000000001844e-16
-1.250000000000021,1.000000000002519e-16
-1.240000000000021,1.000000000003441e-16
-1.230000000000021,1.0000000000047e-16
-1.220000000000021,1.000000000006419e-16
-1.210000000000021,1.000000000008769e-16
-1.200000000000021,1.000000000011977e-16
-1.190000000000021,1.00000000001636e-16
-1.180000000000021,1.000000000022347e-16
-1.170000000000021,1.000000000030524e-16
-1.160000000000021,1.000000000041694e-16
-1.150000000000021,1.000000000056952e-16
-1.140000000000021,1.000000000077793e-16
-1.130000000000021,1.00000000010626e-16
-1.120000000000021,1.000000000145144e-16
-1.110000000000021,1.000000000198258e-16
-1.100000000000021,1.000000000270807e-16
-1.090000000000021,1.000000000369906e-16
-1.08000000000002,1.000000000505269e-16
-1.07000000000002,1.000000000690165e-16
-1.06000000000002,1.000000000942722e-16
-1.05000000000002,1.0000000012877e-16
-1.04000000000002,1.000000001758917e-16
-1.03000000000002,1.000000002402571e-16
-1.02000000000002,1.000000003281762e-16
-1.01000000000002,1.000000004482681e-16
-1.00000000000002,1.000000006123062e-16
-0.9900000000000204,1.000000008363719e-16
-0.9800000000000204,1.000000011424317e-16
-0.9700000000000204,1.000000015604903e-16
-0.9600000000000204,1.000000021315321e-16
-0.9500000000000204,1.000000029115395e-16
-0.9400000000000204,1.000000039769809e-16
-0.9300000000000204,1.000000054323071e-16
-0.9200000000000204,1.000000074201916e-16
-0.9100000000000203,1.000000101355176e-16
-0.9000000000000203,1.00000013844483e-16
-0.8900000000000203,1.000000189106977e-16
-0.8800000000000203,1.0000002583083e-16
-0.8700000000000203,1.00000035283298e-16
-0.8600000000000203,1.000000481947779e-16
-0.8500000000000203,1.000000658310517e-16
-0.8400000000000203,1.000000899210986e-16
-0.8300000000000203,1.000001228265957e-16
-0.8200000000000203,1.000001677734464e-16
-0.8100000000000203,1.000002291680327e-16
-0.8000000000000203,1.000003130291971e-16
-0.7900000000000202,1.000004275783019e-16
-0.7800000000000202,1.000005840452134e-16
-0.7700000000000202,1.000007977692268e-16
-0.7600000000000202,1.000010897028599e-16
-0.7500000000000202,1.00001488465941e-16
-0.7400000000000202,1.000020331513657e-16
-0.7300000000000202,1.000027771575835e-16
-0.7200000000000202,1.000037934235365e-16
-0.7100000000000202,1.000051815792571e-16
-0.7000000000000202,1.000070777131372e-16
-0.6900000000000202,1.000096677134073e-16
-0.6800000000000201,1.000132054917626e-16
-0.6700000000000201,1.000180378756955e-16
-0.6600000000000201,1.000246386098659e-16
-0.6500000000000201,1.000336547998448e-16
-0.6400000000000201,1.000459703513639e-16
-0.6300000000000201,1.00062792624362e-16
-0.6200000000000201,1.000857707969921e-16
-0.6100000000000201,1.001171575434502e-16
-0.6000000000000201,1.001600298757778e-16
-0.5900000000000201,1.002185907999485e-16
-0.5800000000000201,1.002985813592136e-16
-0.57000000000002,1.004078434595376e-16
-0.56000000000002,1.005570886539374e-16
-0.55000000000002,1.007609482537992e-16
-0.54000000000002,1.010394077152504e-16
-0.53000000000002,1.01419765921216e-16
-0.52000000000002,1.019393114381487e-16
-0.51000000000002,1.026489781153044e-16
-0.50000000000002,1.036183384046724e-16
-0.49000000000002,1.049424239236249e-16
-0.48000000000002,1.06751041916792e-16
-0.47000000000002,1.092215009600972e-16
-0.4600000000000199,1.125959934762349e-16
-0.4500000000000199,1.172053391630553e-16
-0.4400000000000199,1.235014170307458e-16
-0.4300000000000199,1.321014655344277e-16
-0.4200000000000199,1.438485937813411e-16
-0.4100000000000199,1.598944360494739e-16
-0.4000000000000199,1.818120526797971e-16
-0.3900000000000199,2.117501456142909e-16
-0.3800000000000199,2.526437071394072e-16
-0.3700000000000199,3.085017528280032e-16
-0.3600000000000199,3.848003466180369e-16
-0.3500000000000199,4.890194482580857e-16
-0.3400000000000198,6.313762129122886e-16
-0.3300000000000198,8.2582663175889e-16
-0.3200000000000198,1.091433708913198e-15
-0.3100000000000198,1.45423630276111e-15
-0.3000000000000198,1.949801841166077e-15
-0.2900000000000198,2.626713161147576e-15
-0.2800000000000198,3.551331295824572e-15
-0.2700000000000198,4.81430110997029e-15
-0.2600000000000198,6.539437528749337e-15
-0.2500000000000198,8.895863453724757e-15
-0.2400000000000198,1.211458917931677e-14
-0.2300000000000197,1.651115843269927e-14
-0.2200000000000197,2.251658069037484e-14
-0.2100000000000197,3.198221680821798e-14
-0.2000000000000197,4.364897309458637e-14
-0.1900000000000197,5.958491050439382e-14
-0.1800000000000197,8.135217674012261e-14
-0.1700000000000197,1.110844764755758e-13
-0.1600000000000197,1.516961463600326e-13
-0.1500000000000197,2.071676699390556e-13
-0.1400000000000197,2.829355454880104e-13
-0.1300000000000197,3.864245829381819e-13
-0.1200000000000197,5.277745440882667e-13
-0.1100000000000197,7.208318597021669e-13
-0.1000000000000197,9.845027097443365e-13
-0.09000000000001968,1.344598370830248e-12
-0.08000000000001968,1.836350490311958e-12
-0.07000000000001969,2.507836827275083e-12
-0.06000000000001968,3.424642070397167e-12
-0.05000000000001968,4.676189814078006e-12
-0.04000000000001968,6.384327855088392e-12
-0.03000000000001968,8.714937204490521e-12
-0.02000000000001968,1.189357180504683e-11
-0.01000000000001968,1.622642225975888e-11
0,2.21282226901024e-11
0.01,3.015905155776139e-11
0.02,4.107223907390604e-11
0.03,5.58756411082653e-11
0.04,7.590812954446219e-11
0.05,1.029319262497127e-10
0.06,1.392389449147769e-10
0.07000000000000001,1.877652663053912e-10
0.08,2.522023600379429e-10
0.09,3.37087698596176e-10
0.09999999999999999,4.478532185261779e-10
0.11,5.908106384511795e-10
0.12,7.730600201810449e-10
0.13,1.002321266917774e-09
0.14,1.286703043410455e-09
0.15,1.634434130638238e-09
0.16,2.05358516455344e-09
0.17,2.55180503427705e-09
0.18,3.136089727869945e-09
0.19,3.812595646499654e-09
0.2,4.586505664246237e-09
0.21,5.461953647299171e-09
0.2200000000000001,6.442010045515249e-09
0.2300000000000001,7.528726311031968e-09
0.2400000000000001,8.723229479190209e-09
0.2500000000000001,1.002585199917603e-08
0.2600000000000001,1.143627812471307e-08
