leafValue(E0 "V_cap" 2.88e-11) X,leafValue(E0 "V_cap" 2.88e-11) Y,leafValue(E0 "V_cap" 4.5e-11) X,leafValue(E0 "V_cap" 4.5e-11) Y,leafValue(E0 "V_cap" 6.48e-11) X,leafValue(E0 "V_cap" 6.48e-11) Y,leafValue(E0 "V_cap" 8.82e-11) X,leafValue(E0 "V_cap" 8.82e-11) Y,leafValue(E0 "V_cap" 1.152e-10) X,leafValue(E0 "V_cap" 1.152e-10) Y,leafValue(E0 "V_cap" 1.458e-10) X,leafValue(E0 "V_cap" 1.458e-10) Y,leafValue(E0 "V_cap" 1.8e-10) X,leafValue(E0 "V_cap" 1.8e-10) Y
0,1.5,0,1.5,0,1.5,0,1.5,0,1.5,0,1.5,0,1.5
0.008341666666666667,1.499999637421969,0.008341666666666667,1.499999767299338,0.008341666666666667,1.499999838155783,0.008341666666666667,1.499999880984563,0.008341666666666667,1.49999990882432,0.008341666666666667,1.499999927930411,0.008341666666666667,1.499999941606503
0.025025,1.499998901120754,0.025025,1.499999294735359,0.025025,1.499999509481994,0.025025,1.499999639285961,0.025025,1.499999723662357,0.025025,1.499999781569155,0.025025,1.499999823018839
0.05839166666666668,1.499997621696908,0.05839166666666668,1.499998473694149,0.05839166666666668,1.499998938477329,0.05839166666666668,1.499999219400592,0.05839166666666668,1.499999402002625,0.05839166666666668,1.499999527317944,0.05839166666666668,1.499999617017199
0.125125,1.49999638123438,0.125125,1.499997677852779,0.125125,1.499998385073031,0.125125,1.499998812490784,0.125125,1.49999909029956,0.125125,1.499999280945803,0.125125,1.499999417404609
0.2585916666666667,1.499996053554692,0.2585916666666667,1.499997467745945,0.2585916666666667,1.499998239017245,0.2585916666666667,1.4999987051187,0.2585916666666667,1.49999900806008,0.2585916666666667,1.499999215948719,0.2585916666666667,1.499999364746686
0.525525,1.499995983419513,0.525525,1.499997422793486,0.525525,1.499998207775327,0.525525,1.499998682154394,0.525525,1.499998990472533,0.525525,1.499999202049405,0.525525,1.499999353486515
1,1.499995860769229,1,1.499997344182053,1,1.49999815314048,1,1.499998641995179,1,1.499998959716021,1,1.499999177742754,1,1.499999333795108
1.055258498489486,1.499995851315884,1.055258498489486,1.499997338122995,1.055258498489486,1.499998148929429,1.055258498489486,1.49999863889985,1.055258498489486,1.499998957345417,1.055258498489486,1.499999175869281,1.055258498489486,1.499999332277361
1.158500639918997,1.499995832993445,1.158500639918997,1.499997326379352,1.158500639918997,1.499998140767586,1.158500639918997,1.499998632900496,1.158500639918997,1.49999895275072,1.158500639918997,1.499999172238121,1.158500639918997,1.499999329335669
1.265014411236215,1.499995813942476,1.265014411236215,1.499997314168761,1.265014411236215,1.499998132281215,1.265014411236215,1.499998626662598,1.265014411236215,1.499998947973329,1.265014411236215,1.499999168462581,1.265014411236215,1.499999326277011
1.478041953870651,1.499995775839083,1.478041953870651,1.499997289746646,1.478041953870651,1.499998115307823,1.478041953870651,1.499998614186322,1.478041953870651,1.499998938418184,1.478041953870651,1.499999160911212,1.478041953870651,1.499999320159459
1.904097039139522,1.499995699626618,1.904097039139522,1.499997240898772,1.904097039139522,1.499998081358505,1.904097039139522,1.499998589231908,1.904097039139522,1.499998919306463,1.904097039139522,1.499999145807343,1.904097039139522,1.499999307923442
2.756207209677263,1.499995547179036,2.756207209677263,1.499997143188483,2.756207209677263,1.499998013449755,2.756207209677263,1.499998539315643,2.756207209677263,1.499998881077326,2.756207209677263,1.499999115595104,2.756207209677263,1.49999928344776
4.460427550752748,1.499995242193319,4.460427550752748,1.499996947709787,4.460427550752748,1.499997877591831,4.460427550752748,1.499998439453386,4.460427550752748,1.499998804596279,4.460427550752748,1.499999055152622,4.460427550752748,1.499999234481809
7.868868232903716,1.499994631860068,7.868868232903716,1.499996556520167,7.868868232903716,1.499997605714466,7.868868232903716,1.499998239610093,7.868868232903716,1.499998651543189,7.868868232903716,1.499998934195732,7.868868232903716,1.499999136491628
14.68574959720565,1.499993409749503,14.68574959720565,1.499995773214079,14.68574959720565,1.499997061315086,14.68574959720565,1.499997839449443,14.68574959720565,1.499998345073833,14.68574959720565,1.499998691994878,14.68574959720565,1.499998940278666
28.31951232580953,1.499990959777871,28.31951232580953,1.499994202911,28.31951232580953,1.499995969949197,28.31951232580953,1.499997037240312,28.31951232580953,1.499997730688863,28.31951232580953,1.499998206449971,28.31951232580953,1.499998546926472
55.58703778301727,1.499986037040681,55.58703778301727,1.499991047674578,55.58703778301727,1.499993777041556,55.58703778301727,1.499995425338824,55.58703778301727,1.499996496186056,55.58703778301727,1.499997230828572,55.58703778301727,1.499997756550394
110.1220886974328,1.499976102085324,110.1220886974328,1.499984679766768,110.1220886974328,1.499989351277614,110.1220886974328,1.499992172157729,110.1220886974328,1.49999400467385,110.1220886974328,1.499995261795212,110.1220886974328,1.499996161383492
182.1220886974328,1.499962807878246,182.1220886974328,1.499976158547444,182.1220886974328,1.49998342887638,182.1220886974328,1.499987818837641,182.1220886974328,1.499990670584869,182.1220886974328,1.499992626868867,182.1220886974328,1.499994026754409
254.1220886974328,1.499949319308184,254.1220886974328,1.499967512561216,254.1220886974328,1.499977419689654,254.1220886974328,1.499983401693839,254.1220886974328,1.49998728759954,254.1220886974328,1.499989953291391,254.1220886974328,1.499991860808067
326.1220886974328,1.49993564536536,326.1220886974328,1.499958747572436,326.1220886974328,1.499971327724466,326.1220886974328,1.499978923672039,326.1220886974328,1.499983857974058,326.1220886974328,1.499987242845936,326.1220886974328,1.499989664989097
398.1220886974328,1.499921795189639,398.1220886974328,1.499949869442447,398.1220886974328,1.499965157055667,398.1220886974328,1.499974387767991,398.1220886974328,1.499980384003033,398.1220886974328,1.499984497346061,398.1220886974328,1.499987440766791
470.1220886974328,1.49990777798699,470.1220886974328,1.499940884075921,470.1220886974328,1.499958911788581,470.1220886974328,1.499969797000009,470.1220886974328,1.499976867998431,470.1220886974328,1.499981718619087,470.1220886974328,1.499985189621614
542.1220886974328,1.49989360295271,542.1220886974328,1.499931797371513,542.1220886974328,1.499952596024665,542.1220886974328,1.499965154383699,542.1220886974328,1.499973312270217,542.1220886974328,1.499978908490788,542.1220886974328,1.499982913032803
