/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1.000000000000001e-16
-2.960000000000001,1.000000000000001e-16
-2.950000000000001,1.000000000000001e-16
-2.940000000000001,1.000000000000001e-16
-2.930000000000001,1.000000000000001e-16
-2.920000000000002,1.000000000000001e-16
-2.910000000000002,1.000000000000001e-16
-2.900000000000002,1.000000000000002e-16
-2.890000000000002,1.000000000000002e-16
-2.880000000000003,1.000000000000002e-16
-2.870000000000003,1.000000000000003e-16
-2.860000000000003,1.000000000000003e-16
-2.850000000000003,1.000000000000004e-16
-2.840000000000003,1.000000000000004e-16
-2.830000000000004,1.000000000000005e-16
-2.820000000000004,1.000000000000006e-16
-2.810000000000004,1.000000000000007e-16
-2.800000000000004,1.000000000000009e-16
-2.790000000000004,1.00000000000001e-16
-2.780000000000005,1.000000000000012e-16
-2.770000000000005,1.000000000000015e-16
-2.760000000000005,1.000000000000017e-16
-2.750000000000005,1.00000000000002e-16
-2.740000000000006,1.000000000000024e-16
-2.730000000000006,1.000000000000029e-16
-2.720000000000006,1.000000000000034e-16
-2.710000000000006,1.000000000000041e-16
-2.700000000000006,1.000000000000049e-16
-2.690000000000007,1.000000000000058e-16
-2.680000000000007,1.000000000000069e-16
-2.670000000000007,1.000000000000082e-16
-2.660000000000007,1.000000000000097e-16
-2.650000000000007,1.000000000000116e-16
-2.640000000000008,1.000000000000137e-16
-2.630000000000008,1.000000000000164e-16
-2.620000000000008,1.000000000000194e-16
-2.610000000000008,1.000000000000231e-16
-2.600000000000009,1.000000000000275e-16
-2.590000000000009,1.000000000000327e-16
-2.580000000000009,1.000000000000388e-16
-2.570000000000009,1.000000000000462e-16
-2.560000000000009,1.000000000000549e-16
-2.55000000000001,1.000000000000653e-16
-2.54000000000001,1.000000000000776e-16
-2.53000000000001,1.000000000000923e-16
-2.52000000000001,1.000000000001097e-16
-2.51000000000001,1.000000000001304e-16
-2.500000000000011,1.000000000001551e-16
-2.490000000000011,1.000000000001844e-16
-2.480000000000011,1.000000000002193e-16
-2.470000000000011,1.000000000002607e-16
-2.460000000000012,1.0000000000031e-16
-2.450000000000012,1.000000000003686e-16
-2.440000000000012,1.000000000004382e-16
-2.430000000000012,1.000000000005211e-16
-2.420000000000012,1.000000000006196e-16
-2.410000000000013,1.000000000007367e-16
-2.400000000000013,1.00000000000876e-16
-2.390000000000013,1.000000000010416e-16
-2.380000000000013,1.000000000012384e-16
-2.370000000000013,1.000000000014725e-16
-2.360000000000014,1.000000000017509e-16
-2.350000000000014,1.000000000020819e-16
-2.340000000000014,1.000000000024754e-16
-2.330000000000014,1.000000000029433e-16
-2.320000000000014,1.000000000034997e-16
-2.310000000000015,1.000000000041612e-16
-2.300000000000015,1.000000000049478e-16
-2.290000000000015,1.000000000058831e-16
-2.280000000000015,1.000000000069951e-16
-2.270000000000016,1.000000000083174e-16
-2.260000000000016,1.000000000098897e-16
-2.250000000000016,1.000000000117591e-16
-2.240000000000016,1.000000000139819e-16
-2.230000000000016,1.000000000166249e-16
-2.220000000000017,1.000000000197675e-16
-2.210000000000017,1.000000000235041e-16
-2.200000000000017,1.000000000279471e-16
-2.190000000000017,1.000000000332299e-16
-2.180000000000017,1.000000000395113e-16
-2.170000000000018,1.000000000469801e-16
-2.160000000000018,1.000000000558607e-16
-2.150000000000018,1.000000000664201e-16
-2.140000000000018,1.000000000789754e-16
-2.130000000000019,1.000000000939041e-16
-2.120000000000019,1.000000001116547e-16
-2.110000000000019,1.000000001327606e-16
-2.100000000000019,1.000000001578563e-16
-2.090000000000019,1.000000001876957e-16
-2.08000000000002,1.000000002231757e-16
-2.07000000000002,1.000000002653624e-16
-2.06000000000002,1.000000003155236e-16
-2.05000000000002,1.000000003751668e-16
-2.04000000000002,1.000000004460842e-16
-2.030000000000021,1.000000005304072e-16
-2.020000000000021,1.000000006306696e-16
-2.010000000000021,1.000000007498846e-16
-2.000000000000021,1.000000008916346e-16
-1.990000000000021,1.000000010601796e-16
-1.980000000000021,1.000000012605845e-16
-1.970000000000021,1.000000014988717e-16
-1.960000000000021,1.000000017822022e-16
-1.950000000000021,1.000000021190905e-16
-1.940000000000021,1.000000025196604e-16
-1.930000000000021,1.000000029959497e-16
-1.920000000000021,1.000000035622717e-16
-1.910000000000021,1.00000004235645e-16
-1.900000000000021,1.000000050363054e-16
-1.890000000000021,1.000000059883141e-16
-1.880000000000021,1.000000071202803e-16
-1.870000000000021,1.00000008466221e-16
-1.860000000000021,1.000000100665839e-16
-1.850000000000021,1.00000011969462e-16
-1.840000000000021,1.000000142320396e-16
-1.830000000000021,1.000000169223104e-16
-1.820000000000021,1.000000201211209e-16
-1.810000000000021,1.000000239246e-16
-1.800000000000021,1.000000284470475e-16
-1.790000000000021,1.000000338243697e-16
-1.780000000000021,1.000000402181626e-16
-1.770000000000021,1.000000478205691e-16
-1.760000000000021,1.000000568600521e-16
-1.750000000000021,1.000000676082613e-16
-1.740000000000021,1.000000803881957e-16
-1.730000000000021,1.000000955839107e-16
-1.720000000000021,1.000001136520593e-16
-1.710000000000021,1.000001351356152e-16
-1.700000000000021,1.000001606801901e-16
-1.690000000000021,1.000001910534352e-16
-1.680000000000021,1.0000022716811e-16
-1.670000000000021,1.000002701095123e-16
-1.660000000000021,1.000003211680928e-16
-1.650000000000021,1.000003818782351e-16
-1.640000000000021,1.00000454064366e-16
-1.630000000000021,1.000005398957823e-16
-1.620000000000021,1.000006419518412e-16
-1.610000000000021,1.000007632994735e-16
-1.600000000000021,1.000009075853497e-16
-1.590000000000021,1.000010791454674e-16
-1.580000000000021,1.00001283135454e-16
-1.570000000000021,1.000015256855013e-16
-1.560000000000021,1.000018140845861e-16
-1.550000000000021,1.000021569995145e-16
-1.540000000000021,1.00002564735372e-16
-1.530000000000021,1.000030495452059e-16
-1.520000000000021,1.000036259982471e-16
-1.510000000000021,1.000043114177363e-16
-1.500000000000021,1.000051264015122e-16
-1.490000000000021,1.000060954410064e-16
-1.480000000000021,1.000072476572455e-16
-1.470000000000021,1.000086176759803e-16
-1.460000000000021,1.000102466682389e-16
-1.450000000000021,1.000121835875752e-16
-1.440000000000021,1.000144866411937e-16
-1.430000000000021,1.000172250391591e-16
-1.420000000000021,1.000204810742584e-16
-1.410000000000021,1.000243525950168e-16
-1.400000000000021,1.000289559461867e-16
-1.390000000000021,1.000344294650739e-16
-1.380000000000021,1.000409376387727e-16
-1.370000000000021,1.000486760472387e-16
-1.360000000000021,1.000578772407468e-16
-1.350000000000021,1.000688177283612e-16
-1.340000000000021,1.000818262874289e-16
-1.330000000000021,1.000972938438111e-16
-1.320000000000021,1.001156852197658e-16
-1.310000000000021,1.001375531025237e-16
-1.300000000000021,1.001635546533325e-16
-1.290000000000021,1.001944712560949e-16
-1.280000000000021,1.002312319990763e-16
-1.270000000000021,1.002749415953398e-16
-1.260000000000021,1.003269135809589e-16
-1.250000000000021,1.003887097886609e-16
-1.240000000000021,1.004621872831416e-16
-1.230000000000021,1.00549554168523e-16
-1.220000000000021,1.006534359450511e-16
-1.210000000000021,1.007769544091446e-16
-1.200000000000021,1.009238214678566e-16
-1.190000000000021,1.010984506870073e-16
-1.180000000000021,1.013060899251692e-16
-1.170000000000021,1.015529790393469e-16
-1.160000000000021,1.018465374016328e-16
-1.150000000000021,1.021955868619838e-16
-1.140000000000021,1.026106168574703e-16
-1.130000000000021,1.031040996349088e-16
-1.120000000000021,1.036908650597762e-16
-1.110000000000021,1.043885462749434e-16
-1.100000000000021,1.05218109601918e-16
-1.090000000000021,1.062044846088876e-16
-1.08000000000002,1.073773132800127e-16
-1.07000000000002,1.087718407995769e-16
-1.06000000000002,1.10429974720344e-16
-1.05000000000002,1.124015443456359e-16
-1.04000000000002,1.147457981713911e-16
-1.03000000000002,1.175331843884607e-16
-1.02000000000002,1.208474679518049e-16
-1.01000000000002,1.247882478375397e-16
-1.00000000000002,1.294739501350301e-16
-0.9900000000000204,1.350453869207377e-16
-0.9800000000000204,1.41669987863038e-16
-0.9700000000000204,1.4954683172385e-16
-0.9600000000000204,1.589126289608617e-16
-0.9500000000000204,1.700488352160835e-16
-0.9400000000000204,1.832901094613137e-16
-0.9300000000000204,1.990343709797558e-16
-0.9200000000000204,2.177547574104651e-16
-0.9100000000000203,2.400138432119577e-16
-0.9000000000000203,2.664805458299621e-16
-0.8900000000000203,2.979502276236919e-16
-0.8800000000000203,3.353685976420854e-16
-0.8700000000000203,3.798601315320228e-16
-0.8600000000000203,4.327618636370788e-16
-0.8500000000000203,4.956635667865752e-16
-0.8400000000000203,5.704555272343808e-16
-0.8300000000000203,6.593853504499556e-16
-0.8200000000000203,7.651255048556316e-16
-0.8100000000000203,8.908536332912626e-16
-0.8000000000000203,1.040348045676241e-15
-0.7900000000000202,1.218101262551013e-15
-0.7800000000000202,1.42945502163595e-15
-0.7700000000000202,1.680760804528267e-15
-0.7600000000000202,1.979570707576317e-15
-0.7500000000000202,2.334864392840303e-15
-0.7400000000000202,2.757318939296175e-15
-0.7300000000000202,3.259629703637484e-15
-0.7200000000000202,3.85689183290635e-15
-0.7100000000000202,4.56705389383877e-15
-0.7000000000000202,5.411457250940363e-15
-0.6900000000000202,6.415477402138795e-15
-0.6800000000000201,7.609286544697377e-15
-0.6700000000000201,9.028760287078396e-15
-0.6600000000000201,1.07165557540415e-14
-0.6500000000000201,1.27233934825331e-14
-0.6400000000000201,1.510958162976803e-14
-0.6300000000000201,1.794682829607042e-14
-0.6200000000000201,2.132039642250277e-14
-0.6100000000000201,2.533166601698085e-14
-0.6000000000000201,3.010118070165255e-14
-0.5900000000000201,3.577227012650188e-14
-0.5800000000000201,4.251535709639607e-14
-0.57000000000002,5.053307883059756e-14
-0.56000000000002,6.006637623287626e-14
-0.55000000000002,7.140173413092382e-14
-0.54000000000002,8.602825588605902e-14
-0.53000000000002,1.0227112562258e-13
-0.52000000000002,1.21584339285626e-13
-0.51000000000002,1.445482680274439e-13
-0.50000000000002,1.71852984515859e-13
-0.49000000000002,2.043189974169258e-13
-0.48000000000002,2.429219043463363e-13
-0.47000000000002,2.888217035993174e-13
-0.4600000000000199,3.433976447467057e-13
-0.4500000000000199,4.082896643150695e-13
-0.4400000000000199,4.854476502096956e-13
-0.4300000000000199,5.771900131642658e-13
-0.4200000000000199,6.862733222890762e-13
-0.4100000000000199,8.159750930052918e-13
-0.4000000000000199,9.701922090967162e-13
-0.3900000000000199,1.153557927891833e-12
-0.3800000000000199,1.371580972432397e-12
-0.3700000000000199,1.630810873141287e-12
-0.3600000000000199,1.939034503143585e-12
-0.3500000000000199,2.305509678636827e-12
-0.3400000000000198,2.741242795206548e-12
-0.3300000000000198,3.259318774025223e-12
-0.3200000000000198,3.875293135196513e-12
-0.3100000000000198,4.607657842027279e-12
-0.3000000000000198,5.478394719769805e-12
-0.2900000000000198,6.513632803390648e-12
-0.2800000000000198,7.744428978261495e-12
-0.2700000000000198,9.20769482206703e-12
-0.2600000000000198,1.094729672317593e-11
-0.2500000000000198,1.301536123840918e-11
-0.2400000000000198,1.54738233708341e-11
-0.2300000000000197,1.839626211456303e-11
-0.2200000000000197,2.187007535483245e-11
-0.2100000000000197,2.59990551567891e-11
