leafValue(E1 "V_cap" 2.88e-11) X,leafValue(E1 "V_cap" 2.88e-11) Y,leafValue(E1 "V_cap" 4.5e-11) X,leafValue(E1 "V_cap" 4.5e-11) Y,leafValue(E1 "V_cap" 6.48e-11) X,leafValue(E1 "V_cap" 6.48e-11) Y,leafValue(E1 "V_cap" 8.82e-11) X,leafValue(E1 "V_cap" 8.82e-11) Y,leafValue(E1 "V_cap" 1.152e-10) X,leafValue(E1 "V_cap" 1.152e-10) Y,leafValue(E1 "V_cap" 1.458e-10) X,leafValue(E1 "V_cap" 1.458e-10) Y,leafValue(E1 "V_cap" 1.8e-10) X,leafValue(E1 "V_cap" 1.8e-10) Y
0,1.499999999999997,0,1.499999999999997,0,1.499999999999997,0,1.499999999999997,0,1.499999999999997,0,1.499999999999997,0,1.499999999999997
0.01,1.499999207682668,0.01,1.499999491850015,0.01,1.49999964687688,0.01,1.49999974173365,0.01,1.499999801105167,0.01,1.499999842842021,0.01,1.499999872663843
0.03,1.499997988003061,0.03,1.499998709757,0.03,1.49999910318637,0.03,1.499999342030118,0.03,1.49999949496271,0.03,1.499999600882731,0.03,1.49999967663784
0.06999999999999999,1.499995856916243,0.06999999999999999,1.499997343274636,0.06999999999999999,1.499998153221385,0.06999999999999999,1.499998643685913,0.06999999999999999,1.499998960056012,0.06999999999999999,1.499999178119198,0.06999999999999999,1.49999933413139
0.15,1.499992450547833,0.15,1.499995159027767,0.15,1.499996634789851,0.15,1.499997527401888,0.15,1.499998105051909,0.15,1.499998502370444,0.15,1.499998786665264
0.3099999999999999,1.499986171993898,0.3099999999999999,1.499991133056904,0.3099999999999999,1.499993836040472,0.3099999999999999,1.499995469884167,0.3099999999999999,1.499996529132383,0.3099999999999999,1.499997256842386,0.3099999999999999,1.499997777585436
0.6299999999999999,1.499973760734139,0.6299999999999999,1.499983174564214,0.6299999999999999,1.499988303584635,0.6299999999999999,1.499991402665126,0.6299999999999999,1.499993413898573,0.6299999999999999,1.499994794732817,0.6299999999999999,1.499995782877298
1,1.499959502105813,1,1.499974031557483,1,1.499981947650225,1,1.499986730067016,1,1.499989834975021,1,1.499991966150022,1,1.499993491265952
1.048797017070719,1.499956963408996,1.048797017070719,1.499972416890695,1.048797017070719,1.499980815661485,1.048797017070719,1.499985897842648,1.048797017070719,1.499989197882121,1.048797017070719,1.499991462422573,1.048797017070719,1.499993083233935
1.143825355105281,1.499952028959757,1.143825355105281,1.499969243927862,1.143825355105281,1.499978609792998,1.143825355105281,1.499984276203525,1.143825355105281,1.499987959233028,1.143825355105281,1.499990483603639,1.143825355105281,1.499992290183244
1.235700348531874,1.499947255111216,1.235700348531874,1.49996618279892,1.235700348531874,1.499976481797611,1.235700348531874,1.499982711795638,1.235700348531874,1.499986760982889,1.235700348531874,1.499989536566948,1.235700348531874,1.499991522931365
1.41945033538506,1.499937707488549,1.41945033538506,1.499960060554801,1.41945033538506,1.499972225797719,1.41945033538506,1.499979582962607,1.41945033538506,1.499984364485965,1.41945033538506,1.499987642508805,1.41945033538506,1.499989988434643
