/VD/MINUS X,/VD/MINUS Y
-3,1e-16
-2.99,1e-16
-2.98,1e-16
-2.970000000000001,1e-16
-2.960000000000001,1e-16
-2.950000000000001,1e-16
-2.940000000000001,1e-16
-2.930000000000001,1e-16
-2.920000000000002,1e-16
-2.910000000000002,1.000000000000001e-16
-2.900000000000002,1.000000000000001e-16
-2.890000000000002,1.000000000000001e-16
-2.880000000000003,1.000000000000001e-16
-2.870000000000003,1.000000000000001e-16
-2.860000000000003,1.000000000000001e-16
-2.850000000000003,1.000000000000001e-16
-2.840000000000003,1.000000000000002e-16
-2.830000000000004,1.000000000000002e-16
-2.820000000000004,1.000000000000002e-16
-2.810000000000004,1.000000000000003e-16
-2.800000000000004,1.000000000000003e-16
-2.790000000000004,1.000000000000004e-16
-2.780000000000005,1.000000000000004e-16
-2.770000000000005,1.000000000000005e-16
-2.760000000000005,1.000000000000006e-16
-2.750000000000005,1.000000000000007e-16
-2.740000000000006,1.000000000000009e-16
-2.730000000000006,1.00000000000001e-16
-2.720000000000006,1.000000000000012e-16
-2.710000000000006,1.000000000000014e-16
-2.700000000000006,1.000000000000017e-16
-2.690000000000007,1.00000000000002e-16
-2.680000000000007,1.000000000000024e-16
-2.670000000000007,1.000000000000029e-16
-2.660000000000007,1.000000000000034e-16
-2.650000000000007,1.00000000000004e-16
-2.640000000000008,1.000000000000048e-16
-2.630000000000008,1.000000000000057e-16
-2.620000000000008,1.000000000000068e-16
-2.610000000000008,1.00000000000008e-16
-2.600000000000009,1.000000000000096e-16
-2.590000000000009,1.000000000000114e-16
-2.580000000000009,1.000000000000135e-16
-2.570000000000009,1.000000000000161e-16
-2.560000000000009,1.000000000000191e-16
-2.55000000000001,1.000000000000227e-16
-2.54000000000001,1.000000000000271e-16
-2.53000000000001,1.000000000000322e-16
-2.52000000000001,1.000000000000382e-16
-2.51000000000001,1.000000000000455e-16
-2.500000000000011,1.000000000000541e-16
-2.490000000000011,1.000000000000643e-16
-2.480000000000011,1.000000000000764e-16
-2.470000000000011,1.000000000000909e-16
-2.460000000000012,1.000000000001081e-16
-2.450000000000012,1.000000000001285e-16
-2.440000000000012,1.000000000001528e-16
-2.430000000000012,1.000000000001817e-16
-2.420000000000012,1.00000000000216e-16
-2.410000000000013,1.000000000002569e-16
-2.400000000000013,1.000000000003054e-16
-2.390000000000013,1.000000000003632e-16
-2.380000000000013,1.000000000004319e-16
-2.370000000000013,1.000000000005135e-16
-2.360000000000014,1.000000000006107e-16
-2.350000000000014,1.000000000007261e-16
-2.340000000000014,1.000000000008634e-16
-2.330000000000014,1.000000000010267e-16
-2.320000000000014,1.000000000012208e-16
-2.310000000000015,1.000000000014517e-16
-2.300000000000015,1.000000000017261e-16
-2.290000000000015,1.000000000020525e-16
-2.280000000000015,1.000000000024406e-16
-2.270000000000016,1.000000000029022e-16
-2.260000000000016,1.000000000034509e-16
-2.250000000000016,1.000000000041035e-16
-2.240000000000016,1.000000000048794e-16
-2.230000000000016,1.00000000005802e-16
-2.220000000000017,1.000000000068991e-16
-2.210000000000017,1.000000000082037e-16
-2.200000000000017,1.000000000097549e-16
-2.190000000000017,1.000000000115995e-16
-2.180000000000017,1.000000000137928e-16
-2.170000000000018,1.000000000164009e-16
-2.160000000000018,1.000000000195022e-16
-2.150000000000018,1.000000000231899e-16
-2.140000000000018,1.000000000275749e-16
-2.130000000000019,1.00000000032789e-16
-2.120000000000019,1.000000000389891e-16
-2.110000000000019,1.000000000463616e-16
-2.100000000000019,1.000000000551281e-16
-2.090000000000019,1.000000000655523e-16
-2.08000000000002,1.000000000779476e-16
-2.07000000000002,1.000000000926868e-16
-2.06000000000002,1.000000001102129e-16
-2.05000000000002,1.000000001310532e-16
-2.04000000000002,1.000000001558341e-16
-2.030000000000021,1.000000001853008e-16
-2.020000000000021,1.000000002203394e-16
-2.010000000000021,1.000000002620035e-16
-2.000000000000021,1.000000003115459e-16
-1.990000000000021,1.000000003704563e-16
-1.980000000000021,1.00000000440506e-16
-1.970000000000021,1.000000005238015e-16
-1.960000000000021,1.000000006228474e-16
-1.950000000000021,1.000000007406219e-16
-1.940000000000021,1.000000008806665e-16
-1.930000000000021,1.000000010471921e-16
-1.920000000000021,1.000000012452062e-16
-1.910000000000021,1.000000014806629e-16
-1.900000000000021,1.000000017606421e-16
-1.890000000000021,1.000000020935628e-16
-1.880000000000021,1.000000024894357e-16
-1.870000000000021,1.000000029601643e-16
-1.860000000000021,1.000000035199032e-16
-1.850000000000021,1.000000041854835e-16
-1.840000000000021,1.000000049769186e-16
-1.830000000000021,1.000000059180066e-16
-1.820000000000021,1.000000070370454e-16
-1.810000000000021,1.000000083676838e-16
-1.800000000000021,1.000000099499333e-16
-1.790000000000021,1.000000118313712e-16
-1.780000000000021,1.00000014068571e-16
-1.770000000000021,1.000000167288041e-16
-1.760000000000021,1.00000019892062e-16
-1.750000000000021,1.000000236534619e-16
-1.740000000000021,1.000000281261068e-16
-1.730000000000021,1.000000334444863e-16
-1.720000000000021,1.000000397685209e-16
-1.710000000000021,1.000000472883703e-16
-1.700000000000021,1.000000562301518e-16
-1.690000000000021,1.000000668627393e-16
-1.680000000000021,1.00000079505848e-16
-1.670000000000021,1.000000945396485e-16
-1.660000000000021,1.000001124161978e-16
-1.650000000000021,1.000001336730327e-16
-1.640000000000021,1.000001589493332e-16
-1.630000000000021,1.00000189005142e-16
-1.620000000000021,1.000002247442187e-16
-1.610000000000021,1.000002672412153e-16
-1.600000000000021,1.000003177739903e-16
-1.590000000000021,1.00000377862033e-16
-1.580000000000021,1.000004493121538e-16
-1.570000000000021,1.000005342728138e-16
-1.560000000000021,1.000006352987276e-16
-1.550000000000021,1.00000755427682e-16
-1.540000000000021,1.000008982718807e-16
-1.530000000000021,1.000010681265606e-16
-1.520000000000021,1.000012700991471e-16
-1.510000000000021,1.000015102628314e-16
-1.500000000000021,1.000017958391874e-16
-1.490000000000021,1.0000213541532e-16
-1.480000000000021,1.000025392020742e-16
-1.470000000000021,1.000030193410686e-16
-1.460000000000021,1.000035902697869e-16
-1.450000000000021,1.000042691557036e-16
-1.440000000000021,1.000050764124998e-16
-1.430000000000021,1.000060363138899e-16
-1.420000000000021,1.000071777235169e-16
-1.410000000000021,1.000085349628651e-16
-1.400000000000021,1.000101488432851e-16
-1.390000000000021,1.000120678931669e-16
-1.380000000000021,1.000143498171579e-16
-1.370000000000021,1.000170632313067e-16
-1.360000000000021,1.000202897263052e-16
-1.350000000000021,1.000241263208703e-16
-1.340000000000021,1.000286883790375e-16
-1.330000000000021,1.000341130790859e-16
-1.320000000000021,1.000405635384052e-16
-1.310000000000021,1.000482337183346e-16
-1.300000000000021,1.000573542564614e-16
-1.290000000000021,1.000681994017511e-16
-1.280000000000021,1.000810952610453e-16
-1.270000000000021,1.000964296048934e-16
-1.260000000000021,1.00114663527575e-16
-1.250000000000021,1.001363453119207e-16
-1.240000000000021,1.001621269158401e-16
-1.230000000000021,1.00192783576295e-16
-1.220000000000021,1.002292371201977e-16
-1.210000000000021,1.0027258368318e-16
-1.200000000000021,1.003241266697173e-16
-1.190000000000021,1.003854159456997e-16
-1.180000000000021,1.004582944419466e-16
-1.170000000000021,1.005449535700032e-16
-1.160000000000021,1.006479991165391e-16
-1.150000000000021,1.007705295977507e-16
-1.140000000000021,1.009162294298397e-16
-1.130000000000021,1.010894797171429e-16
-1.120000000000021,1.012954899892476e-16
-1.110000000000021,1.015404548483443e-16
-1.100000000000021,1.018317402371081e-16
-1.090000000000021,1.021781049280685e-16
-1.08000000000002,1.025899638945166e-16
-1.07000000000002,1.030797014823542e-16
-1.06000000000002,1.036620437997631e-16
-1.05000000000002,1.043545015222329e-16
-1.04000000000002,1.051778964278118e-16
-1.03000000000002,1.061569874951815e-16
-1.02000000000002,1.073212153909299e-16
-1.01000000000002,1.087055877323129e-16
-1.00000000000002,1.10351731744787e-16
-0.9900000000000204,1.123091459671016e-16
-0.9800000000000204,1.146366886419418e-16
-0.9700000000000204,1.174043475471035e-16
-0.9600000000000204,1.206953444849524e-16
-0.9500000000000204,1.246086377108528e-16
-0.9400000000000204,1.29261897547031e-16
-0.9300000000000204,1.347950446567977e-16
-0.9200000000000204,1.413744573727477e-16
-0.9100000000000203,1.491979745907812e-16
-0.9000000000000203,1.585008446638388e-16
-0.8900000000000203,1.695627991747719e-16
-0.8800000000000203,1.827164642924933e-16
-0.8700000000000203,1.983573626353305e-16
-0.8600000000000203,2.169558063915708e-16
-0.8500000000000203,2.390710393156778e-16
-0.8400000000000203,2.653680528409043e-16
-0.8300000000000203,2.966375819582234e-16
-0.8200000000000203,3.338198821245585e-16
-0.8100000000000203,3.780330021564244e-16
-0.8000000000000203,4.306064032563098e-16
-0.7900000000000202,4.931209350730931e-16
-0.7800000000000202,5.674563708498077e-16
-0.7700000000000202,6.558479310072077e-16
-0.7600000000000202,7.60953494787502e-16
-0.7500000000000202,8.85933520963052e-16
-0.7400000000000202,1.034546080766498e-15
-0.7300000000000202,1.211259860607472e-15
-0.7200000000000202,1.421388532478047e-15
-0.7100000000000202,1.671250532450404e-15
-0.7000000000000202,1.968359051664119e-15
-0.6900000000000202,2.321647952655006e-15
-0.6800000000000201,2.741740404101445e-15
-0.6700000000000201,3.241268311547444e-15
-0.6600000000000201,3.835252149011858e-15
-0.6500000000000201,4.541552612539104e-15
-0.6400000000000201,5.381407676288508e-15
-0.6300000000000201,6.38007119960583e-15
-0.6200000000000201,7.567572286907558e-15
-0.6100000000000201,8.979618232858434e-15
-0.6000000000000201,1.065866820246015e-14
-0.5900000000000201,1.265520992895342e-14
-0.5800000000000201,1.502927781625507e-14
-0.57000000000002,1.78522580903711e-14
-0.56000000000002,2.120903527394721e-14
-0.55000000000002,2.520054451922889e-14
-0.54000000000002,2.994680653522461e-14
-0.53000000000002,3.55905363516825e-14
-0.52000000000002,4.230143441065677e-14
-0.51000000000002,5.02812889844708e-14
-0.50000000000002,5.977004330177532e-14
-0.49000000000002,7.105300975293991e-14
-0.48000000000002,8.561299463140148e-14
-0.47000000000002,1.017825380206577e-13
-0.4600000000000199,1.210095254278333e-13
-0.4500000000000199,1.438720643216165e-13
-0.4400000000000199,1.710575659651499e-13
-0.4300000000000199,2.033834092378366e-13
-0.4200000000000199,2.418215099319603e-13
-0.4100000000000199,2.875275332431857e-13
-0.4000000000000199,3.418756263520399e-13
-0.3900000000000199,4.064997133565231e-13
-0.3800000000000199,4.833425912610947e-13
-0.3700000000000199,5.747142990571277e-13
-0.3600000000000199,6.833615090063865e-13
-0.3500000000000199,8.12550018185252e-13
-0.3400000000000198,9.661628087500217e-13
-0.3300000000000198,1.148816608561167e-12
-0.3200000000000198,1.366000433083757e-12
-0.3100000000000198,1.624240240530133e-12
-0.3000000000000198,1.931294603418666e-12
-0.2900000000000198,2.29638721258364e-12
-0.2800000000000198,2.730483109267276e-12
-0.2700000000000198,3.246616816364695e-12
-0.2600000000000198,3.860282044782956e-12
-0.2500000000000198,4.589894423864204e-12
-0.2400000000000198,5.457340789792483e-12
-0.2300000000000197,6.488631012431494e-12
-0.2200000000000197,7.7146712041765e-12
-0.2100000000000197,9.172180494311641e-12
-0.2000000000000197,1.090477743308342e-11
-0.1900000000000197,1.296426657718836e-11
